battery_id,y_true,pred
Batch-3/R2.5_battery-3,102.66318537859007,90.50363
Batch-3/R2.5_battery-3,102.2976501305483,89.97414
Batch-3/R2.5_battery-3,102.66318537859007,91.076385
Batch-3/R2.5_battery-3,103.44647519582246,80.93169
Batch-3/R2.5_battery-3,103.65535248041775,90.40948
Batch-3/R2.5_battery-3,102.7154046997389,90.50363
Batch-3/R2.5_battery-3,102.2976501305483,89.96324
Batch-3/R2.5_battery-3,102.66318537859007,91.0659
Batch-3/R2.5_battery-3,103.44647519582246,80.9503
Batch-3/R2.5_battery-3,103.55091383812012,90.41772
Batch-3/R2.5_battery-3,102.55874673629242,90.46959
Batch-3/R2.5_battery-3,102.19321148825064,89.96953
Batch-3/R2.5_battery-3,102.55874673629242,90.794136
Batch-3/R2.5_battery-3,103.3420365535248,80.99357
Batch-3/R2.5_battery-3,103.44647519582246,90.40948
Batch-3/R2.5_battery-3,102.45430809399478,90.61862
Batch-3/R2.5_battery-3,102.08877284595302,89.96953
Batch-3/R2.5_battery-3,102.50652741514361,91.14782
Batch-3/R2.5_battery-3,103.28981723237598,81.57964
Batch-3/R2.5_battery-3,103.39425587467363,90.384834
Batch-3/R2.5_battery-3,102.40208877284596,90.63876
Batch-3/R2.5_battery-3,101.98433420365535,90.141205
Batch-3/R2.5_battery-3,102.45430809399478,91.16268
Batch-3/R2.5_battery-3,103.18537859007833,81.00053
Batch-3/R2.5_battery-3,103.28981723237598,90.46046
Batch-3/R2.5_battery-3,102.2976501305483,90.69142
Batch-3/R2.5_battery-3,101.93211488250653,90.16135
Batch-3/R2.5_battery-3,102.34986945169713,90.92759
Batch-3/R2.5_battery-3,103.1331592689295,80.953735
Batch-3/R2.5_battery-3,103.18537859007833,90.493866
Batch-3/R2.5_battery-3,102.19321148825064,90.778496
Batch-3/R2.5_battery-3,101.82767624020887,90.19528
Batch-3/R2.5_battery-3,102.24543080939948,91.37142
Batch-3/R2.5_battery-3,103.08093994778066,80.87668
Batch-3/R2.5_battery-3,103.1331592689295,90.48219
Batch-3/R2.5_battery-3,102.14099216710181,90.786415
Batch-3/R2.5_battery-3,101.77545691906005,89.9841
Batch-3/R2.5_battery-3,102.19321148825064,91.35413
Batch-3/R2.5_battery-3,102.97650130548301,80.99747
Batch-3/R2.5_battery-3,103.08093994778066,90.51224
Batch-3/R2.5_battery-3,102.03655352480416,90.569885
Batch-3/R2.5_battery-3,101.6710182767624,90.04808
Batch-3/R2.5_battery-3,102.08877284595302,91.31436
Batch-3/R2.5_battery-3,102.87206266318537,81.06664
Batch-3/R2.5_battery-3,102.92428198433421,90.51224
Batch-3/R2.5_battery-3,101.8798955613577,89.43493
Batch-3/R2.5_battery-3,101.51436031331593,89.5
Batch-3/R2.5_battery-3,101.98433420365535,91.23257
Batch-3/R2.5_battery-3,102.76762402088772,80.99889
Batch-3/R2.5_battery-3,102.76762402088772,90.630745
Batch-3/R2.5_battery-3,101.72323759791122,89.40439
Batch-3/R2.5_battery-3,101.46214099216711,88.7511
Batch-3/R2.5_battery-3,101.82767624020887,91.04357
Batch-3/R2.5_battery-3,102.61096605744126,81.58672
Batch-3/R2.5_battery-3,102.61096605744126,90.77792
Batch-3/R2.5_battery-3,101.56657963446476,89.36981
Batch-3/R2.5_battery-3,101.25326370757179,88.7142
Batch-3/R2.5_battery-3,101.6710182767624,90.35477
Batch-3/R2.5_battery-3,102.50652741514361,81.70219
Batch-3/R2.5_battery-3,102.45430809399478,89.98203
Batch-3/R2.5_battery-3,101.35770234986946,89.44078
Batch-3/R2.5_battery-3,101.09660574412531,88.67824
Batch-3/R2.5_battery-3,101.51436031331593,90.19666
Batch-3/R2.5_battery-3,102.34986945169713,81.744156
Batch-3/R2.5_battery-3,102.24543080939948,89.40992
Batch-3/R2.5_battery-3,101.09660574412531,89.44078
Batch-3/R2.5_battery-3,100.8355091383812,88.67824
Batch-3/R2.5_battery-3,101.25326370757179,90.07346
Batch-3/R2.5_battery-3,102.14099216710181,82.41018
Batch-3/R2.5_battery-3,101.98433420365535,89.44631
Batch-3/R2.5_battery-3,100.8355091383812,89.3926
Batch-3/R2.5_battery-3,100.57441253263708,88.67824
Batch-3/R2.5_battery-3,101.0443864229765,90.04533
Batch-3/R2.5_battery-3,101.98433420365535,81.78859
Batch-3/R2.5_battery-3,101.6710182767624,89.44631
Batch-3/R2.5_battery-3,100.52219321148826,89.3926
Batch-3/R2.5_battery-3,100.26109660574411,88.55668
Batch-3/R2.5_battery-3,100.78328981723237,89.76698
Batch-3/R2.5_battery-3,101.72323759791122,81.843994
Batch-3/R2.5_battery-3,101.40992167101828,89.5153
Batch-3/R2.5_battery-3,100.31331592689294,89.3926
Batch-3/R2.5_battery-3,100.05221932114883,88.55668
Batch-3/R2.5_battery-3,100.57441253263708,89.30943
Batch-3/R2.5_battery-3,101.56657963446476,81.77144
Batch-3/R2.5_battery-3,101.20104438642296,89.5153
Batch-3/R2.5_battery-3,100.10443864229765,89.3926
Batch-3/R2.5_battery-3,99.84334203655352,88.55668
Batch-3/R2.5_battery-3,100.41775456919059,89.29826
Batch-3/R2.5_battery-3,101.40992167101828,81.75587
Batch-3/R2.5_battery-3,101.0443864229765,89.46199
Batch-3/R2.5_battery-3,99.89556135770235,89.39175
Batch-3/R2.5_battery-3,99.68668407310705,88.55668
Batch-3/R2.5_battery-3,100.26109660574411,89.30943
Batch-3/R2.5_battery-3,101.25326370757179,81.713875
Batch-3/R2.5_battery-3,100.88772845953002,89.46199
Batch-3/R2.5_battery-3,99.73890339425587,89.39408
Batch-3/R2.5_battery-3,99.53002610966057,88.56785
Batch-3/R2.5_battery-3,100.10443864229765,89.32324
Batch-3/R2.5_battery-3,101.09660574412531,81.76432
Batch-3/R2.5_battery-3,100.67885117493472,89.46199
Batch-3/R2.5_battery-3,99.53002610966057,89.39408
Batch-3/R2.5_battery-3,99.42558746736292,88.56446
Batch-3/R2.5_battery-3,99.94778067885117,89.319855
Batch-3/R2.5_battery-3,100.93994778067885,81.63856
Batch-3/R2.5_battery-3,100.57441253263708,89.4586
Batch-3/R2.5_battery-3,99.42558746736292,89.39069
Batch-3/R2.5_battery-3,99.21671018276761,88.56446
Batch-3/R2.5_battery-3,99.7911227154047,89.319855
Batch-3/R2.5_battery-3,100.78328981723237,81.69637
Batch-3/R2.5_battery-3,100.36553524804177,89.4586
Batch-3/R2.5_battery-3,99.26892950391645,89.39069
Batch-3/R2.5_battery-3,99.11227154046996,88.56446
Batch-3/R2.5_battery-3,99.68668407310705,89.27414
Batch-3/R2.5_battery-3,100.62663185378591,81.62739
Batch-3/R2.5_battery-3,100.26109660574411,89.4586
Batch-3/R2.5_battery-3,99.21671018276761,89.39069
Batch-3/R2.5_battery-3,99.00783289817232,88.56446
Batch-3/R2.5_battery-3,99.58224543080941,89.286804
Batch-3/R2.5_battery-3,100.52219321148826,81.69637
Batch-3/R2.5_battery-3,100.15665796344646,89.4586
Batch-3/R2.5_battery-3,99.00783289817232,89.39069
Batch-3/R2.5_battery-3,98.79895561357702,88.56446
Batch-3/R2.5_battery-3,99.3733681462141,89.241745
Batch-3/R2.5_battery-3,100.31331592689294,81.675285
Batch-3/R2.5_battery-3,100.0,89.40576
Batch-3/R2.5_battery-3,99.00783289817232,89.39069
Batch-3/R2.5_battery-3,98.7467362924282,88.56446
Batch-3/R2.5_battery-3,99.32114882506526,89.286804
Batch-3/R2.5_battery-3,100.26109660574411,81.76468
Batch-3/R2.5_battery-3,99.94778067885117,89.40576
Batch-3/R2.5_battery-3,98.79895561357702,89.39069
Batch-3/R2.5_battery-3,98.59007832898172,88.56446
Batch-3/R2.5_battery-3,99.1644908616188,89.28851
Batch-3/R2.5_battery-3,100.05221932114883,81.68432
Batch-3/R2.5_battery-3,99.63446475195822,89.4586
Batch-3/R2.5_battery-3,98.48563968668407,89.39069
Batch-3/R2.5_battery-3,98.27676240208876,88.480064
Batch-3/R2.5_battery-3,99.00783289817232,89.28851
Batch-3/R2.5_battery-3,100.0,81.62739
Batch-3/R2.5_battery-3,99.68668407310705,89.402954
Batch-3/R2.5_battery-3,98.59007832898172,89.39069
Batch-3/R2.5_battery-3,98.38120104438642,88.480064
Batch-3/R2.5_battery-3,99.00783289817232,89.28851
Batch-3/R2.5_battery-3,99.84334203655352,81.61384
Batch-3/R2.5_battery-3,99.53002610966057,89.40291
Batch-3/R2.5_battery-3,98.38120104438642,89.39065
Batch-3/R2.5_battery-3,98.22454308093994,88.48002
Batch-3/R2.5_battery-3,98.79895561357702,89.28847
Batch-3/R2.5_battery-3,99.63446475195822,81.617485
Batch-3/R2.5_battery-3,99.21671018276761,89.405716
Batch-3/R2.5_battery-3,98.22454308093994,89.39065
Batch-3/R2.5_battery-3,98.17232375979111,88.48002
Batch-3/R2.5_battery-3,98.79895561357702,89.28847
Batch-3/R2.5_battery-3,99.58224543080941,81.696236
Batch-3/R2.5_battery-3,99.3733681462141,89.23103
Batch-3/R2.5_battery-3,98.22454308093994,89.39065
Batch-3/R2.5_battery-3,98.06788511749347,88.48002
Batch-3/R2.5_battery-3,98.64229765013054,89.28847
Batch-3/R2.5_battery-3,99.47780678851174,81.63004
Batch-3/R2.5_battery-3,99.26892950391645,89.22981
Batch-3/R2.5_battery-3,98.1201044386423,89.38943
Batch-3/R2.5_battery-3,98.01566579634465,88.4788
Batch-3/R2.5_battery-3,98.48563968668407,89.28725
Batch-3/R2.5_battery-3,99.3733681462141,81.61352
Batch-3/R2.5_battery-3,99.21671018276761,89.199066
Batch-3/R2.5_battery-3,98.1201044386423,89.383
Batch-3/R2.5_battery-3,98.01566579634465,88.472374
Batch-3/R2.5_battery-3,98.48563968668407,89.28082
Batch-3/R2.5_battery-3,99.26892950391645,81.61826
Batch-3/R2.5_battery-3,99.06005221932115,88.995575
Batch-3/R2.5_battery-3,98.01566579634465,89.185936
Batch-3/R2.5_battery-3,97.85900783289819,88.27531
Batch-3/R2.5_battery-3,98.32898172323759,89.15024
Batch-3/R2.5_battery-3,99.11227154046996,81.60842
Batch-3/R2.5_battery-3,98.90339425587467,89.02632
Batch-3/R2.5_battery-3,97.85900783289819,89.185936
Batch-3/R2.5_battery-3,97.75456919060052,88.27531
Batch-3/R2.5_battery-3,98.22454308093994,89.17824
Batch-3/R2.5_battery-3,99.00783289817232,81.61378
Batch-3/R2.5_battery-3,98.79895561357702,89.02632
Batch-3/R2.5_battery-3,97.80678851174935,89.185936
Batch-3/R2.5_battery-3,97.65013054830287,88.27531
Batch-3/R2.5_battery-3,98.1201044386423,89.192154
Batch-3/R2.5_battery-3,98.90339425587467,81.572876
Batch-3/R2.5_battery-3,98.79895561357702,88.995575
Batch-3/R2.5_battery-3,97.75456919060052,89.185936
Batch-3/R2.5_battery-3,97.54569190600523,88.27531
Batch-3/R2.5_battery-3,98.01566579634465,89.24841
Batch-3/R2.5_battery-3,98.79895561357702,81.597595
Batch-3/R2.5_battery-3,98.59007832898172,88.995575
Batch-3/R2.5_battery-3,97.59791122715404,89.185936
Batch-3/R2.5_battery-3,97.44125326370757,88.27531
Batch-3/R2.5_battery-3,97.911227154047,89.21567
Batch-3/R2.5_battery-3,98.69451697127937,81.28995
Batch-3/R2.5_battery-3,98.59007832898172,88.995575
Batch-3/R2.5_battery-3,97.65013054830287,89.185936
Batch-3/R2.5_battery-3,97.4934725848564,88.27531
Batch-3/R2.5_battery-3,97.96344647519581,89.192154
Batch-3/R2.5_battery-3,98.64229765013054,81.30436
Batch-3/R2.5_battery-3,98.48563968668407,88.995575
Batch-3/R2.5_battery-3,97.54569190600523,89.185936
Batch-3/R2.5_battery-3,97.33681462140993,88.27531
Batch-3/R2.5_battery-3,97.80678851174935,89.21567
Batch-3/R2.5_battery-3,98.48563968668407,81.30436
Batch-3/R2.5_battery-3,98.48563968668407,88.995575
Batch-3/R2.5_battery-3,97.4934725848564,89.177635
Batch-3/R2.5_battery-3,97.33681462140993,88.267006
Batch-3/R2.5_battery-3,97.7023498694517,89.25346
Batch-3/R2.5_battery-3,98.43342036553526,81.2691
Batch-3/R2.5_battery-3,98.38120104438642,88.987274
Batch-3/R2.5_battery-3,97.38903394255874,89.177635
Batch-3/R2.5_battery-3,97.23237597911228,88.267006
Batch-3/R2.5_battery-3,97.65013054830287,89.22023
Batch-3/R2.5_battery-3,98.32898172323759,81.25846
Batch-3/R2.5_battery-3,98.27676240208876,88.954056
Batch-3/R2.5_battery-3,97.33681462140993,89.14442
Batch-3/R2.5_battery-3,97.12793733681463,88.242455
Batch-3/R2.5_battery-3,97.54569190600523,89.22023
Batch-3/R2.5_battery-3,98.32898172323759,81.25282
Batch-3/R2.5_battery-3,98.32898172323759,88.954056
Batch-3/R2.5_battery-3,97.38903394255874,89.14442
Batch-3/R2.5_battery-3,97.18015665796345,88.242455
Batch-3/R2.5_battery-3,97.54569190600523,89.11044
Batch-3/R2.5_battery-3,98.22454308093994,81.25282
Batch-3/R2.5_battery-3,98.22454308093994,88.84427
Batch-3/R2.5_battery-3,97.23237597911228,89.03463
Batch-3/R2.5_battery-3,97.02349869451697,88.1278
Batch-3/R2.5_battery-3,97.38903394255874,88.99725
Batch-3/R2.5_battery-3,98.06788511749347,81.30903
Batch-3/R2.5_battery-3,98.1201044386423,88.839386
Batch-3/R2.5_battery-3,97.23237597911228,89.02975
Batch-3/R2.5_battery-3,97.07571801566579,88.11912
Batch-3/R2.5_battery-3,97.38903394255874,88.98566
Batch-3/R2.5_battery-3,98.01566579634465,81.23537
Batch-3/R2.5_battery-3,98.17232375979111,88.839386
Batch-3/R2.5_battery-3,97.23237597911228,89.02975
Batch-3/R2.5_battery-3,96.97127937336815,88.1278
Batch-3/R2.5_battery-3,97.28459530026109,88.99725
Batch-3/R2.5_battery-3,97.911227154047,81.24654
Batch-3/R2.5_battery-3,98.01566579634465,88.839386
Batch-3/R2.5_battery-3,97.02349869451697,89.02975
Batch-3/R2.5_battery-3,96.76240208877284,88.1278
Batch-3/R2.5_battery-3,97.12793733681463,88.99725
Batch-3/R2.5_battery-3,97.80678851174935,81.2056
Batch-3/R2.5_battery-3,97.96344647519581,88.8374
Batch-3/R2.5_battery-3,96.97127937336815,89.02776
Batch-3/R2.5_battery-3,96.76240208877284,88.1258
Batch-3/R2.5_battery-3,97.12793733681463,88.995255
Batch-3/R2.5_battery-3,97.75456919060052,81.21677
Batch-3/R2.5_battery-3,97.911227154047,88.83185
Batch-3/R2.5_battery-3,96.8668407310705,89.02221
Batch-3/R2.5_battery-3,96.6579634464752,88.12025
Batch-3/R2.5_battery-3,96.97127937336815,89.06071
Batch-3/R2.5_battery-3,97.59791122715404,81.20849
Batch-3/R2.5_battery-3,97.75456919060052,88.82489
Batch-3/R2.5_battery-3,96.71018276762402,89.01525
Batch-3/R2.5_battery-3,96.55352480417754,88.11329
Batch-3/R2.5_battery-3,96.8668407310705,89.118126
Batch-3/R2.5_battery-3,97.54569190600523,81.20849
Batch-3/R2.5_battery-3,97.75456919060052,88.82489
Batch-3/R2.5_battery-3,96.81462140992167,89.01525
Batch-3/R2.5_battery-3,96.55352480417754,88.11329
Batch-3/R2.5_battery-3,96.81462140992167,89.118126
Batch-3/R2.5_battery-3,97.44125326370757,81.20849
Batch-3/R2.5_battery-3,97.59791122715404,88.82489
Batch-3/R2.5_battery-3,96.60574412532638,89.01525
Batch-3/R2.5_battery-3,96.39686684073108,88.11329
Batch-3/R2.5_battery-3,96.6579634464752,89.118126
Batch-3/R2.5_battery-3,97.28459530026109,81.131805
Batch-3/R2.5_battery-3,97.38903394255874,88.82489
Batch-3/R2.5_battery-3,96.55352480417754,88.98644
Batch-3/R2.5_battery-3,96.39686684073108,88.084496
Batch-3/R2.5_battery-3,96.6579634464752,89.08933
Batch-3/R2.5_battery-3,97.23237597911228,81.086334
Batch-3/R2.5_battery-3,97.38903394255874,88.79608
Batch-3/R2.5_battery-3,96.44908616187989,88.98644
Batch-3/R2.5_battery-3,96.2402088772846,88.084496
Batch-3/R2.5_battery-3,96.50130548302872,89.08933
Batch-3/R2.5_battery-3,97.07571801566579,81.132
Batch-3/R2.5_battery-3,97.23237597911228,88.79608
Batch-3/R2.5_battery-3,96.29242819843343,88.98644
Batch-3/R2.5_battery-3,96.0313315926893,88.084496
Batch-3/R2.5_battery-3,96.34464751958224,89.08933
Batch-3/R2.5_battery-3,96.97127937336815,81.119064
Batch-3/R2.5_battery-3,97.23237597911228,88.79608
Batch-3/R2.5_battery-3,96.34464751958224,88.98644
Batch-3/R2.5_battery-3,96.0313315926893,88.084496
Batch-3/R2.5_battery-3,96.39686684073108,89.39127
Batch-3/R2.5_battery-3,96.97127937336815,81.04046
Batch-3/R2.5_battery-3,97.12793733681463,88.79608
Batch-3/R2.5_battery-3,96.18798955613578,88.98644
Batch-3/R2.5_battery-3,95.87467362924282,87.5927
Batch-3/R2.5_battery-3,96.18798955613578,89.098366
Batch-3/R2.5_battery-3,96.71018276762402,81.03048
Batch-3/R2.5_battery-3,96.97127937336815,88.79409
Batch-3/R2.5_battery-3,96.0313315926893,88.98445
Batch-3/R2.5_battery-3,95.71801566579634,88.084496
Batch-3/R2.5_battery-3,96.13577023498694,89.39127
Batch-3/R2.5_battery-3,96.71018276762402,80.97203
Batch-3/R2.5_battery-3,97.02349869451697,88.79409
Batch-3/R2.5_battery-3,96.08355091383812,88.98445
Batch-3/R2.5_battery-3,95.71801566579634,88.08048
Batch-3/R2.5_battery-3,96.0313315926893,89.390205
Batch-3/R2.5_battery-3,96.50130548302872,80.967575
Batch-3/R2.5_battery-3,96.81462140992167,88.77795
Batch-3/R2.5_battery-3,95.87467362924282,88.96831
Batch-3/R2.5_battery-3,95.61357702349869,88.071526
Batch-3/R2.5_battery-3,95.92689295039165,89.410255
Batch-3/R2.5_battery-3,96.39686684073108,80.90756
Batch-3/R2.5_battery-3,96.71018276762402,88.76173
Batch-3/R2.5_battery-3,95.71801566579634,88.95209
Batch-3/R2.5_battery-3,95.50913838120104,88.055305
Batch-3/R2.5_battery-3,95.87467362924282,89.37879
Batch-3/R2.5_battery-3,96.29242819843343,80.93363
Batch-3/R2.5_battery-3,96.6579634464752,88.76173
Batch-3/R2.5_battery-3,95.71801566579634,88.94119
Batch-3/R2.5_battery-3,95.35248041775458,88.04441
Batch-3/R2.5_battery-3,95.61357702349869,89.36024
Batch-3/R2.5_battery-3,96.08355091383812,79.35564
Batch-3/R2.5_battery-3,96.44908616187989,88.724754
Batch-3/R2.5_battery-3,95.50913838120104,88.915115
Batch-3/R2.5_battery-3,95.24804177545691,88.01833
Batch-3/R2.5_battery-3,95.45691906005223,89.33955
Batch-3/R2.5_battery-3,95.92689295039165,79.30564
Batch-3/R2.5_battery-3,96.29242819843343,88.724754
Batch-3/R2.5_battery-3,95.40469973890339,88.915115
Batch-3/R2.5_battery-3,95.14360313315927,88.01714
Batch-3/R2.5_battery-3,95.40469973890339,89.346016
Batch-3/R2.5_battery-3,95.77023498694517,79.33673
Batch-3/R2.5_battery-3,96.29242819843343,88.723564
Batch-3/R2.5_battery-3,95.30026109660574,88.913376
Batch-3/R2.5_battery-3,94.98694516971278,88.016594
Batch-3/R2.5_battery-3,95.24804177545691,89.374664
Batch-3/R2.5_battery-3,95.61357702349869,79.35403
Batch-3/R2.5_battery-3,96.08355091383812,88.723015
Batch-3/R2.5_battery-3,95.09138381201045,88.924545
Batch-3/R2.5_battery-3,94.7780678851175,88.03576
Batch-3/R2.5_battery-3,94.98694516971278,89.35176
Batch-3/R2.5_battery-3,95.40469973890339,79.41076
Batch-3/R2.5_battery-3,95.92689295039165,88.723015
Batch-3/R2.5_battery-3,95.03916449086162,88.913376
Batch-3/R2.5_battery-3,94.67362924281983,88.016594
Batch-3/R2.5_battery-3,94.83028720626632,89.352806
Batch-3/R2.5_battery-3,95.19582245430809,79.30907
Batch-3/R2.5_battery-3,95.77023498694517,88.723015
Batch-3/R2.5_battery-3,94.88250652741515,88.913376
Batch-3/R2.5_battery-3,94.51697127937338,88.016594
Batch-3/R2.5_battery-3,94.67362924281983,89.47994
Batch-3/R2.5_battery-3,95.03916449086162,79.2914
Batch-3/R2.5_battery-3,95.56135770234987,88.70379
Batch-3/R2.5_battery-3,94.62140992167102,88.90532
Batch-3/R2.5_battery-3,94.30809399477806,87.99737
Batch-3/R2.5_battery-3,94.46475195822454,89.461174
Batch-3/R2.5_battery-3,94.83028720626632,79.27228
Batch-3/R2.5_battery-3,95.45691906005223,88.70379
Batch-3/R2.5_battery-3,94.51697127937338,88.90532
Batch-3/R2.5_battery-3,94.1514360313316,88.01653
Batch-3/R2.5_battery-3,94.25587467362924,89.47596
Batch-3/R2.5_battery-3,94.56919060052219,79.30322
Batch-3/R2.5_battery-3,95.19582245430809,88.70379
Batch-3/R2.5_battery-3,94.20365535248042,88.90532
Batch-3/R2.5_battery-3,93.83812010443864,88.01653
Batch-3/R2.5_battery-3,93.99477806788512,89.69363
Batch-3/R2.5_battery-3,94.36031331592689,79.2793
Batch-3/R2.5_battery-3,94.93472584856397,88.726524
Batch-3/R2.5_battery-3,94.04699738903393,88.89731
Batch-3/R2.5_battery-3,93.62924281984334,88.00852
Batch-3/R2.5_battery-3,93.78590078328982,89.64744
Batch-3/R2.5_battery-3,94.1514360313316,79.278275
Batch-3/R2.5_battery-3,94.72584856396867,88.8984
Batch-3/R2.5_battery-3,93.73368146214098,88.89731
Batch-3/R2.5_battery-3,93.36814621409921,88.29852
Batch-3/R2.5_battery-3,93.52480417754569,89.52395
Batch-3/R2.5_battery-3,93.83812010443864,79.34033
Batch-3/R2.5_battery-3,94.41253263707571,88.90121
Batch-3/R2.5_battery-3,93.42036553524804,88.89731
Batch-3/R2.5_battery-3,93.05483028720627,88.29852
Batch-3/R2.5_battery-3,93.26370757180158,89.53855
Batch-3/R2.5_battery-3,93.47258485639686,79.228745
Batch-3/R2.5_battery-3,94.09921671018276,88.90121
Batch-3/R2.5_battery-3,93.10704960835508,88.89731
Batch-3/R2.5_battery-3,92.68929503916449,88.31854
Batch-3/R2.5_battery-3,92.84595300261097,89.63256
Batch-3/R2.5_battery-3,93.10704960835508,79.228745
Batch-3/R2.5_battery-3,93.78590078328982,88.95405
Batch-3/R2.5_battery-3,92.74151436031332,88.9016
Batch-3/R2.5_battery-3,92.37597911227154,88.284485
Batch-3/R2.5_battery-3,92.48041775456919,89.229576
Batch-3/R2.5_battery-3,92.74151436031332,78.738014
Batch-3/R2.5_battery-3,93.42036553524804,88.94396
Batch-3/R2.5_battery-3,92.42819843342036,88.8915
Batch-3/R2.5_battery-3,92.06266318537858,89.28073
Batch-3/R2.5_battery-3,92.21932114882506,89.4894
Batch-3/R2.5_battery-3,92.48041775456919,78.74488
Batch-3/R2.5_battery-3,93.15926892950391,88.926796
Batch-3/R2.5_battery-3,92.11488250652742,88.87434
Batch-3/R2.5_battery-3,91.6971279373368,89.263565
Batch-3/R2.5_battery-3,91.80156657963447,89.51379
Batch-3/R2.5_battery-3,92.06266318537858,78.68963
Batch-3/R2.5_battery-3,92.79373368146213,88.90572
Batch-3/R2.5_battery-3,91.74934725848564,88.85328
Batch-3/R2.5_battery-3,91.33159268929504,89.24251
Batch-3/R2.5_battery-3,91.43603133159269,89.111305
Batch-3/R2.5_battery-3,91.64490861618798,78.68842
Batch-3/R2.5_battery-3,92.48041775456919,88.90572
Batch-3/R2.5_battery-3,91.48825065274151,88.85328
Batch-3/R2.5_battery-3,91.0182767624021,89.3191
Batch-3/R2.5_battery-3,91.0704960835509,89.30019
Batch-3/R2.5_battery-3,91.27937336814621,78.68842
Batch-3/R2.5_battery-3,92.11488250652742,88.90572
Batch-3/R2.5_battery-3,91.0704960835509,88.861946
Batch-3/R2.5_battery-3,90.6005221932115,89.35403
Batch-3/R2.5_battery-3,90.6005221932115,89.17464
Batch-3/R2.5_battery-3,90.80939947780679,78.68963
Batch-3/R2.5_battery-3,91.64490861618798,88.90572
Batch-3/R2.5_battery-3,90.65274151436032,88.81922
Batch-3/R2.5_battery-3,90.28720626631855,89.28506
Batch-3/R2.5_battery-3,90.33942558746736,89.34506
Batch-3/R2.5_battery-3,90.49608355091384,78.66222
Batch-3/R2.5_battery-3,91.48825065274151,88.8467
Batch-3/R2.5_battery-3,90.54830287206266,88.81585
Batch-3/R2.5_battery-3,89.86945169712794,89.362
Batch-3/R2.5_battery-3,89.86945169712794,89.19108
Batch-3/R2.5_battery-3,90.0261096605744,78.67132
Batch-3/R2.5_battery-3,91.0182767624021,88.73568
Batch-3/R2.5_battery-3,89.92167101827675,88.70202
Batch-3/R2.5_battery-3,89.34725848563968,89.362
Batch-3/R2.5_battery-3,89.29503916449086,89.31771
Batch-3/R2.5_battery-3,89.39947780678851,78.64376
Batch-3/R2.5_battery-3,90.54830287206266,88.72704
Batch-3/R2.5_battery-3,89.55613577023499,88.692345
Batch-3/R2.5_battery-3,89.08616187989556,89.32323
Batch-3/R2.5_battery-3,88.9817232375979,90.33622
Batch-3/R2.5_battery-3,89.03394255874673,78.665375
Batch-3/R2.5_battery-3,90.18276762402088,88.7232
Batch-3/R2.5_battery-3,89.08616187989556,88.68549
Batch-3/R2.5_battery-3,88.51174934725849,89.315445
Batch-3/R2.5_battery-3,88.40731070496084,90.01885
Batch-3/R2.5_battery-3,88.40731070496084,78.63418
Batch-3/R2.5_battery-3,89.71279373368147,88.71633
Batch-3/R2.5_battery-3,88.61618798955614,88.657616
Batch-3/R2.5_battery-3,87.9373368146214,89.315445
Batch-3/R2.5_battery-3,87.83289817232375,89.791626
Batch-3/R2.5_battery-3,87.9373368146214,78.67438
Batch-3/R2.5_battery-3,89.24281984334203,88.51371
Batch-3/R2.5_battery-3,88.25065274151436,88.657616
Batch-3/R2.5_battery-3,87.41514360313315,89.40372
Batch-3/R2.5_battery-3,87.31070496083551,88.841995
Batch-3/R2.5_battery-3,87.31070496083551,78.42708
Batch-3/R2.5_battery-3,88.77284595300262,88.51371
Batch-3/R2.5_battery-3,87.62402088772846,88.61858
Batch-3/R2.5_battery-3,86.8929503916449,89.364685
Batch-3/R2.5_battery-3,86.73629242819844,89.04806
Batch-3/R2.5_battery-3,86.6840731070496,78.437126
Batch-3/R2.5_battery-3,88.1462140992167,88.456795
Batch-3/R2.5_battery-3,87.04960835509138,88.6007
Batch-3/R2.5_battery-3,86.31853785900783,89.3468
Batch-3/R2.5_battery-3,86.16187989556136,88.842285
Batch-3/R2.5_battery-3,86.0574412532637,78.43637
Batch-3/R2.5_battery-3,87.67624020887729,88.456795
Batch-3/R2.5_battery-3,86.4751958224543,88.66967
Batch-3/R2.5_battery-3,85.74412532637075,88.86641
Batch-3/R2.5_battery-3,85.48302872062663,89.81218
Batch-3/R2.5_battery-3,85.37859007832897,78.35182
Batch-3/R2.5_battery-3,86.99738903394255,88.42312
Batch-3/R2.5_battery-3,85.79634464751959,88.4347
Batch-3/R2.5_battery-3,84.96083550913838,89.19042
Batch-3/R2.5_battery-3,84.69973890339426,89.47499
Batch-3/R2.5_battery-3,84.54308093994779,78.33127
Batch-3/R2.5_battery-3,86.21409921671018,88.42312
Batch-3/R2.5_battery-3,85.11749347258485,88.4347
Batch-3/R2.5_battery-3,84.28198433420366,89.19042
Batch-3/R2.5_battery-3,83.96866840731072,88.969376
Batch-3/R2.5_battery-3,83.70757180156657,78.32331
Batch-3/R2.5_battery-3,85.53524804177545,88.42312
Batch-3/R2.5_battery-3,84.33420365535248,88.165085
Batch-3/R2.5_battery-3,83.39425587467363,89.06812
Batch-3/R2.5_battery-3,82.97650130548303,89.05583
Batch-3/R2.5_battery-3,82.66318537859007,78.22088
Batch-3/R2.5_battery-3,84.59530026109661,88.40598
Batch-3/R2.5_battery-3,83.3420365535248,88.147964
Batch-3/R2.5_battery-3,82.2976501305483,89.04592
