battery_id,y_true,pred
CS2_36,76.3089122789236,77.791756
CS2_36,75.39664897076527,79.45431
CS2_36,74.27704294178127,45.45614
CS2_36,23.2535445105625,45.006218
CS2_36,77.7798705568501,73.93303
CS2_36,76.65412015332295,76.000435
CS2_36,76.58580557830862,76.00956
CS2_36,76.87835233254054,79.45515
CS2_36,77.14633141575986,58.61252
CS2_36,77.3182954263956,55.801098
CS2_36,76.54955740299951,81.39038
CS2_36,75.63652894112658,78.50594
CS2_36,75.66855696514483,76.148705
CS2_36,75.1999539024019,75.495186
CS2_36,75.07853954470716,75.45301
CS2_36,75.37607014802569,75.66559
CS2_36,75.74822291163807,45.305176
CS2_36,76.84084776705156,81.40029
CS2_36,75.49763760242458,77.35935
CS2_36,74.54482101803919,75.45605
CS2_36,73.71202881578012,44.95377
CS2_36,74.10563830164062,75.50856
CS2_36,73.90679920560248,74.33759
CS2_36,73.16151514247375,45.269306
CS2_36,75.39684344047004,75.74542
CS2_36,75.7167964357006,79.31209
CS2_36,74.47602137159596,77.6958
CS2_36,73.82106894178139,73.93091
CS2_36,74.17086891162337,74.330055
CS2_36,73.92685923812185,73.8941
CS2_36,73.79322840001285,73.87785
CS2_36,73.54280851656817,72.35592
CS2_36,74.31593604834099,45.149353
CS2_36,74.53134116413793,47.2436
CS2_36,74.77511740061887,77.725845
CS2_36,73.633628540741,73.67874
CS2_36,73.76288203376082,73.77457
CS2_36,72.80974050782797,44.708153
CS2_36,73.56846359876256,73.8819
CS2_36,73.26613815997959,73.16421
CS2_36,74.54124952856583,77.8918
CS2_36,74.81725284823861,77.563675
CS2_36,74.98462532512173,75.79108
CS2_36,75.04121627450273,78.22714
CS2_36,74.26657201771361,47.283485
CS2_36,74.2675330484475,45.835964
CS2_36,75.04102306025277,80.42514
CS2_36,75.11461441961734,80.299866
CS2_36,75.12061101728182,80.334854
CS2_36,75.10509925568522,80.34398
CS2_36,75.0851087734662,80.25276
CS2_36,75.10381939525608,80.377045
CS2_36,74.3307150175874,45.28518
CS2_36,75.0811389924679,80.377045
CS2_36,74.54791874124595,73.363464
CS2_36,73.7478369395935,73.15428
CS2_36,73.69155117103885,74.032005
CS2_36,74.60576797531064,73.80264
CS2_36,73.81492107848655,45.70611
CS2_36,73.09708734354827,73.14247
CS2_36,72.41473007097296,71.89299
CS2_36,72.37541497741951,71.928314
CS2_36,71.38239167079982,44.43666
CS2_36,71.89038533372252,71.602936
CS2_36,71.65893152573372,71.13984
CS2_36,72.85004793921743,72.91656
CS2_36,73.1120564753678,73.170235
CS2_36,72.38162782982947,45.054127
CS2_36,71.41017308844229,71.3232
CS2_36,71.23889742069298,71.0754
CS2_36,71.29274287106675,71.0987
CS2_36,70.9485276552677,70.71079
CS2_36,70.96904516125672,70.99796
CS2_36,71.60149890752973,71.20984
CS2_36,60.98022980271591,60.02631
CS2_36,72.2207428503853,72.370125
CS2_36,70.71806857156906,45.00473
CS2_36,70.54353236365907,70.79925
CS2_36,70.03724231427796,70.633705
CS2_36,70.61193396730819,70.56497
CS2_36,70.3185799745064,70.5232
CS2_36,58.348766929467885,56.821964
CS2_36,69.52214111976011,44.479633
CS2_36,71.2088212225846,70.93165
CS2_36,71.08411337870818,44.36128
CS2_36,60.50296199664492,59.621857
CS2_36,70.18911157608704,70.5969
CS2_36,70.47702248135276,70.75153
CS2_36,70.44286968805147,70.62876
CS2_36,69.6620576900521,45.175022
CS2_36,70.1992309523516,70.54843
CS2_36,71.0440510959649,71.242485
CS2_36,71.41004214752293,71.362144
CS2_36,71.48984012370913,71.12442
CS2_36,71.59875402607278,71.25247
CS2_36,70.79983397650416,44.507923
CS2_36,71.71888995706212,71.04212
CS2_36,71.7698751938739,71.067444
CS2_36,71.86278235512734,71.78549
CS2_36,71.81525943558258,71.25247
CS2_36,71.8123952735132,71.25512
CS2_36,71.84135745609048,71.744354
CS2_36,71.91187147625293,71.99751
CS2_36,71.15271760049289,45.86408
CS2_36,70.38277106149184,69.57239
CS2_36,69.4345371665719,68.68391
CS2_36,68.18611377161477,49.034706
CS2_36,69.43743794075782,45.8845
CS2_36,69.56171673757613,45.234276
CS2_36,68.84671930734292,44.90911
CS2_36,68.54402811676226,68.835945
CS2_36,68.63435272279217,68.627785
CS2_36,68.5196313418166,68.78193
CS2_36,68.51999786605101,69.629974
CS2_36,68.42617075742847,68.66545
CS2_36,69.17025139169033,70.331276
CS2_36,69.51854836930796,70.304794
CS2_36,69.60946283783429,70.05826
CS2_36,68.1952408048809,68.67727
CS2_36,67.87034646877436,68.40506
CS2_36,67.90853678484706,68.63049
CS2_36,68.02929543855772,68.404076
CS2_36,67.86980453903386,68.372574
CS2_36,67.01547706474378,44.77949
CS2_36,68.62736576220762,70.35167
CS2_36,68.81880929252635,70.09048
CS2_36,68.86671572089031,70.08699
CS2_36,67.22677007390033,68.76011
CS2_36,66.19262466695278,44.540123
CS2_36,67.19272350341777,68.404076
CS2_36,66.29134310192562,43.95909
CS2_36,66.85172982915336,68.63751
CS2_36,66.92278516397899,67.23945
CS2_36,68.27047315289738,69.97253
CS2_36,57.2040861574066,57.276928
CS2_36,56.208464124814604,44.27749
CS2_36,67.49680129762314,68.5356
CS2_36,66.50403225618903,44.670048
CS2_36,67.39379649148259,68.49062
CS2_36,67.68156290143561,68.50433
CS2_36,66.94572356793658,46.451103
CS2_36,66.82976937523509,43.968487
CS2_36,68.58669565064406,69.796295
CS2_36,68.08129676214133,44.585217
CS2_36,68.21345054198967,44.75118
CS2_36,69.11856159427461,70.36896
CS2_36,69.1480850744571,70.20096
CS2_36,68.3550477467115,45.252502
CS2_36,69.206561640849,69.96535
CS2_36,69.24051595157553,70.123215
CS2_36,68.45974623424249,45.22219
CS2_36,69.26607785827554,70.34508
CS2_36,69.2434987567424,70.30365
CS2_36,68.42009180216291,44.544804
CS2_36,69.52830789768932,68.93825
CS2_36,67.90254440544929,44.806057
CS2_36,68.08511552463139,68.43777
CS2_36,68.45115944927949,45.241226
CS2_36,69.2921019485157,70.3024
CS2_36,68.4414813427772,45.27358
CS2_36,66.97095949612084,44.062138
CS2_36,67.05254814385529,68.34139
CS2_36,67.16520755946722,68.31647
CS2_36,65.98037499946152,47.476105
CS2_36,65.90027323720882,44.531704
CS2_36,66.54882546353751,67.036224
CS2_36,67.24312228295028,44.322952
CS2_36,68.16239175399804,70.080734
CS2_36,67.378065595435,44.66057
CS2_36,66.57702712511556,66.96648
CS2_36,66.02018605608112,66.73846
CS2_36,66.0208342846048,67.190865
CS2_36,65.64418360683582,66.46426
CS2_36,64.62712486984536,44.050957
CS2_36,65.36377728829197,66.430626
CS2_36,66.87290078901883,67.009476
CS2_36,67.00783863866407,68.63944
CS2_36,67.00416892361633,68.77932
CS2_36,65.32354287417478,67.156265
CS2_36,63.87284727355037,46.93531
CS2_36,64.38276667179137,63.79448
CS2_36,65.50826501706537,41.9694
CS2_36,64.91475612898549,63.27204
CS2_36,61.59186137560583,61.411854
CS2_36,60.48329989851198,56.139812
CS2_36,62.66818564375791,61.956093
CS2_36,62.1212175020255,43.05808
CS2_36,62.123530006780825,46.272293
CS2_36,58.864014580593086,45.306427
CS2_36,58.22409379521692,56.413857
CS2_36,57.52838818518582,55.767895
CS2_36,56.69782554877979,54.502277
CS2_36,43.7865516930097,43.358097
CS2_36,56.12967307305248,54.258957
CS2_36,55.54011553902672,43.444492
CS2_36,58.10249033394314,55.751072
CS2_36,57.987947880767685,40.312298
CS2_36,59.032174512217175,56.52296
CS2_36,55.959756267381536,54.395157
CS2_36,55.14866995195625,54.249794
CS2_36,55.0259706604247,54.17394
CS2_36,54.44291907868363,54.120304
CS2_36,54.209934637253646,54.090923
CS2_36,53.51904667450963,48.955013
CS2_36,54.58218632853041,54.3497
CS2_36,56.1103704103858,54.459118
CS2_36,56.55681577089037,54.612343
CS2_36,56.88599653631935,54.7893
CS2_36,53.946623097032045,54.128597
CS2_36,52.8890562141602,53.176456
CS2_36,53.227900002054426,53.96698
CS2_36,52.93142843987441,52.024376
CS2_36,52.78697639125618,53.305435
CS2_36,52.15855708315226,52.562737
CS2_36,51.32680834964165,44.614086
CS2_36,51.43272442212437,51.890915
CS2_36,37.889524290959066,46.54216
CS2_36,50.83170595208034,48.969936
CS2_36,50.6281503338873,51.690853
CS2_36,50.18929986507804,51.634674
CS2_36,50.28209776642041,51.597256
CS2_36,50.42620151457914,51.320602
CS2_36,52.07848722331108,52.62456
CS2_36,51.6343873816296,42.301643
CS2_36,51.51418822711632,44.6737
CS2_36,51.45181192527101,42.813904
CS2_36,51.8743782963043,52.038193
CS2_36,51.82581394238544,52.658916
CS2_36,51.929196921017194,52.786125
CS2_36,51.94328331393125,52.75772
CS2_36,51.904454073098584,52.65978
CS2_36,54.56782452027157,38.783707
CS2_36,54.1940419228227,53.38384
CS2_36,53.133928842089226,53.780144
CS2_36,52.28778400019043,50.347317
CS2_36,51.0483681946884,43.324516
CS2_36,51.17634732199656,50.76569
CS2_36,50.80265527506159,49.662758
CS2_36,50.103666911487046,44.740463
CS2_36,50.39582044462969,52.087868
CS2_36,51.7888368935741,51.912724
CS2_36,51.204744885364526,52.938923
CS2_36,50.532192809346995,44.297768
CS2_36,50.78711912219146,50.245422
CS2_36,50.2031854725909,52.117302
CS2_36,49.57780683999049,51.587692
CS2_36,49.28068219572366,49.51076
CS2_36,49.04382288718608,51.46396
CS2_36,48.93209106691809,49.48901
CS2_36,48.712318088716366,51.568756
CS2_36,48.51226978952235,48.83352
CS2_36,48.320615817707804,40.22257
CS2_36,51.851247925694366,51.90411
CS2_36,49.286458544104406,52.051258
CS2_36,48.05263200563334,41.06853
CS2_36,47.83762200233674,49.424576
CS2_36,47.31721795366505,51.572914
CS2_36,46.89247549700504,51.7004
CS2_36,35.428663175895856,40.634933
CS2_36,46.407702299353865,51.62001
CS2_36,45.77376384319139,42.65565
CS2_36,45.86727857707004,51.639904
CS2_36,45.23842063096388,37.07884
CS2_36,46.048462846711416,48.807793
CS2_36,45.804677055836244,51.531227
CS2_36,46.009258194267204,48.86814
CS2_36,45.73344332279027,51.531227
CS2_36,45.02944537326039,49.53629
CS2_36,44.411112142759414,37.43877
CS2_36,44.51745421588779,51.60064
CS2_36,43.3189370682101,51.920353
CS2_36,43.01166002639255,48.53908
CS2_36,42.57995229215242,51.82189
CS2_36,42.42461861606057,51.820026
CS2_36,42.5386415867272,51.8357
CS2_36,42.811543675224655,51.88447
CS2_36,42.747621699758504,48.359848
CS2_36,42.451069253641386,51.805676
CS2_36,41.771331816893046,37.597836
CS2_36,41.613299030217625,51.809734
CS2_36,41.21707513442103,59.319935
CS2_36,43.898070687264564,48.224323
CS2_36,42.57752279768815,50.082474
CS2_36,41.44422007636045,51.832375
CS2_36,40.676677629025725,59.38042
CS2_36,40.18809046513498,59.3721
CS2_36,39.76033581377455,59.360462
CS2_36,39.06480243141619,39.039692
CS2_36,27.92692240552605,37.738216
CS2_36,38.94254056068912,54.85311
CS2_36,38.75617596035792,55.9089
CS2_36,38.85445075204188,55.9351
CS2_36,38.80503306410348,39.09029
CS2_36,39.88971766417143,55.700005
CS2_36,37.6479901342307,38.12684
CS2_36,37.557776733524456,55.135735
CS2_36,36.851314512637664,55.203033
CS2_36,36.86780129445276,53.767975
CS2_36,35.277249595479915,55.203033
CS2_36,34.94228937471347,54.87472
CS2_36,34.09383081403587,15.766538
CS2_36,34.24441861404318,54.81689
CS2_36,34.03010512222488,54.877693
CS2_36,33.79840133632907,54.877693
CS2_36,33.96301133938414,54.81689
CS2_36,35.01199895430819,54.87472
CS2_36,34.805425225912,54.81689
CS2_36,34.95594598609876,54.877693
CS2_36,35.3663245566337,54.87472
CS2_36,35.23205733989185,54.87472
CS2_36,33.89858798878536,53.728233
CS2_36,33.29115557338562,4.363795
CS2_36,33.678920261142586,54.81689
CS2_36,33.03762407260331,54.81689
CS2_36,32.91596894987263,36.153336
CS2_36,33.09820313849637,36.14264
CS2_36,32.75604435600676,36.153336
CS2_36,32.84309197269239,36.153336
CS2_36,33.01802866258815,14.925664
CS2_36,33.68898369742649,36.153336
CS2_36,33.44323636949258,36.40572
CS2_36,33.33979109331266,36.40572
CS2_36,32.88954028749216,36.40572
CS2_36,32.392880019654655,36.40572
CS2_36,31.899939038847037,36.40572
CS2_36,31.624367470443143,36.153336
CS2_36,31.321723640896025,36.153336
CS2_36,31.12016830733242,36.159157
CS2_36,30.9270500183998,36.159157
CS2_36,30.763017870802756,36.159157
CS2_36,30.76850658765382,36.159157
CS2_36,35.70004796725806,54.7956
CS2_36,34.262828428203704,53.58097
CS2_36,33.176659850616886,53.58097
CS2_36,32.27693916341843,35.933567
CS2_36,31.773800235052096,35.93939
CS2_36,31.105309801386312,36.191772
CS2_36,30.540016709474234,35.94583
CS2_36,30.495386648323546,35.93939
CS2_36,30.296572332587544,35.94583
CS2_36,30.04410633687596,35.94583
CS2_36,29.84008415394637,35.94583
CS2_36,29.576032917680983,35.94583
CS2_36,29.54582398041779,35.94583
CS2_36,29.919651293189325,35.94583
CS2_36,29.291152376246917,36.191772
CS2_36,28.858364509078815,35.949345
CS2_36,27.707623575924075,35.949345
CS2_36,29.21648953911821,35.92697
CS2_36,29.455066041369815,35.94583
CS2_36,28.747787376375243,35.949345
CS2_36,26.819925948301364,36.63786
CS2_36,26.63797612789041,35.090004
CS2_36,26.499052588878147,36.619
CS2_36,27.15597833540544,36.170616
CS2_36,27.8759555523052,36.619
CS2_36,28.109616953322853,35.930485
CS2_36,28.19072511906226,36.619
CS2_36,28.052503621400117,35.949345
CS2_36,28.193026773010903,35.090004
CS2_36,28.50944515908572,35.28692
CS2_36,28.9304919969782,35.949345
CS2_36,28.575240782693633,36.84521
CS2_36,28.629485042099144,35.949345
CS2_36,28.143266391955436,35.949345
CS2_36,27.70135224109494,35.949345
CS2_36,27.508545112694406,36.619
CS2_36,27.42002770660004,36.619
CS2_36,27.189454696900828,36.619
CS2_36,26.99902596068748,36.619
CS2_36,25.412953160155364,36.619
CS2_36,24.840275938922836,55.237682
CS2_36,24.598812110376294,55.237682
CS2_36,24.42590800531536,55.237682
CS2_36,24.99577004028092,36.574127
CS2_36,24.853206355985083,36.574127
CS2_36,24.69220182470733,35.090004
CS2_36,24.400570578892598,53.483513
CS2_36,24.085493183010232,55.237682
CS2_36,24.06473166519791,54.549168
CS2_36,23.81655533744479,53.42862
CS2_36,18.383607676945346,36.29557
CS2_36,18.957764755076614,54.65465
CS2_36,18.474301788262004,35.936455
CS2_36,18.23949155868884,35.936455
CS2_36,18.151040450985423,35.936455
CS2_36,17.812838330606343,35.936455
CS2_36,17.3720642498872,35.936455
CS2_36,17.008338053025007,35.936455
CS2_36,16.812104692313998,35.936455
CS2_36,16.631210162294195,36.58041
CS2_36,16.439089561711576,35.936455
CS2_36,16.349010964205853,35.936455
CS2_36,16.23985572395705,36.58041
CS2_36,15.950398656992029,36.264885
CS2_36,16.07684260207156,36.58041
CS2_36,16.010106325562827,36.58041
CS2_36,12.65871135908185,36.298336
CS2_36,15.432476178792513,35.936455
CS2_36,15.521324847077667,36.58041
CS2_36,15.514339126649945,36.58041
CS2_36,15.611723634559166,36.58041
CS2_36,15.789289347424848,36.58041
CS2_36,16.000042654109144,36.58041
CS2_36,16.354200567895923,35.084442
CS2_36,16.224338650242114,36.58041
CS2_36,16.28554423885377,36.58041
CS2_36,16.071936013738426,36.58041
CS2_36,16.1649227608068,36.58041
CS2_36,15.932635382851053,35.936455
CS2_36,15.877408463364052,36.58041
CS2_36,15.376255541319766,36.58041
CS2_36,15.328463264865933,36.58041
CS2_36,15.129221677106738,36.58041
CS2_36,11.952646913565593,36.223434
CS2_36,14.85863337956586,36.48238
CS2_36,14.751535736004284,36.704563
CS2_36,14.759717053429423,36.588013
CS2_36,14.73175691056761,36.588013
CS2_36,14.468210112076086,36.28006
CS2_36,14.577922590129964,36.588013
CS2_36,14.506730067047446,36.588013
CS2_36,14.428559655986497,36.588013
CS2_36,14.362551598596179,36.588013
CS2_36,14.321859076569602,36.588013
CS2_36,14.06297367092933,36.276493
CS2_36,14.25857789190332,36.588013
CS2_36,14.532049846664854,35.154663
CS2_36,14.74440319190473,36.704563
CS2_36,14.593528357453081,36.59893
CS2_36,15.06463753045316,36.704563
CS2_37,100.90359144858726,82.822495
CS2_37,100.0,83.504
CS2_37,99.97384472464678,82.97608
CS2_37,100.72463269599999,84.696266
CS2_37,99.56154921387564,84.954056
CS2_37,99.45648611874847,86.32669
CS2_37,98.91050226889799,82.977875
CS2_37,98.6477012007347,88.610504
CS2_37,97.45521697196915,82.72686
CS2_37,97.16342258231526,82.27358
CS2_37,96.78880460009786,82.39508
CS2_37,97.34456382431911,85.22576
CS2_37,97.52564206823558,85.78283
CS2_37,97.54090014241055,85.78283
CS2_37,97.50641738268837,85.81958
CS2_37,97.46698166363524,85.81958
CS2_37,88.01528735653805,77.15873
CS2_37,97.3887961577536,85.460594
CS2_37,97.34638716373146,92.24191
CS2_37,97.27304953105215,85.465775
CS2_37,97.20799768639009,85.35376
CS2_37,97.14895304936822,85.339165
CS2_37,97.09018772057337,84.85361
CS2_37,97.04764198668067,84.040245
CS2_37,97.82181381528623,90.022964
CS2_37,96.93189415463485,84.85194
CS2_37,96.86955158714231,84.90086
CS2_37,96.31016742986644,84.43275
CS2_37,95.28900881000595,84.2846
CS2_37,94.9950038324945,83.7944
CS2_37,95.56695555492394,87.2468
CS2_37,95.30936467425943,92.36657
CS2_37,95.28598260873112,83.65951
CS2_37,95.59146358414363,83.85212
CS2_37,95.31284161470364,83.75529
CS2_37,94.32252699515915,83.53388
CS2_37,94.02787887939735,83.545784
CS2_37,93.93008608481773,83.48857
CS2_37,93.70558961038313,83.35667
CS2_37,94.55818735332507,83.68516
CS2_37,94.84694389499624,83.075325
CS2_37,94.91045038938319,83.20965
CS2_37,93.59132601524594,83.420784
CS2_37,93.50443363245995,82.92769
CS2_37,93.38150172773014,83.00753
CS2_37,93.24300716348722,82.79428
CS2_37,93.62927659466904,83.01462
CS2_37,94.16387165745289,83.36743
CS2_37,94.33554356830987,83.158615
CS2_37,93.18692273936153,82.812096
CS2_37,93.05028328318889,82.70634
CS2_37,92.92187380625847,82.703705
CS2_37,92.7879287628476,82.71484
CS2_37,96.82558466478804,82.1629
CS2_37,96.49635674583448,84.18886
CS2_37,96.87016677976058,84.85147
CS2_37,96.81928731693354,84.85147
CS2_37,95.89186262494373,81.82305
CS2_37,95.48640278826616,84.21911
CS2_37,95.33205919402197,84.124084
CS2_37,85.11704661770239,75.743225
CS2_37,94.35133746896877,81.01218
CS2_37,94.72708374984083,83.71149
CS2_37,94.49591758124551,83.63018
CS2_37,93.72945104269331,80.88179
CS2_37,93.60146983458799,89.53942
CS2_37,93.42227633953839,80.46171
CS2_37,93.25400145368484,80.16419
CS2_37,92.86079139175968,80.154396
CS2_37,93.14194417220898,82.74114
CS2_37,93.0878645137088,82.7166
CS2_37,92.52573010469233,80.43604
CS2_37,92.36967204384639,80.15609
CS2_37,92.33910004941782,82.73447
CS2_37,92.24338657811688,82.60183
CS2_37,91.85464498275176,79.79528
CS2_37,92.36027780780036,88.48235
CS2_37,92.33121179006191,82.55092
CS2_37,92.24797250691427,82.6426
CS2_37,92.96032755070851,92.997154
CS2_37,92.05744273833236,82.71773
CS2_37,81.88669770450417,74.42229
CS2_37,92.01268303499751,82.790886
CS2_37,91.8618728030927,82.75489
CS2_37,91.75882863860193,82.37381
CS2_37,91.68377674637685,82.400734
CS2_37,91.59518898855252,82.34701
CS2_37,91.51719112652292,82.261566
CS2_37,91.45033083061944,82.28269
CS2_37,91.44031359276751,82.28475
CS2_37,81.17436921318536,74.361946
CS2_37,91.25664770944982,82.664
CS2_37,91.2045889224591,82.664
CS2_37,80.52939140816511,73.32255
CS2_37,90.05969112818502,79.83807
CS2_37,89.92437298558875,79.622894
CS2_37,89.80147303578083,79.80164
CS2_37,91.30624237655705,53.704765
CS2_37,91.21931788282762,82.380875
CS2_37,91.09904794467664,83.380066
CS2_37,91.64196210246274,82.40112
CS2_37,91.75665532464383,82.33879
CS2_37,91.31721474774737,82.055176
CS2_37,90.75093800190554,82.18567
CS2_37,90.75060436972791,82.18577
CS2_37,90.702236001402,82.18063
CS2_37,90.49379879241165,88.06748
CS2_37,90.96831323699935,83.04541
CS2_37,91.23038950995422,82.2453
CS2_37,91.26917357067956,82.24629
CS2_37,90.11914253333788,80.66765
CS2_37,79.71764123608321,73.100006
CS2_37,89.97886405455327,83.22572
CS2_37,89.85119532766917,82.3622
CS2_37,89.52492107668711,79.902855
CS2_37,90.59661464541675,82.18776
CS2_37,91.52151032437867,87.59556
CS2_37,89.91832814289431,82.26469
CS2_37,89.50322429129523,79.90343
CS2_37,89.45079831547466,79.58451
CS2_37,89.5278081018988,82.14658
CS2_37,88.91376686870379,82.84759
CS2_37,89.9994229087559,83.05047
CS2_37,90.21128271660425,81.86773
CS2_37,90.28021482919284,81.86773
CS2_37,80.56979191661551,73.312454
CS2_37,90.52395405795967,82.095345
CS2_37,90.6194676293312,82.095345
CS2_37,90.66464286415093,82.19325
CS2_37,90.71855436343671,82.17683
CS2_37,90.79554888344717,88.846535
CS2_37,90.7875567031742,82.978096
CS2_37,90.82281289987543,82.9806
CS2_37,90.84585920326745,82.9806
CS2_37,90.87677754602814,82.978096
CS2_37,90.89897232372354,81.67418
CS2_37,90.91028047388585,81.67418
CS2_37,90.91479977060087,81.67418
CS2_37,90.93272169535118,81.67418
CS2_37,90.31307569882453,80.89483
CS2_37,89.23082305429705,80.48603
CS2_37,89.30181789996658,79.38583
CS2_37,89.1479014205964,80.58105
CS2_37,89.87404965666119,86.52467
CS2_37,89.64236776504119,82.14171
CS2_37,90.2277464737124,81.87547
CS2_37,90.33124637371041,81.87477
CS2_37,90.92460287699852,87.39487
CS2_37,90.34885608311023,82.62209
CS2_37,90.96326634735075,82.98678
CS2_37,91.04150395282281,83.23103
CS2_37,89.76358745132309,79.78483
CS2_37,89.63618334377435,79.81898
CS2_37,89.95669056616474,83.1285
CS2_37,89.75165030734098,82.2765
CS2_37,90.30036547913183,92.245125
CS2_37,90.46645861140902,81.86773
CS2_37,90.64521132179149,82.0962
CS2_37,89.8198639593991,82.26566
CS2_37,89.42975243800423,79.57163
CS2_37,89.51559840362067,79.55012
CS2_37,89.52213916993959,82.05143
CS2_37,89.96905583475639,87.212814
CS2_37,89.82726324066256,81.81279
CS2_37,91.02502880400094,87.54034
CS2_37,90.3415308674591,81.85905
CS2_37,88.99338254069151,79.506905
CS2_37,89.05676579419627,79.59765
CS2_37,89.10265546920336,79.506905
CS2_37,89.07483196385162,79.68565
CS2_37,88.95543468607431,79.57328
CS2_37,89.8865984462271,81.80501
CS2_37,90.04675081462614,81.647125
CS2_37,90.18651352480047,81.85709
CS2_37,90.2138148645278,81.85709
CS2_37,90.24498821055464,81.85709
CS2_37,90.36209604390542,81.85709
CS2_37,90.4211874376661,81.86635
CS2_37,90.4476071405182,81.86635
CS2_37,90.47512909581855,82.179405
CS2_37,90.50867966400389,82.179405
CS2_37,90.51681507115393,82.09396
CS2_37,90.54548302040313,82.08471
CS2_37,90.58950539232892,82.09396
CS2_37,90.63067522301154,82.087776
CS2_37,90.64963658201455,82.087776
CS2_37,90.7909408625157,81.66784
CS2_37,90.81280105503879,81.66534
CS2_37,79.57273540235428,72.89857
CS2_37,89.45018902069975,79.48936
CS2_37,89.40121354418564,79.29509
CS2_37,89.35019495629255,79.29509
CS2_37,89.07376159129092,79.68565
CS2_37,89.89023119208615,81.74919
CS2_37,90.15550925610195,81.66077
CS2_37,89.90206593814116,81.56674
CS2_37,88.98435668556064,79.69581
CS2_37,89.6792975508773,79.704254
CS2_37,90.37596645424495,81.92792
CS2_37,90.55001179475299,82.095345
CS2_37,89.98958809647297,80.416336
CS2_37,89.45736991513895,79.57163
CS2_37,89.60603465898399,79.40449
CS2_37,89.64408963013688,82.27333
CS2_37,78.80247682380073,71.31379
CS2_37,89.59369821093833,82.1373
CS2_37,90.11833929995106,81.66272
CS2_37,90.27449899286586,81.85905
CS2_37,89.4265011340591,79.28641
CS2_37,89.33720068382041,79.29847
CS2_37,89.38973521196716,79.29906
CS2_37,89.27615849956264,79.29509
CS2_37,89.23107903838857,79.291145
CS2_37,90.00238568798625,81.65581
CS2_37,90.22997045827984,81.85709
CS2_37,90.58200555386901,96.027374
CS2_37,89.1783212541307,80.48692
CS2_37,89.45573051734904,79.48892
CS2_37,89.93926997193057,81.65581
CS2_37,90.24598110400694,81.86635
CS2_37,90.29029923910696,81.86635
CS2_37,90.29903047436008,81.86635
CS2_37,90.33587358080877,81.86885
CS2_37,90.36149470381069,81.86635
CS2_37,90.37202822120362,81.86635
CS2_37,90.41358130427489,81.86885
CS2_37,90.50453836993556,81.56897
CS2_37,90.48278256525636,81.56897
CS2_37,90.47289112324836,82.18191
CS2_37,90.48667032018194,82.18191
CS2_37,90.49298380965092,81.56647
CS2_37,90.50779798723278,81.48353
CS2_37,90.52224155362946,81.48353
CS2_37,90.56513914822936,81.53412
CS2_37,90.52422577153322,81.53412
CS2_37,90.51653280703692,81.48353
CS2_37,90.51322988092706,81.48353
CS2_37,90.51422984375242,81.48353
CS2_37,89.41058725978574,79.28842
CS2_37,89.59882791066318,82.03787
CS2_37,89.46381187484201,87.759415
CS2_37,89.17220254801855,79.183014
CS2_37,89.02990486663056,79.68565
CS2_37,89.88323166786144,81.70119
CS2_37,90.02319123556424,81.65693
CS2_37,89.22939352486166,79.27576
CS2_37,88.94873754941516,79.15433
CS2_37,89.18398620682997,79.27203
CS2_37,89.09800987341407,79.19743
CS2_37,88.60242835663401,79.19661
CS2_37,89.46421071705505,82.046555
CS2_37,89.63645060860449,81.73799
CS2_37,89.04592353529085,79.1241
CS2_37,88.49768091245835,79.35657
CS2_37,88.67024596270006,79.45732
CS2_37,88.41100126732312,79.15805
CS2_37,88.4841200273529,79.339005
CS2_37,88.7610506164151,81.84433
CS2_37,89.13076832431447,81.73994
CS2_37,89.26608730686473,81.824
CS2_37,88.27453925523942,79.13108
CS2_37,88.23586637479859,79.14048
CS2_37,88.42509313145969,78.9233
CS2_37,88.24270639850754,79.09678
CS2_37,88.20131479686313,79.15697
CS2_37,89.02234935206187,81.71125
CS2_37,89.14340431693807,81.823425
CS2_37,88.29771095864493,79.125465
CS2_37,88.01203165221354,79.47337
CS2_37,87.92163697357114,79.16961
CS2_37,88.06765491718521,79.211426
CS2_37,88.81348446040809,56.35577
CS2_37,88.15289182026298,78.9369
CS2_37,88.98162966176393,81.11615
CS2_37,89.15643530074149,81.27307
CS2_37,88.89350930156704,79.24689
CS2_37,88.78109944976495,91.22156
CS2_37,87.96400062551896,79.459854
CS2_37,87.77057190720603,79.28623
CS2_37,74.17908175534662,76.94915
CS2_37,88.2181127569286,79.01566
CS2_37,88.11345035501603,79.09545
CS2_37,76.81018264559202,65.32894
CS2_37,88.80164059031137,81.73526
CS2_37,89.0328323902759,81.71375
CS2_37,88.89661847581931,79.09114
CS2_37,87.82502925767548,79.09724
CS2_37,87.84285894929278,79.25967
CS2_37,87.66326771605159,78.982086
CS2_37,87.58300805698308,79.02249
CS2_37,88.44224565339292,91.93125
CS2_37,88.25306961797554,79.117615
CS2_37,88.35479972967825,81.14388
CS2_37,76.42568937387819,69.94224
CS2_37,87.01698564987763,78.97067
CS2_37,87.07675786355267,79.031746
CS2_37,87.12925372471334,79.587135
CS2_37,86.95346200462212,78.975746
CS2_37,88.3429055436371,95.597404
CS2_37,87.79346471140427,79.03751
CS2_37,87.87649926848506,79.524734
CS2_37,87.90778621940005,79.52533
CS2_37,87.94972447048846,79.43033
CS2_37,88.02331663828946,81.6361
CS2_37,88.03966650008694,81.6361
CS2_37,88.90464652885429,95.15547
