battery_id,y_true,pred
6-5,97.98580409450787,99.06855
6-5,97.9858941555259,99.092804
6-5,97.93488021762646,99.50017
6-5,97.93436611931519,99.45722
6-5,97.93463817864048,99.200386
6-5,97.93260430065006,99.48172
6-5,97.93275815488917,99.44734
6-5,97.93293077184039,99.445335
6-5,97.95794897214016,99.19048
6-5,97.95779887044348,99.208
6-5,97.93225531420515,99.442726
6-5,97.95764313993311,99.20609
6-5,97.9324298074276,99.409164
6-5,97.93313340913096,99.435005
6-5,97.93254050742893,99.48861
6-5,97.95696955856911,98.62858
6-5,97.93348051930458,99.1702
6-5,97.93265120743025,99.33844
6-5,97.9331033887916,99.32274
6-5,97.90563853083538,99.50286
6-5,97.90406058674866,99.416756
6-5,97.9045090155676,99.4004
6-5,97.88039893053293,99.37136
6-5,97.90437392404057,99.45298
6-5,97.90359339521765,99.04107
6-5,97.8811925932543,99.46359
6-5,97.90594811558483,98.9833
6-5,97.88042707460106,99.41866
6-5,97.88034076612544,99.10795
6-5,97.85408610309898,99.36886
6-5,97.8547653132766,99.39478
6-5,97.85362641665277,99.39549
6-5,97.8537146013996,99.23004
6-5,97.85385532174027,99.30617
6-5,97.85349320139694,99.08704
6-5,97.85417428784577,98.99803
6-5,97.85257382850459,99.084236
6-5,97.85261698274236,99.16434
6-5,97.80257307705796,99.22653
6-5,97.80242109909004,99.32378
6-5,97.80149234484162,99.11682
6-5,97.80101201941213,99.34001
6-5,97.80147545840073,99.47036
6-5,97.80172875501394,99.35986
6-5,97.80149984992644,99.170715
6-5,97.75022135778656,99.363464
6-5,97.75005249337777,99.28968
6-5,97.75010127642916,99.2677
6-5,97.7502720171092,99.39577
6-5,97.75088180525209,99.138695
6-5,97.74958717811792,99.154045
6-5,97.74943144760762,99.12775
6-5,97.69783398936218,99.34831
6-5,97.69889783513764,99.321144
6-5,97.69834621140222,99.34227
6-5,97.69796908088924,99.34645
6-5,97.69819986224792,99.30109
6-5,97.6975825690202,99.38022
6-5,97.69741370461139,99.31699
6-5,97.69773642325933,99.341965
6-5,97.69663692833089,99.297005
6-5,97.69684144189266,99.26682
6-5,97.69788652495603,99.27267
6-5,97.69729737579644,99.25399
6-5,97.64514641754438,99.31383
6-5,97.64559859890572,99.31383
6-5,97.64494378025384,99.30488
6-5,97.64506761415362,99.377075
6-5,97.64438465143358,99.34271
6-5,97.64471862770876,99.33302
6-5,97.64520270568067,99.32731
6-5,97.64578810229784,99.21232
6-5,97.64588191585828,99.321335
6-5,97.59437451863091,99.33476
6-5,97.59486610168764,99.33795
6-5,97.59522259321733,99.33302
6-5,97.59541022033822,99.272514
6-5,97.59534830338835,99.33574
6-5,97.59400301693152,99.216
6-5,97.59528826270964,98.99057
6-5,97.54394785361985,99.13674
6-5,97.54341311632531,98.96857
6-5,97.5434769095464,99.30983
6-5,97.54316544852574,99.34114
6-5,97.54274516377492,99.34895
6-5,97.5420678298685,99.37616
6-5,97.54148618579373,99.257
6-5,97.54182391461134,99.21768
6-5,97.54227609597271,99.22587
6-5,97.5419402434263,99.3039
6-5,97.54226108580302,99.20766
6-5,97.54224982817577,99.279915
6-5,97.49029963094308,99.316605
6-5,97.48876108855175,99.3793
6-5,97.48933147499929,99.30931
6-5,97.4888736648243,99.28827
6-5,97.48960353432459,99.30798
6-5,97.48936712415224,99.30136
6-5,97.48950784449295,99.28393
6-5,97.48947970042478,99.31053
6-5,97.43871718286734,99.28264
6-5,97.43848264896623,99.287895
6-5,97.43916185914385,99.329956
6-5,97.43954461847049,99.29985
6-5,97.43972849304896,99.23654
6-5,97.4397997913549,99.28491
6-5,97.43995176932283,99.28491
6-5,97.38761130767868,99.32224
6-5,97.38799406700528,99.27003
6-5,97.38816293141409,99.28713
6-5,97.38834117717894,99.23253
6-5,97.38771637886637,99.15391
6-5,97.38784771785099,99.23253
6-5,97.38757378225449,99.24526
6-5,97.3880766229385,99.211334
6-5,97.38829614666993,99.21708
6-5,97.38776891446021,99.029205
6-5,97.38740304157449,99.24564
6-5,97.33560669858092,99.24131
6-5,97.33564985281873,99.27294
6-5,97.33497251891231,99.19195
6-5,97.33519204264375,99.22157
6-5,97.33519954772859,99.32052
6-5,97.33580370705788,99.18726
6-5,97.33519767145737,99.295654
6-5,97.33542282400245,99.21533
6-5,97.33500816806527,99.10688
6-5,97.33472109857031,98.82395
6-5,97.28269022167564,99.16908
6-5,97.28373718101021,99.1514
6-5,97.28440513356058,99.186584
6-5,97.28512749797599,99.17463
6-5,97.28384600474033,99.22782
6-5,97.28451958610434,99.10087
6-5,97.23305346684356,99.17536
6-5,97.23289398379077,99.09925
6-5,97.2328770973499,99.14337
6-5,97.23278328378946,99.2075
6-5,97.23251122446416,99.12413
6-5,97.2323329786993,99.156784
6-5,97.23254499734594,99.1368
6-5,97.2324755753112,99.11668
6-5,97.23252435836264,98.79782
6-5,97.23244180242943,99.08239
6-5,97.2329390142998,99.13378
6-5,97.2328752210787,99.147766
6-5,97.18163800690542,99.19666
6-5,97.18207517809707,99.14713
6-5,97.18147852385265,99.13371
6-5,97.18165301707506,99.15301
6-5,97.18160048148123,99.144745
6-5,97.18098131198228,99.161354
6-5,97.1814935340223,99.11486
6-5,97.18157796622671,99.13975
6-5,97.18139221537703,99.139336
6-5,97.13042706052902,99.02321
6-5,97.13027320628987,99.05631
6-5,97.12986980797997,99.13559
6-5,97.13106686901126,99.143326
6-5,97.13044019442746,99.00767
6-5,97.13069161476949,99.12337
6-5,97.07893467347131,98.97935
6-5,97.07865510906119,99.04283
6-5,97.07894968364099,98.99861
6-5,97.07946565822344,99.011635
6-5,97.07920110398297,99.061005
6-5,97.07897032262429,98.97807
6-5,97.07937934974782,99.02666
6-5,97.07858756329766,99.02526
6-5,97.02768244912832,98.9639
6-5,97.02774811862066,99.02984
6-5,97.02760364573754,99.088974
6-5,97.0269994864083,99.02666
6-5,97.02668614911639,98.96896
6-5,97.02697321861136,99.007935
6-5,97.02779314912966,99.03417
6-5,97.02684750844034,98.98871
6-5,97.02728843217447,99.01678
6-5,97.02671241691331,99.019455
6-5,97.02680435420257,99.021515
6-5,96.97567033494575,98.954285
6-5,96.97472281798524,99.02695
6-5,96.97510557731187,99.031044
6-5,96.9759536518983,98.990105
6-5,96.9763720603779,99.01015
6-5,96.97595552816951,99.00955
6-5,96.97603808410268,98.978745
6-5,96.9761450315616,98.99154
6-5,96.92501851738962,99.0016
6-5,96.92502977501688,99.0157
6-5,96.92421359704102,99.01718
6-5,96.9242323597531,99.029045
6-5,96.92574463434747,99.01505
6-5,96.92436182246651,98.97092
6-5,96.92392277500362,98.94322
6-5,96.87294073371471,98.98228
6-5,96.87326720490509,98.99278
6-5,96.87297638286772,99.028305
6-5,96.87279626083163,98.92211
6-5,96.87271745744087,98.929855
6-5,96.87216020489181,98.95557
6-5,96.87253170659122,98.99278
6-5,96.87101943199681,98.928
6-5,96.87201385573752,99.0073
6-5,96.87212455573886,98.92384
6-5,96.8723384506567,99.00548
6-5,96.87182810488783,99.00509
6-5,96.87259362354109,98.90387
6-5,96.82023627545607,98.96145
6-5,96.81951766358303,98.973236
6-5,96.81945762290437,98.9769
6-5,96.81913865679881,99.00289
6-5,96.81949327205731,98.98952
6-5,96.82027942969387,99.002235
6-5,96.82006365850484,99.00748
6-5,96.7690515968766,99.047455
6-5,96.76960322061203,98.93866
6-5,96.77086407486443,99.019035
6-5,96.77097477486573,98.95608
6-5,96.77065580876024,98.9457
6-5,96.77067644774354,98.87905
6-5,96.77044191384242,99.00153
6-5,96.77104982571412,98.90494
6-5,96.74555692879846,98.98534
6-5,96.74591529659938,98.93642
6-5,96.74597908982047,98.95807
6-5,96.74617046948377,98.97158
6-5,96.74537680676241,99.03428
6-5,96.7195574386564,98.9827
6-5,96.71922533865242,98.95252
6-5,96.7186324369504,98.97799
6-5,96.71889699119086,98.979195
6-5,96.66707625667159,98.983505
6-5,96.66698056683991,98.96448
6-5,96.69412082987702,98.715416
6-5,96.66669724988739,98.94365
6-5,96.66571596004512,98.989365
6-5,96.66669162107372,98.98449
6-5,96.66617189394887,98.98671
6-5,96.66623005835636,98.972595
6-5,96.6147920831637,98.96607
6-5,96.6669974532808,98.970375
6-5,96.64206743772783,99.007385
6-5,96.61622930690973,98.9596
6-5,96.64321946825011,98.968094
6-5,96.6426509580738,98.95123
6-5,96.59091090321651,98.89409
6-5,96.59083585236816,98.95896
6-5,96.59187905916032,98.94672
6-5,96.59223742696122,98.90537
6-5,96.59198413034802,98.89938
6-5,96.59127677610225,98.92929
6-5,96.59168767949701,98.902016
6-5,96.59094842864067,98.91912
6-5,96.56359239441458,98.91606
6-5,96.56387008255349,98.917854
6-5,96.56387008255349,98.9556
6-5,96.56389822662163,98.917854
6-5,96.5637237333992,98.72655
6-5,96.56366744526295,98.85545
6-5,96.5636580639069,98.88656
6-5,96.51146582768824,98.90575
6-5,96.51134949887332,98.89812
6-5,96.51197054464345,98.885574
6-5,96.511831700574,98.8938
6-5,96.51213002769622,98.85026
6-5,96.51213378023861,98.904
6-5,96.5134077683895,98.92059
6-5,96.512424602276,98.81016
6-5,96.51237769549577,98.78265
6-5,96.48864849351652,98.83818
6-5,96.48750209180787,98.86845
6-5,96.46162268302318,98.81968
6-5,96.48772724435295,98.892136
6-5,96.4615007253946,98.82273
6-5,96.46125868640864,98.86921
6-5,96.46176715590626,98.85649
6-5,96.46204296777398,98.80866
6-5,96.46216304913133,98.85516
6-5,96.46202795760429,98.79148
6-5,96.46164144573525,98.771774
6-5,96.46102978132117,98.90192
6-5,96.46100163725305,98.796196
6-5,96.40977943324938,98.64989
6-5,96.4361841979726,98.826195
6-5,96.43577704712027,98.74818
6-5,96.40856923831963,98.583046
6-5,96.40931411798958,98.792336
6-5,96.40853358916668,98.846725
6-5,96.40899515188406,98.82218
6-5,96.4089426162902,98.861305
6-5,96.3572851173661,98.67124
6-5,96.35728886990852,98.627304
6-5,96.38403323972054,98.85349
6-5,96.35779546313495,98.49097
6-5,96.3569473885485,98.660835
6-5,96.35662091735814,98.67333
6-5,96.35658151566275,98.656654
6-5,96.35748587838546,98.63017
6-5,96.30553192861035,98.67122
6-5,96.30562761844202,98.69576
6-5,96.30564825742532,98.710365
6-5,96.33305682724529,98.866035
6-5,96.28140683340601,98.68572
6-5,96.28113102153831,98.67555
6-5,96.30712675913794,98.67555
6-5,96.3074100760905,98.63844
6-5,96.28106722831721,98.694565
6-5,96.28142371984691,98.71539
6-5,96.2817201706979,98.68813
6-5,96.28140120459238,98.77448
6-5,96.28129050459107,98.7068
6-5,96.25430221952188,98.63508
6-5,96.2545536398639,98.69833
6-5,96.25418776697816,98.62198
6-5,96.25447296020188,98.63999
6-5,96.20254527822372,98.6486
6-5,96.25433223986126,98.65128
6-5,96.20217752906677,98.6486
6-5,96.2018641917749,98.6486
6-5,96.20154710194058,98.65223
6-5,96.20128067142893,98.64377
6-5,96.20161089516166,98.613655
6-5,96.20186794431729,98.685616
6-5,96.20149456634671,98.67891
6-5,96.20171784262058,98.645134
6-5,96.15033803183543,98.63548
6-5,96.15039056742924,98.65358
6-5,96.15148068100164,98.64838
6-5,96.12669138578937,98.59394
6-5,96.12631050273393,98.69092
6-5,96.12668200443328,98.65857
6-5,96.12723738071112,98.68001
6-5,96.12682084850275,98.64118
6-5,96.12668200443328,98.63635
6-5,96.12666511799242,98.57546
6-5,96.1000239430969,98.616425
6-5,96.12596902137392,98.57546
6-5,96.09917586851047,98.67817
6-5,96.09887191257461,98.64264
6-5,96.09832404138162,98.61554
6-5,96.09795441595345,98.6656
6-5,96.04651831703202,98.607574
6-5,96.04682227296786,98.59577
6-5,96.04649017296387,98.59577
6-5,96.04629504075815,98.62735
6-5,96.04669468652564,98.434044
6-5,96.04661400686366,98.60942
6-5,96.04645827635335,98.60436
6-5,96.04668718144079,98.52845
6-5,96.04650518313355,98.55653
6-5,96.04589351871942,98.61188
6-5,96.04559519159722,98.60436
6-5,95.99416847403181,98.5867
6-5,95.99419286555752,98.56404
6-5,95.99454748081601,98.625824
6-5,95.99460939776591,98.58638
6-5,95.99547998760686,98.59047
6-5,95.99593029269701,98.59855
6-5,95.9450326836125,98.461395
6-5,95.94531412429386,98.592415
6-5,95.97121604833305,98.595085
6-5,95.92015332738217,98.553795
6-5,95.945342268362,98.61621
6-5,95.91915890364146,98.57181
6-5,95.94447543106348,98.6237
6-5,95.9436648819012,98.56594
6-5,95.94378496325857,98.58891
6-5,95.89181787958502,98.58669
6-5,95.89192670331512,98.624435
6-5,95.89183476602588,98.58458
6-5,95.89136569822368,98.58853
6-5,95.8907859304201,98.56882
6-5,95.89143699652959,98.59057
6-5,95.89060393211282,98.58586
6-5,95.89023618295587,98.58305
6-5,95.89051762363722,98.58273
6-5,95.83874942471179,98.614365
6-5,95.83911342132633,98.58305
6-5,95.83946428404239,98.56697
6-5,95.83958811794218,98.57568
6-5,95.83893892810389,98.57746
6-5,95.84014724676246,98.58305
6-5,95.84031611117126,98.578224
6-5,95.84048872812247,98.614365
6-5,95.84120171118184,98.62691
6-5,95.79049548176067,98.58707
6-5,95.78998701226308,98.62103
6-5,95.78939411056106,98.671295
6-5,95.76455978483973,98.235054
6-5,95.78994573429648,98.58273
6-5,95.79005831056901,98.59057
6-5,95.76537971535802,98.59025
6-5,95.76508889332065,98.56767
6-5,95.76492565772547,98.59527
6-5,95.71345953846469,98.60751
6-5,95.712941687611,98.59508
6-5,95.71304488252751,98.56455
6-5,95.73777413706115,98.40597
6-5,95.68613915339152,98.571175
6-5,95.68767769578287,98.60246
6-5,95.68662323136344,98.55375
6-5,95.68651628390454,98.55518
6-5,95.6866157262786,98.43974
6-5,95.66140989885791,98.53827
6-5,95.66148119716385,98.58706
6-5,95.66188271920257,98.560196
6-5,95.66231613785183,98.58069
6-5,95.63547044939453,98.5856
6-5,95.63581005448336,98.4148
6-5,95.66312105820046,98.58585
6-5,95.61205646097838,98.58788
6-5,95.61246736437312,98.60246
6-5,95.6128182270892,98.56767
6-5,95.6120583372496,98.559654
6-5,95.61264561013797,98.51035
6-5,95.6118894728408,98.45291
6-5,95.56093557562004,98.46222
6-5,95.56136711799809,98.49663
6-5,95.5614759417282,98.43723
6-5,95.56133334511631,98.47834
6-5,95.56088679256862,98.49734
6-5,95.56095433833212,98.49495
6-5,95.56111382138488,98.49577
6-5,95.5613727468117,98.46222
6-5,95.50910170720228,98.487335
6-5,95.56064662985384,98.48986
6-5,95.50937189025636,98.504196
6-5,95.50940566313817,98.4363
6-5,95.5093137258489,98.53097
6-5,95.509880359754,98.520454
6-5,95.51022559365644,98.50503
6-5,95.50990850382213,98.48342
6-5,95.4583054167631,98.47935
6-5,95.45842737439168,98.470055
6-5,95.45868067100488,98.48167
6-5,95.45862063032621,98.473
6-5,95.458618754055,98.561714
6-5,95.45843863201894,98.48331
6-5,95.45865815575037,98.482376
6-5,95.45889644219389,98.52537
6-5,95.40755978564654,98.333275
6-5,95.40723331445616,98.447586
6-5,95.4070907178443,98.47523
6-5,95.40658787716029,98.48341
6-5,95.40728960259244,98.42485
6-5,95.40741531276343,98.48308
6-5,95.35583098841649,98.490295
6-5,95.35594731723144,98.48207
6-5,95.35634696299896,98.47366
6-5,95.35605426469034,98.32669
6-5,95.3558778951967,98.477425
6-5,95.35609554265694,98.45512
6-5,95.35565649519407,98.448296
6-5,95.35561521722748,98.44059
6-5,95.35580284434836,98.45101
6-5,95.35583474095891,98.42398
6-5,95.30411532508492,98.47339
6-5,95.30412658271216,98.482704
6-5,95.30424103525593,98.500496
6-5,95.3043029522058,98.47416
6-5,95.30427105559525,98.47487
6-5,95.30359747423127,98.46747
6-5,95.3041978810181,98.48341
6-5,95.25220077700519,98.46779
6-5,95.25251223802587,98.4793
6-5,95.25225706514148,98.485886
6-5,95.25243155836388,98.48988
6-5,95.25223454988696,98.447586
6-5,95.2523884041261,98.48205
6-5,95.25250660921225,98.3952
6-5,95.2527073702316,98.4314
6-5,95.25209758208871,98.46402
6-5,95.2521388600553,98.474754
6-5,95.20080220350793,98.46728
6-5,95.20044008316462,98.466324
6-5,95.2003162492648,98.481224
6-5,95.20057705096285,98.30875
6-5,95.20059393740375,98.40913
6-5,95.14916346729589,98.46352
6-5,95.14900023170074,98.43031
6-5,95.14921975543218,98.46352
6-5,95.1490752825491,98.52415
6-5,95.14905276729459,98.448006
6-5,95.1486775130528,98.44883
6-5,95.14876945034204,98.431946
6-5,95.14918598255042,98.44049
6-5,95.14914845712623,98.40726
6-5,95.09786058363031,98.45206
6-5,95.09762417345799,98.41366
6-5,95.09760916328828,98.44576
6-5,95.09751347345666,98.43857
6-5,95.09755850396566,98.44197
6-5,95.09726205311463,98.40685
6-5,95.09662599717484,98.42591
6-5,95.09752473108392,98.44547
6-5,95.09745718532038,98.41031
6-5,95.09716073446938,98.48223
6-5,95.04609050843366,98.43717
6-5,95.04591226266884,98.44
6-5,95.04641135081039,98.396935
6-5,95.04568898639496,98.43117
6-5,94.9941872179812,98.432274
6-5,95.04522742367756,98.42886
6-5,95.04527245418659,98.3863
6-5,95.04525932028812,98.38003
6-5,94.99393016882556,98.41222
6-5,94.99419659933726,98.42241
6-5,94.99387763323173,98.45284
6-5,94.993808211197,98.41465
6-5,94.99393204509678,98.43542
6-5,94.99320592813892,98.43635
6-5,94.9407847868328,98.43635
6-5,94.94170603599636,98.43542
6-5,94.94141521395902,98.445885
6-5,94.94134016311064,98.447266
6-5,94.94129700887282,98.43975
6-5,94.94136455463635,98.46173
6-5,94.94172104616607,98.432274
6-5,94.94123321565172,98.45832
6-5,94.94205314617005,98.42561
6-5,94.89031309131273,98.475624
6-5,94.89002789808897,98.44739
6-5,94.89056451165474,98.37549
6-5,94.89063205741824,98.42561
6-5,94.83896892968052,98.401405
6-5,94.89010107266613,98.4427
6-5,94.83927851443,98.43053
6-5,94.83897643476537,98.38327
6-5,94.83963125341727,98.280716
6-5,94.83947927544936,98.428795
6-5,94.83963312968848,98.42786
6-5,94.83936669917682,98.44656
6-5,94.78782365279646,98.42095
6-5,94.78749155279247,98.41273
6-5,94.78740149177446,98.4137
6-5,94.78750656296218,98.401726
6-5,94.78717821550062,98.36148
6-5,94.78717071041575,98.37062
6-5,94.73535748098132,98.42631
6-5,94.7355000775932,98.40586
6-5,94.73552822166134,98.40586
6-5,94.73591098098797,97.71048
6-5,94.73594475386972,98.41482
6-5,94.73601605217564,98.40645
6-5,94.73577964200334,98.342186
6-5,94.73583030132596,98.18288
6-5,94.73579465217301,98.39882
6-5,94.73582091996994,98.40645
6-5,94.68418406002912,98.399506
6-5,94.68402645324757,98.40574
6-5,94.68382569222823,98.372635
6-5,94.68395515494164,98.4044
6-5,94.6840545973157,98.37738
6-5,94.68333223290026,98.37809
6-5,94.6828762989965,98.39748
6-5,94.63066154752335,98.36219
6-5,94.6301680881954,98.43226
6-5,94.63183984584253,98.443855
6-5,94.63022250006048,98.45645
6-5,94.63059024921742,98.41146
6-5,94.63047016786005,98.41562
6-5,94.6300423780244,98.39997
6-5,94.6306934441339,98.369995
6-5,94.57842052825328,98.41905
6-5,94.57938680792587,98.388565
6-5,94.58029304691978,98.43652
6-5,94.58038123166659,98.39018
6-5,94.52901455477986,98.41118
6-5,94.58034370624243,98.32915
6-5,94.5798333604736,98.239395
6-5,94.58010729607011,98.3616
6-5,94.52888696833767,98.38564
6-5,94.52925659376584,98.39151
6-5,94.52894513274516,98.40645
6-5,94.52917216156145,98.41482
6-5,94.52902393613594,98.40333
6-5,94.5290633378313,98.37809
6-5,94.47690299822325,98.36219
6-5,94.47729513890589,98.43145
6-5,94.4772519846681,98.40599
6-5,94.47734955077095,98.37641
6-5,94.47787865925187,98.40995
6-5,94.47710375924258,98.414085
6-5,94.47658966093132,98.413376
6-5,94.47811882196662,98.42198
6-5,94.47822764569673,98.26922
6-5,94.47908885418165,98.36219
6-5,94.42714240949135,98.21323
6-5,94.4276771467859,98.422905
6-5,94.42670148575726,98.353836
6-5,94.42653074507723,98.409996
6-5,94.4264613230425,97.725006
6-5,94.42618363490361,98.40657
6-5,94.42629996371853,98.16568
6-5,94.37495580208633,98.448135
6-5,94.37471751564283,98.3916
6-5,94.37485823598347,98.39897
6-5,94.37494829700151,98.37809
6-5,94.37497081225601,98.330215
6-5,94.37443982750388,98.30138
6-5,94.32318947943213,98.411415
6-5,94.32320448960179,98.25142
6-5,94.32300185231124,98.382805
6-5,94.32330393197587,98.32193
6-5,94.32268663874814,98.40715
6-5,94.32293993536133,98.36888
6-5,94.32218192179292,98.40196
6-5,94.32219880823382,98.37411
6-5,94.2708602754152,98.43505
6-5,94.27095784151808,98.435196
6-5,94.27071017371851,98.3952
6-5,94.27087903812733,98.40752
6-5,94.26944556692371,97.71479
6-5,94.26986585167451,98.442566
6-5,94.26948309234787,98.40257
6-5,94.26960129743404,98.3519
6-5,94.21824400190336,98.40996
6-5,94.21922904428806,98.41525
6-5,94.21911083920187,98.42385
6-5,94.21976190531139,98.399826
6-5,94.21999081039887,98.41587
6-5,94.21935475445903,98.324135
6-5,94.168550958935,98.442406
6-5,94.16920390131573,98.39023
6-5,94.16865790639393,98.370094
6-5,94.16855846401984,98.3626
6-5,94.16847590808666,98.436554
6-5,94.1686973080893,98.409996
6-5,94.11691972780785,98.41816
6-5,94.1668041504395,97.72986
6-5,94.16706307586634,98.35159
6-5,94.11594969559283,98.39094
6-5,94.11539056677258,98.442406
6-5,94.11428544303051,98.412674
6-5,94.11444304981207,98.39162
6-5,94.11487646846132,98.29371
6-5,94.0627705407183,98.39036
6-5,94.06326962885987,98.41235
6-5,94.06269736614114,98.40131
6-5,94.0636523881865,98.394585
6-5,94.06350416276098,98.398094
6-5,94.06277429326069,98.43809
6-5,94.06453048311225,98.340416
6-5,94.01328951639655,98.34075
6-5,94.01337582487214,98.38105
6-5,94.01327638249806,98.437675
6-5,94.01366289436712,98.42385
6-5,94.01404377742253,98.296425
6-5,94.0130925079196,98.394295
6-5,94.01272663503386,98.32469
6-5,93.9616864293375,98.2087
6-5,93.96070701576643,98.2087
6-5,93.96084773610711,98.43738
6-5,93.96059631576512,98.43809
6-5,93.96041056491543,98.37718
6-5,93.95968257168636,98.417114
6-5,93.95929605981735,98.381874
6-5,93.90836092530867,98.34998
6-5,93.90810762869548,98.36897
6-5,93.90719200834552,98.384445
6-5,93.93200944762596,98.29734
6-5,93.90737213038156,98.420494
6-5,93.88055458599241,98.40439
6-5,93.88082476904648,98.41235
6-5,93.88062963684077,97.97115
6-5,93.88018308429302,98.34083
6-5,93.8796445944561,98.35746
6-5,93.88069155379067,98.325516
6-5,93.82890271588195,98.37636
6-5,93.82894774639095,98.42972
6-5,93.82919916673295,98.25339
6-5,93.80395581388808,98.45135
6-5,93.80443238677518,98.41915
6-5,93.8041490698226,98.450226
6-5,93.80486768169563,98.315636
6-5,93.80492584610312,98.328125
6-5,93.75382372345685,98.39982
6-5,93.75366236413286,98.4574
6-5,93.75289309293723,98.37014
6-5,93.77796382883086,98.31481
6-5,93.7786017610419,98.49158
6-5,93.75376931159177,98.30969
6-5,93.75386312515224,98.34998
6-5,93.75388564040674,98.33246
6-5,93.70182849571515,98.403946
6-5,93.70088285502585,98.4007
6-5,93.6741947733501,98.40038
6-5,93.70057139400517,98.41235
6-5,93.70122433638588,97.997635
6-5,93.70092788553485,98.36583
6-5,93.67478767505213,98.32065
6-5,93.6743636377589,98.27614
6-5,93.67430547335144,98.34392
6-5,93.67426231911362,98.340096
6-5,93.6223290083218,98.40136
6-5,93.62287125070118,98.412735
6-5,93.62327089646868,98.4254
6-5,93.62353357443796,98.44415
6-5,93.64894766796283,98.417114
6-5,93.62213950492972,98.36542
6-5,93.59770107243348,98.2538
6-5,93.59808758430252,98.32513
6-5,93.59757348599128,98.329056
6-5,93.57145203822063,98.335236
6-5,93.54594788367773,98.38707
6-5,93.54666461927951,98.4254
6-5,93.54689540063823,98.4004
6-5,93.54682034978988,98.324066
6-5,93.54680909216262,98.3326
6-5,93.54684098877318,98.37636
6-5,93.49604094579155,98.412735
6-5,93.49523227290051,98.4254
6-5,93.49524540679897,98.442406
6-5,93.49438419831408,98.42224
6-5,93.49556062036207,98.40218
6-5,93.49502963560994,98.33379
6-5,93.49538612713964,98.32498
6-5,93.49551371358184,98.44472
6-5,93.4954217762926,98.33564
6-5,93.4433233536344,98.42886
6-5,93.44397254347271,98.3651
6-5,93.4441620468648,98.430504
6-5,93.44335149770254,98.33246
6-5,93.44278486379744,98.36512
6-5,93.39272594794335,98.42628
6-5,93.41708932959124,98.33258
6-5,93.39256646489058,98.32073
6-5,93.39163771064219,98.39724
6-5,93.39180845132218,98.37136
6-5,93.39271281404488,98.47016
6-5,93.39191164623868,98.427734
6-5,93.3407213388456,98.46228
6-5,93.3407213388456,98.397385
6-5,93.34144370326104,98.3132
6-5,93.34194466767381,98.43089
6-5,93.34090146088165,98.345726
6-5,93.34062564901394,98.28654
6-5,93.28912012805776,98.23783
6-5,93.28834898059091,98.37858
6-5,93.29004512976377,98.436806
6-5,93.28975430772637,98.34882
6-5,93.28948224840107,98.22758
6-5,93.29010892298486,98.364105
6-5,93.28999259416993,98.46545
6-5,93.23835385795792,98.44099
6-5,93.23875537999662,98.36425
6-5,93.23833697151703,97.73052
6-5,93.23838387829726,98.314606
6-5,93.23856775287572,98.33159
6-5,93.18778647260619,98.27759
6-5,93.18688023361227,98.46141
6-5,93.18689712005317,98.44099
6-5,93.18660254547336,98.396515
6-5,93.18681831666241,98.364105
6-5,93.18660629801579,98.39549
6-5,93.18635675394498,98.32823
6-5,93.18658378276126,98.34882
6-5,93.18711852005583,98.36425
6-5,93.18749189802641,98.30323
6-5,93.136738761825,98.392105
6-5,93.13639352792255,98.339226
6-5,93.13680630758851,98.322365
6-5,93.13715717030456,98.33159
6-5,93.13712527369405,98.345726
6-5,93.0849180273057,98.36423
6-5,93.08486924425429,98.421036
6-5,93.08511128324022,98.41507
6-5,93.086070057828,97.73436
6-5,93.0859818730812,98.36049
6-5,93.08587680189349,98.327255
6-5,93.03364141143703,98.32146
6-5,93.03324364194074,98.35659
6-5,93.0330672724471,98.33077
6-5,93.03235428938771,98.304054
6-5,93.03228299108176,98.20567
6-5,93.03282148091873,98.46573
6-5,93.03240494871035,98.50751
6-5,92.9808431396179,98.42828
6-5,92.98162366844083,98.35906
6-5,92.98073056334538,98.342926
6-5,92.98032904130666,98.342926
6-5,92.97985809723322,98.40004
6-5,92.92835820509067,98.3997
6-5,92.92796981695042,98.37178
6-5,92.9802708768992,98.46413
6-5,92.92910871357422,98.42858
6-5,92.92932073222086,97.757935
6-5,92.92991363392287,98.17996
6-5,92.8780947756748,98.32355
6-5,92.87831054686383,98.44238
6-5,92.87824862991395,98.44541
6-5,92.87836495872888,98.35396
6-5,92.87828240279569,97.79719
6-5,92.87786399431612,98.513916
6-5,92.82652733776871,98.31723
6-5,92.82621024793441,98.367386
6-5,92.82579934453967,98.30072
6-5,92.82587814793044,98.45443
6-5,92.82569052080956,98.3497
6-5,92.82617084623904,98.465485
6-5,92.82512013436204,98.32545
6-5,92.77379848798434,98.45785
6-5,92.77357708798169,98.41582
6-5,92.77428819476987,98.33556
6-5,92.77329752357153,98.2724
6-5,92.77338007950475,98.45241
6-5,92.77360523204982,98.33933
6-5,92.77300857780537,98.48408
6-5,92.72245432635212,98.41353
6-5,92.72187268227736,98.08521
6-5,92.7220922060088,98.334755
6-5,92.72223480262069,98.42883
6-5,92.67020580199721,98.39907
6-5,92.72262881957457,98.29312
6-5,92.72119910091335,98.40938
6-5,92.67061858166318,98.38955
6-5,92.67124713251818,98.42631
6-5,92.67276503592618,98.34287
6-5,92.67305773423477,97.7782
6-5,92.67307462067565,98.48759
6-5,92.62176610819641,98.445435
6-5,92.62146402853178,98.298935
