cycle_idx,raw_pred,correction,corrected_pred,half_width,anomaly,true_soh,n_revealed_so_far,alpha_t,corrector_coef,raw_abs_err,corrected_abs_err,old_half_width,covered
561,98.22826385498047,-0.5311569141211301,97.69710694085934,0.16724831798058692,False,97.79096562800987,560,0.07999999999999999,[ 0.01207035 -0.09912693],0.43729822697059717,0.09385868715052936,0.16000493050066777,True
562,98.38435363769531,-0.5255974419701732,97.85875619572514,0.12220208380226166,False,97.77944080348145,561,0.08499999999999999,[ 0.01224043 -0.09804498],0.604912834213863,0.07931539224368578,0.11624112923586834,True
563,98.28325653076172,-0.5321061798935897,97.75115035086813,0.12021509894679722,False,97.76760576752606,562,0.09,[ 0.01209507 -0.09896047],0.5156507632356551,0.016455416657933597,0.11624112923586834,True
564,98.33930969238281,-0.5319174114805701,97.80739228090225,0.11822811409133278,False,97.76451305360284,563,0.095,[ 0.01212498 -0.09877025],0.5747966387799721,0.04287922729940874,0.11624112923586834,True
565,98.5352783203125,-0.5357090390182889,97.99956928129421,0.11624112923586834,False,97.75977527908219,564,0.1,[ 0.01204673 -0.09926649],0.7755030412303086,0.2397940022120224,0.11624112923586834,False
566,98.3265609741211,-0.5534839964638353,97.77307697765725,0.19830648015792404,False,97.7491152864107,565,0.055,[ 0.01160292 -0.10204538],0.5774456877103944,0.023961691246555006,0.16436214393184367,True
567,98.4591064453125,-0.5560666629573329,97.90303978235517,0.1945348872439151,False,97.74882387567628,566,0.06,[ 0.01155927 -0.10232341],0.7102825696362203,0.15421590667888552,0.16436214393184367,True
568,98.21356964111328,-0.5680228810659999,97.64554676004728,0.19076329432990635,False,97.74917168848832,567,0.065,[ 0.0112757  -0.10411531],0.46439795262496375,0.10362492844103599,0.16436214393184367,True
569,98.24883270263672,-0.5617997718854656,97.68703293075126,0.1858798020261461,False,97.74231883605665,568,0.07,[ 0.01146268 -0.10290962],0.5065138665800646,0.055285905305396454,0.16277371623219916,True
570,98.39661407470703,-0.5588419959994454,97.83777207870759,0.18202878772715508,False,97.73596420197735,569,0.07500000000000001,[ 0.01156266 -0.10226551],0.6606498727296781,0.10180787673023417,0.16277371623219916,True
571,98.23773193359375,-0.5671410576455094,97.67059087594824,0.1781777734281638,False,97.73107602191637,570,0.08000000000000002,[ 0.01137657 -0.10345313],0.5066559116773846,0.06048514596812993,0.16277371623219916,True
572,98.28607940673828,-0.5638770399547046,97.72220236678358,0.17432675912917264,False,97.72331133589638,571,0.08500000000000002,[ 0.01148576 -0.10274659],0.5627680708418978,0.001108969112806335,0.16277371623219916,True
573,98.32649230957031,-0.5647950680028799,97.76169724156743,0.1704757448301815,False,97.72015281954927,572,0.09000000000000002,[ 0.01148777 -0.1027336 ],0.6063394900210426,0.04154442201816266,0.16277371623219916,True
574,98.38390350341797,-0.5687233465264642,97.8151801568915,0.16662473053119034,False,97.71596026511233,573,0.09500000000000003,[ 0.01141233 -0.10322013],0.6679432383056394,0.09921989177917112,0.16277371623219916,True
575,98.28520965576172,-0.5768837923219471,97.70832586343977,0.16277371623219916,False,97.71153270201862,574,0.10000000000000003,[ 0.01123146 -0.10438365],0.573676953743103,0.003206838578847737,0.16277371623219916,True
576,98.35276794433594,-0.5776483154742095,97.77511962886173,0.1064074322441177,False,97.70322279591493,575,0.10500000000000004,[ 0.01123726 -0.10434598],0.6495451484210122,0.07189683294680549,0.10868402626482093,True
577,98.18701934814453,-0.5839549939616892,97.60306435418285,0.10413083822341447,False,97.6989926400929,576,0.11000000000000004,[ 0.01110661 -0.10519128],0.48802670805163473,0.09592828591004832,0.10868402626482093,True
578,98.2935791015625,-0.5780520167423957,97.71552708482011,0.10171729725694696,False,97.69077673745191,577,0.11500000000000005,[ 0.01127868 -0.10406191],0.6028023641105875,0.024750347368197367,0.10198958190131435,True
579,98.41352844238281,-0.580782101171347,97.83274634121146,0.0989565633096413,False,97.68795663357056,578,0.12000000000000005,[ 0.01123394 -0.10435365],0.7255718088122478,0.14478970764089638,0.09947869027427743,False
580,98.23757934570312,-0.5923976971381303,97.645181648565,0.11577697177619936,False,97.67527556645078,579,0.07500000000000004,[ 0.01096999 -0.10606265],0.5623037792523462,0.030093917885778865,0.10610605982130038,True
581,98.32217407226562,-0.5912204915007679,97.73095358076486,0.11197944022045417,False,97.671261618593,580,0.08000000000000004,[ 0.01102411 -0.10570696],0.6509124536726318,0.05969196217186834,0.10377687336534364,True
582,98.35105895996094,-0.5965851264393658,97.75447383352157,0.10992879850667653,False,97.66609142814384,581,0.08500000000000005,[ 0.01091612 -0.10641333],0.6849675318170938,0.0883824053777289,0.10377687336534364,True
583,98.27987670898438,-0.604128251732663,97.67574845725171,0.1078781567928989,False,97.66098704011861,582,0.09000000000000005,[ 0.01075596 -0.10746058],0.6188896688657621,0.014761417133101418,0.10377687336534364,True
584,98.31248474121094,-0.6062557979866183,97.70622894322432,0.10582751507912126,False,97.65898476636285,583,0.09500000000000006,[ 0.01072936 -0.10763569],0.6534999748480885,0.047244176861468645,0.10377687336534364,True
585,98.3031005859375,-0.6107938143225344,97.69230677161497,0.10081442808313311,False,97.64862558477205,584,0.10000000000000006,[ 0.01064406 -0.10819692],0.6544750011654514,0.04368118684291744,0.10081442808313311,True
586,98.29463195800781,-0.615085101605426,97.67954685640238,0.09861566410524494,False,97.63844500976039,585,0.10500000000000007,[ 0.01056529 -0.10871649],0.6561869482474236,0.041101846641993234,0.10081442808313311,True
587,98.31063842773438,-0.6191836809573488,97.69145474677703,0.09641690012735679,False,97.6348822785236,586,0.11000000000000007,[ 0.01049125 -0.10920601],0.6757561492107698,0.05657246825342099,0.10081442808313311,True
588,98.24115753173828,-0.6244961611909912,97.61666137054729,0.08737823986552375,False,97.62629036203178,587,0.11500000000000007,[ 0.01038926 -0.10988064],0.6148671697064998,0.009628991484490257,0.09402313560404563,True
589,98.03352355957031,-0.6250268775866358,97.40849668198368,0.08608716992126003,False,97.61955031375535,588,0.12000000000000008,[ 0.01040652 -0.10976564],0.4139732458149581,0.21105363177167646,0.09402313560404563,False
590,98.15507507324219,-0.6103973695343949,97.54467770370779,0.12825055395576176,False,97.61059178375896,589,0.07500000000000007,[ 0.01077876 -0.10724226],0.5444832894832246,0.06591408005117216,0.10064952801712361,True
591,98.25559997558594,-0.6064966155393267,97.64910336004661,0.12273034876803414,False,97.59630325742681,590,0.08000000000000007,[ 0.01089605 -0.10645316],0.6592967181591263,0.052800102619798395,0.10064952801712361,True
592,98.26532745361328,-0.6114914165175782,97.6538360370957,0.11721014358030651,False,97.5837913965399,591,0.08500000000000008,[ 0.01080142 -0.10708603],0.6815360570733873,0.07004464055580684,0.10064952801712361,True
593,98.25212860107422,-0.6178096690999085,97.6343189319743,0.096836348886822,False,97.58288896329786,592,0.09000000000000008,[ 0.01067583 -0.10792666],0.6692396377763572,0.05142996867644456,0.08414553967739374,True
594,98.18852996826172,-0.6227903281206806,97.56573964014103,0.09049094428210787,False,97.58206173282599,593,0.09500000000000008,[ 0.01058376 -0.10854466],0.6064682354357274,0.01632209268495899,0.08414553967739374,True
595,98.11316680908203,-0.6227018355676532,97.49046497351438,0.08414553967739374,False,97.57512427727788,594,0.10000000000000009,[ 0.01061282 -0.10834825],0.5380425318041517,0.08465930376350173,0.08414553967739374,False
596,98.22291564941406,-0.6173253559014192,97.60559029351265,0.14848843940762985,False,97.57178715435163,595,0.055000000000000084,[ 0.01076267 -0.10732832],0.6511284950624372,0.033803139161022955,0.09729873656431916,True
597,98.16598510742188,-0.6209949637320934,97.54499014368979,0.14280069464726197,False,97.56576153239182,596,0.06000000000000008,[ 0.01070236 -0.10773605],0.6002235750300571,0.020771388702030436,0.09729873656431916,True
598,98.15686798095703,-0.6205041334854565,97.53636384747158,0.13711294988689413,False,97.56025292947692,597,0.06500000000000009,[ 0.01073924 -0.10748515],0.5966150514801143,0.0238890820053399,0.09729873656431916,True
599,98.08663177490234,-0.6198134435063435,97.466818331396,0.13142520512652628,False,97.55832585849133,598,0.07000000000000009,[ 0.01078161 -0.10719625],0.5283059164110142,0.09150752709533094,0.09729873656431916,True
600,98.164794921875,-0.6138546916320446,97.55094023024296,0.08688497634634622,False,97.54540038236848,599,0.0750000000000001,[ 0.01094299 -0.10608826],0.6193945395065157,0.00553984787447348,0.08534412609668464,True
601,98.42736053466797,-0.615147516641345,97.81221301802663,0.0865768062964139,False,97.53926195625343,600,0.0800000000000001,[ 0.01093316 -0.1061554 ],0.8880985784145423,0.27295106177319894,0.08534412609668464,False
602,98.25333404541016,-0.6372682148147583,97.6160658305954,0.2157963483496703,False,97.53773910015751,601,0.035000000000000094,[ 0.01043968 -0.10946852],0.7155949452526471,0.07832673043789384,0.10965188056311767,True
603,98.08197021484375,-0.6445021823063196,97.43746803253742,0.20763138928916658,False,97.5259416655872,602,0.04000000000000009,[ 0.01029997 -0.11042044],0.5560285492565527,0.08847363304977307,0.10965188056311767,True
604,98.14253997802734,-0.6387470687850193,97.50379290924232,0.1994664302286622,False,97.52331896897755,603,0.04500000000000009,[ 0.01045567 -0.10934382],0.6192210090497952,0.019526059735227363,0.10965188056311767,True
605,98.06429290771484,-0.6383861854389772,97.42590672227587,0.19130147116815815,False,97.51138992955946,604,0.050000000000000086,[ 0.01049018 -0.1091059 ],0.5529029781553874,0.0854832072835876,0.10965188056311767,True
606,98.22711181640625,-0.6327391933915116,97.59437262301473,0.1831365121076541,False,97.5017263735927,605,0.055000000000000084,[ 0.0106403  -0.10806309],0.7253854428135469,0.0926462494220317,0.10965188056311767,True
607,98.1292953491211,-0.6410885754655684,97.48820677365552,0.17558646310356846,False,97.49805083820068,606,0.06000000000000008,[ 0.01047564 -0.10919464],0.6312445109204106,0.009844064545163178,0.11067673065714836,True
608,98.23929595947266,-0.6413364841739929,97.59795947529867,0.16747274654776595,False,97.49042715737477,607,0.06500000000000009,[ 0.010493   -0.10907423],0.7488688020978884,0.10753231792389784,0.11067673065714836,True
609,98.10904693603516,-0.6509201300957644,97.45812680593939,0.16873725314813912,False,97.48991953867613,608,0.07000000000000009,[ 0.01030186 -0.11039085],0.6191273973590228,0.0317927327367471,0.12407419230882788,True
610,98.1107406616211,-0.649532355245399,97.4612083063757,0.16129340967492056,False,97.48314188901463,609,0.0750000000000001,[ 0.01035779 -0.11000107],0.6275987726064614,0.021933582638936855,0.12407419230882788,True
611,97.98889923095703,-0.648993895515615,97.33990533544141,0.15384956620170204,False,97.46428479439469,610,0.0800000000000001,[ 0.01039636 -0.10973183],0.5246144365623451,0.12437945895327118,0.12407419230882788,True
612,97.99542236328125,-0.640293983052355,97.35512838022889,0.11149139606580057,False,97.46696389308198,611,0.0850000000000001,[ 0.01061299 -0.10820326],0.5284584701992685,0.11183551285309079,0.10921703202683516,False
613,98.17354583740234,-0.6324185622561994,97.54112727514614,0.11986363835720623,False,97.4524497584393,612,0.0400000000000001,[ 0.01080779 -0.10682716],0.7210960789630434,0.08867751670683788,0.11308990746310882,True
614,97.89535522460938,-0.6407076738132412,97.25464755079614,0.11929916078269812,False,97.44693175517814,613,0.045000000000000095,[ 0.01065127 -0.1079196 ],0.44842346943123346,0.19228420438200544,0.11308990746310882,False
615,97.66958618164062,-0.6266939904436115,97.04289219119701,0.18617277729341936,False,97.4334234575865,614,0.01,[ 0.01098335 -0.10554783],0.2361627240541253,0.39053126638948754,0.1311699334961446,False
616,97.91552734375,-0.596505373966989,97.31902196978301,0.37268903080881416,False,97.43050935024243,615,0.01,[ 0.01164573 -0.10072486],0.4850179935075687,0.11148738045942252,0.21210891058275358,True
617,98.01995086669922,-0.5885349586293509,97.43141590806987,0.3637679130184775,False,97.4231206780733,616,0.015,[ 0.01183841 -0.09934633],0.5968301886259155,0.008295229996562625,0.21210891058275358,True
618,98.06654357910156,-0.5901554021520623,97.4763881769495,0.35484679522814083,False,97.41252648782572,617,0.019999999999999997,[ 0.01182396 -0.099449  ],0.654017091275847,0.0638616891237831,0.21210891058275358,True
619,97.92154693603516,-0.5963879967076187,97.32515893932754,0.3459256774378041,False,97.40209210346474,618,0.024999999999999994,[ 0.01171239 -0.10024054],0.5194548325704176,0.07693316413720197,0.21210891058275358,True
620,97.93606567382812,-0.5911907809707594,97.34487489285736,0.33700455964746745,False,97.4041883806832,619,0.029999999999999992,[ 0.01184525 -0.09928579],0.5318772931449303,0.05931348782583257,0.21210891058275358,True
621,97.63340759277344,-0.5876407626302119,97.04576683014322,0.3280834418571308,False,97.39847297015032,620,0.03499999999999999,[ 0.01194776 -0.0985488 ],0.23493462262311482,0.35270614000710054,0.21210891058275358,False
622,97.66624450683594,-0.5600997740209837,97.10614473281495,0.3871270050150727,False,97.38758736916834,621,0.01,[ 0.01254283 -0.09416113],0.2786571376675937,0.28144263635338973,0.35648865264533924,True
623,97.67540740966797,-0.5382295170301312,97.13717789263784,0.3854248743278653,False,97.37802721701057,622,0.015,[ 0.01301871 -0.09065575],0.2973801926573998,0.2408493243727321,0.35648865264533924,True
624,97.61717224121094,-0.5196206184635163,97.09755162274742,0.3837227436406579,False,97.36941649982619,623,0.019999999999999997,[ 0.01342608 -0.08765235],0.24775574138475065,0.2718648770787695,0.35648865264533924,True
625,97.72100067138672,-0.4982581788902773,97.22274249249644,0.38202061295345047,False,97.36209363008098,624,0.024999999999999994,[ 0.01388362 -0.0842581 ],0.35890704130574136,0.13935113758454065,0.35648865264533924,True
626,97.67745971679688,-0.4877582669509183,97.18970144984596,0.33346499402059865,False,97.35603980708234,625,0.029999999999999992,[ 0.01411997 -0.08251619],0.3214199097145354,0.16633835723638413,0.2885689867187608,True
627,97.7375259399414,-0.4749031698953725,97.26262277004604,0.3302581363561817,False,97.35247707584558,626,0.03499999999999999,[ 0.01440102 -0.08043445],0.38504886409582184,0.08985430579954823,0.2885689867187608,True
628,97.86324310302734,-0.46820590892120617,97.39503719410614,0.3270512786917647,False,97.34284172091763,627,0.03999999999999999,[ 0.0145535  -0.07930856],0.5204013821097107,0.05219547318850459,0.2885689867187608,True
629,97.90978240966797,-0.47325359736895284,97.43652881229902,0.32384442102734773,False,97.33017005414413,628,0.044999999999999984,[ 0.01446408 -0.07996334],0.5796123555238353,0.10635875815488305,0.2885689867187608,True
630,97.61848449707031,-0.4831160891603171,97.13536840791,0.3206375633629307,False,97.32738755164786,629,0.04999999999999998,[ 0.0142813  -0.08129918],0.2910969454224528,0.19201914373786622,0.2885689867187608,True
631,97.56898498535156,-0.4680863740733439,97.10089861127823,0.3174307056985137,False,97.32107051895363,630,0.05499999999999998,[ 0.01460372 -0.07888454],0.2479144663979298,0.2201719076754074,0.2885689867187608,True
632,97.60759735107422,-0.4505701832810867,97.15702716779313,0.2762706463450948,False,97.30807924040691,631,0.05999999999999998,[ 0.01497181 -0.07611258],0.29951811066730727,0.15105207261377984,0.27282265300623154,True
633,97.71480560302734,-0.43865605436619526,97.27614954866115,0.2537207787457377,False,97.3022134243337,632,0.06499999999999997,[ 0.01522502 -0.07420858],0.41259217869364306,0.02606387567254842,0.24395087964333584,True
634,97.5454330444336,-0.43739580163213126,97.10803724280146,0.23929830635465144,False,97.29749445050558,633,0.06999999999999998,[ 0.01526907 -0.07387964],0.2479385939280121,0.18945720770412322,0.22534120461574358,True
635,97.60250091552734,-0.42223325866691497,97.18026765686042,0.20116879201756713,False,97.2923054593639,634,0.07499999999999998,[ 0.01558484 -0.07148588],0.31019545616344146,0.11203780250347961,0.19483442013162033,True
636,97.62881469726562,-0.4135259515799844,97.21528874568564,0.1999019176403778,False,97.28208728296717,635,0.07999999999999999,[ 0.01577235 -0.07006862],0.34672741429845644,0.06679853728152807,0.19483442013162033,True
637,97.55858612060547,-0.40868473052077386,97.1499013900847,0.19863504326318837,False,97.26617249673009,636,0.08499999999999999,[ 0.01588434 -0.06922263],0.29241362387537606,0.11627110664539941,0.19483442013162033,True
638,97.64600372314453,-0.3994836713527921,97.24652005179173,0.19736816888599903,False,97.26276017103368,637,0.09,[ 0.01607811 -0.06774835],0.38324355211085503,0.016240119241942352,0.19483442013162033,True
639,97.69332885742188,-0.3987376148059879,97.2945912426159,0.19610129450880967,False,97.25540910024962,638,0.095,[ 0.01610535 -0.06754217],0.43791975717225284,0.03918214236627193,0.19483442013162033,True
640,97.57732391357422,-0.40285782021710626,97.17446609335711,0.19483442013162033,False,97.25732677088895,639,0.1,[ 0.0160394  -0.06804014],0.319997142685267,0.08286067753184057,0.19483442013162033,True
641,97.61114501953125,-0.39646273347819544,97.21468228605305,0.19114651620254383,False,97.24706159276084,640,0.10500000000000001,[ 0.01617753 -0.06698578],0.3640834267704065,0.03237930670779576,0.19252867770125162,True
642,97.6415023803711,-0.3943416502980236,97.24716073007308,0.15143612396468326,False,97.23404211317529,641,0.11000000000000001,[ 0.01623163 -0.06657328],0.40746026719580186,0.013118616897784818,0.15489258612281417,True
643,97.77237701416016,-0.39598629070930413,97.37639072345085,0.11612294100043222,False,97.22404954508904,642,0.11500000000000002,[ 0.01620966 -0.06674058],0.5483274690711113,0.15234117836180872,0.12358971675127177,False
644,97.50360107421875,-0.40998873370780237,97.09361234051094,0.16607410921846505,False,97.21695228365434,643,0.07,[ 0.01595206 -0.06868582],0.2866487905644135,0.12333994314339236,0.15605278129604017,True
645,97.61972045898438,-0.3999653097975755,97.2197551491868,0.13276534458937772,False,97.20954481079266,644,0.07500000000000001,[ 0.01615614 -0.06710904],0.4101756481917107,0.010210338394131213,0.126240066665234,True
646,97.5127182006836,-0.40163024028128474,97.11108796040232,0.13146028900454892,False,97.20318077636708,645,0.08000000000000002,[ 0.0161391  -0.06723971],0.30953742431651676,0.0920928159647616,0.126240066665234,True
647,97.5778579711914,-0.3942871040287428,97.18357086716266,0.13015523341972018,False,97.1888358479573,646,0.08500000000000002,[ 0.01629147 -0.06605964],0.38902212323411334,0.005264980794635221,0.126240066665234,True
648,97.52417755126953,-0.39455049918300966,97.12962705208652,0.12885017783489144,False,97.18265982045715,647,0.09000000000000002,[ 0.01630022 -0.06599209],0.34151773081238446,0.05303276837062754,0.126240066665234,True
649,97.59548950195312,-0.3905335505655295,97.20495595138759,0.12754512225006273,False,97.16568279509144,648,0.09500000000000003,[ 0.01638798 -0.06531095],0.4298067068616831,0.03927315629614725,0.126240066665234,True
650,97.61664581298828,-0.3945786390352137,97.22206717395306,0.126240066665234,False,97.16445134972994,649,0.10000000000000003,[ 0.01632264 -0.06581593],0.452194463258337,0.05761582422312017,0.126240066665234,True
651,97.50032043457031,-0.40038583912652775,97.09993459544378,0.12493501108040525,False,97.15474079203183,650,0.10500000000000004,[ 0.01622666 -0.06655761],0.34557964253848183,0.05480619658804642,0.126240066665234,True
652,97.52991485595703,-0.3962299321396358,97.1336849238174,0.12362995549557652,False,97.154157970563,651,0.11000000000000004,[ 0.01631708 -0.06585125],0.37575688539402563,0.02047304674560735,0.126240066665234,True
653,97.47145080566406,-0.39515833643365905,97.07629246923041,0.12224629369214028,False,97.14151450482831,652,0.11500000000000005,[ 0.01635092 -0.06558708],0.32993630083575454,0.0652220355978983,0.126240066665234,True
654,97.3534164428711,-0.3902153525918723,96.96320109027923,0.0899431535354125,False,97.13352421049784,653,0.12000000000000005,[ 0.01645819 -0.06474455],0.21989223237325461,0.17032312021861173,0.09521752868262466,False
655,97.50545501708984,-0.37570010505360163,97.12975491203625,0.11751766484726284,False,97.12681236326021,654,0.07500000000000004,[ 0.01673557 -0.06254183],0.3786426538296297,0.0029425487760335045,0.09991584639014658,True
656,97.56033325195312,-0.3765240184605692,97.18380923349255,0.11399730115583959,False,97.11608656816483,655,0.08000000000000004,[ 0.01673071 -0.06257991],0.44424668378829324,0.06772266532772164,0.09991584639014658,True
657,97.58561706542969,-0.3831167330055444,97.20250033242414,0.09183377222708075,False,97.10230566053131,656,0.08500000000000005,[ 0.01661866 -0.06345773],0.4833114048983731,0.10019467189282238,0.07798271081681062,False
658,97.55148315429688,-0.39268137883410703,97.15880177546276,0.1450768788213276,False,97.09190887755543,657,0.04000000000000004,[ 0.01645261 -0.06475795],0.45957427674144924,0.0668928979073371,0.1072075167254013,True
659,97.25540924072266,-0.39960309449791326,96.85580614622474,0.14192109864666697,False,97.08687029195409,658,0.04500000000000004,[ 0.01634209 -0.06562699],0.16853894876857112,0.23106414572934852,0.1072075167254013,False
660,97.421630859375,-0.3794782007775285,97.04215265859747,0.22559745343338222,False,97.08022424714039,659,0.01,[ 0.01671469 -0.06262162],0.3414066122346071,0.0380715885429197,0.1763972227696854,True
661,97.29358673095703,-0.37684404835731666,96.91674268259972,0.22286410728539907,False,97.07150072580075,660,0.015,[ 0.01677689 -0.06212586],0.22208600515628518,0.15475804320102782,0.1763972227696854,True
662,97.47714233398438,-0.3633910776122316,97.11375125637214,0.22013076113741592,False,97.05973149226926,661,0.019999999999999997,[ 0.01702703 -0.06010839],0.41741084171511034,0.054019764102875456,0.1763972227696854,True
663,97.34264373779297,-0.3689983748313331,96.97364536296163,0.21739741498943277,False,97.05784202266877,662,0.024999999999999994,[ 0.01693844 -0.06081339],0.28480171512420327,0.08419665970713197,0.1763972227696854,True
664,97.54155731201172,-0.36179710379421814,97.1797602082175,0.21466406884144962,False,97.05092336781318,663,0.029999999999999992,[ 0.01707497 -0.05971329],0.49063394419853523,0.1288368404043183,0.1763972227696854,True
665,97.33631896972656,-0.37426307576802065,96.96205589395854,0.20702772343292755,False,97.03793208926645,664,0.03499999999999999,[ 0.01686276 -0.06139853],0.2983868804601144,0.07587619530791301,0.16238865345385986,True
666,97.28076934814453,-0.36807187570560956,96.91269747243892,0.2035939488191531,False,97.03004519874494,665,0.03999999999999999,[ 0.01698564 -0.0604049 ],0.25072414939958776,0.11734772630602208,0.16238865345385986,True
667,97.42485046386719,-0.3578636538956625,97.06698680997152,0.20016017420537868,False,97.02423578474938,666,0.044999999999999984,[ 0.01717475 -0.05886644],0.40061467911780824,0.042751025222145245,0.16238865345385986,True
668,97.3495101928711,-0.36242815221264807,96.98708204065845,0.19672639959160426,False,97.0131809775345,667,0.04999999999999998,[ 0.01710507 -0.05942753],0.33632921533659044,0.026098936876053358,0.16238865345385986,True
669,97.36199951171875,-0.3606277407555882,97.00137177096316,0.19329262497782984,False,97.00561369878622,668,0.05499999999999998,[ 0.01714733 -0.05908459],0.3563858129325297,0.004241927823059655,0.16238865345385986,True
670,97.31317901611328,-0.36088647874433694,96.95229253736895,0.1407605936908047,False,96.99732259337507,669,0.05999999999999998,[ 0.0171542  -0.05902878],0.31585642273820724,0.04503005600612653,0.13142896068398924,True
671,97.33985900878906,-0.3573188361452822,96.98254017264378,0.13959413956495278,False,96.99089275652558,670,0.06499999999999997,[ 0.01722685 -0.05843576],0.3489662522634802,0.008352583881801934,0.13142896068398924,True
672,97.52310943603516,-0.35692498108755555,97.1661844549476,0.12159869852239169,False,96.98357928712663,671,0.06999999999999998,[ 0.01724035 -0.05832563],0.5395301489085256,0.18260516782096659,0.1184966377158517,False
673,97.45659637451172,-0.3744120748934794,97.08218429961823,0.17050729415222074,False,96.96827552339718,672,0.024999999999999974,[ 0.01694092 -0.06073575],0.48832085111453694,0.11390877622105222,0.13421367314598312,True
674,97.26927947998047,-0.38575090959351926,96.88352857038694,0.16808771941847156,False,96.95773773522723,673,0.02999999999999997,[ 0.0167552  -0.06224085],0.31154174475324226,0.07420916484028339,0.13421367314598312,True
675,97.2771987915039,-0.3794951696588279,96.89770362184508,0.1620490737437591,False,96.94658892454964,674,0.03499999999999997,[ 0.01687432 -0.0612592 ],0.3306098669542621,0.04888530270456215,0.12387347045751651,True
676,97.49516296386719,-0.3753249287087354,97.11983803515845,0.1591124888755866,False,96.93859863021915,675,0.039999999999999966,[ 0.01695282 -0.06061181],0.5565643336480406,0.1812394049393049,0.12387347045751651,False
677,100.41496276855469,-0.3895575330574752,100.02540523549722,0.18248224916161704,False,96.75398522979994,676,0.01,[ 0.01665673 -0.06301457],3.66097753875475,3.27142000569728,0.18137598122747106,False
678,97.00431060791016,-0.7000423820031534,96.30426822590701,2.9934266702884123,False,96.80165438574096,677,0.01,[ 0.01006589 -0.10643336],0.2026562221691961,0.49738615983395107,0.49148665160859684,True
679,97.27269744873047,-0.6544404364003312,96.61825701233013,2.896925436505731,False,96.8303818439456,678,0.015,[ 0.01084596 -0.09982464],0.4423156047848664,0.21212483161546913,0.774789544420283,True
680,97.30487060546875,-0.635534021960061,96.6693365835087,2.7720939134418816,False,96.83356856133153,679,0.019999999999999997,[ 0.01118595 -0.09700303],0.471302044137218,0.16423197782283694,0.774789544420283,True
681,97.1340103149414,-0.6212031639130728,96.51280715102834,2.6472623903780317,False,96.82691311617155,680,0.024999999999999994,[ 0.01144977 -0.09481605],0.30709719876985275,0.314105965143213,0.774789544420283,True
682,97.11573791503906,-0.5925909673602402,96.52314694767882,2.522430867314182,False,96.82720452690596,681,0.029999999999999992,[ 0.01194717 -0.09062871],0.2885333881331036,0.30405757922713406,0.774789544420283,True
683,97.23329162597656,-0.5647015796216249,96.66859004635494,2.3975993442503327,False,96.82309657558547,682,0.03499999999999999,[ 0.01242775 -0.08657086],0.4101950503910956,0.154506529230531,0.774789544420283,True
684,97.03336334228516,-0.5511133753839157,96.48224996690124,2.2727678211864832,False,96.81364922758294,683,0.03999999999999999,[ 0.01267423 -0.0845066 ],0.2197141147022137,0.33139926068170666,0.774789544420283,True
685,97.25883483886719,-0.5203326780037307,96.73850216086346,2.1479362981226338,False,96.80520771663144,684,0.044999999999999984,[ 0.01319409 -0.08007413],0.4536271222357442,0.06670555576798165,0.774789544420283,True
686,97.09747314453125,-0.5149318320574063,96.58254131247385,2.023104775058784,False,96.80443688823722,685,0.04999999999999998,[ 0.01330064 -0.07918095],0.2930362562940303,0.22189557576336938,0.774789544420283,True
687,97.13172149658203,-0.49454300743431834,96.63717848914771,1.8982732519949344,False,96.79190622665776,686,0.05499999999999998,[ 0.01365032 -0.07620659],0.3398152699242729,0.15472773751004354,0.774789544420283,True
688,97.22299194335938,-0.48043571062562646,96.74255623273375,0.40775323429173926,False,96.78689584209525,687,0.05999999999999998,[ 0.01389475 -0.0741303 ],0.4360961012641269,0.04433960936150072,0.34799795059693106,True
689,97.02369689941406,-0.47711444825130045,96.54658245116276,0.32128268279168787,False,96.78187605718645,688,0.06499999999999997,[ 0.0139653  -0.07353464],0.2418208422276109,0.23529360602368854,0.31583529469706234,True
690,97.29703521728516,-0.4550006498515619,96.8420345674336,0.32050448449245567,False,96.77020082711768,689,0.06999999999999998,[ 0.01433343 -0.07037035],0.5268343901674797,0.07183374031592393,0.31583529469706234,True
691,97.12152862548828,-0.46278754500683933,96.65874108048145,0.31972628619322346,False,96.76786014089616,690,0.07499999999999998,[ 0.01421852 -0.07133742],0.3536684845921201,0.10911906041471298,0.31583529469706234,True
692,97.33059692382812,-0.4527715453564797,96.87782537847164,0.3117132500344144,False,96.75593110147807,691,0.07999999999999999,[ 0.01439051 -0.06986676],0.574665822350056,0.12189427699357225,0.3067917473725913,True
693,96.99530792236328,-0.46558282459197153,96.5297250977713,0.25787843486832274,False,96.74681276559505,692,0.08499999999999999,[ 0.01419514 -0.07151136],0.24849515676822875,0.21708766782374767,0.2449041714894903,True
694,97.27978515625,-0.44497945826495394,96.83480569798505,0.25355368040871196,False,96.74265781254319,693,0.09,[ 0.01453349 -0.0685792 ],0.537127343706814,0.09214788544186092,0.2449041714894903,True
695,97.03116607666016,-0.4548629052991557,96.576303171361,0.22383829015111564,False,96.739358291002,694,0.095,[ 0.01438651 -0.06982515],0.29180778565815046,0.16305511964100106,0.22323537878940128,True
696,97.0235366821289,-0.4396851883849684,96.58385149374394,0.22323537878940128,False,96.71550021216582,695,0.1,[ 0.01464122 -0.06761803],0.30803646996308487,0.13164871842188575,0.22323537878940128,True
