cycle_idx,raw_pred,correction,corrected_pred,half_width,anomaly,true_soh,n_revealed_so_far,alpha_t,drift_detected,raw_abs_err,corrected_abs_err
538,99.11636352539062,-1.2369233730913332,97.8794401522993,0.09040398019118587,False,97.95005708830291,537,0.03999999999999999,False,1.1663064370877123,0.07061693600361707
539,99.16204071044922,-1.1955306717723198,97.9665100386769,0.09319912035388764,False,97.93602237132009,538,0.044999999999999984,False,1.2260183391291264,0.030487667356808856
540,99.18973541259766,-1.2164218244671179,97.97331358813054,0.09149122405848903,False,97.92637761604588,539,0.04999999999999998,False,1.263357796551773,0.046935972084654054
541,99.17192077636719,-1.276440190314751,97.89548058605244,0.08978332776309042,False,97.91752248985843,540,0.05499999999999998,False,1.25439828650876,0.022041903805984475
542,98.98723602294922,-1.221617603775039,97.76561841917417,0.05782921548737706,False,97.90461581442814,541,0.05999999999999998,False,1.082620208521078,0.13899739525396626
543,99.16725158691406,-1.13796927401259,98.02928231290147,0.12976603325516914,False,97.90781193216034,542,0.014999999999999972,False,1.25943965475372,0.1214703807411297
544,99.14639282226562,-1.2921284577158572,97.85426436454976,0.1358425326416557,False,97.89384301760141,543,0.01999999999999997,False,1.2525498046642127,0.03957865305164887
545,99.17237854003906,-1.2692937240494684,97.9030848159896,0.13505381698857805,False,97.88985727078243,544,0.024999999999999967,False,1.282521269256634,0.013227545207172398
546,99.11531066894531,-1.2790003409440027,97.8363103280013,0.1342651013355004,False,97.8803535207023,545,0.029999999999999964,False,1.2349571482430122,0.04404319270099677
547,99.09478759765625,-1.2527120099659266,97.84207558769032,0.13347638568242276,False,97.87808803725095,546,0.03499999999999996,False,1.2166995604053028,0.03601244956062999
548,99.11592864990234,-1.2317730049174955,97.88415564498484,0.13268767002934512,False,97.86479594762353,547,0.03999999999999996,False,1.2511327022788095,0.019359697361309713
549,99.10298919677734,-1.258192228484981,97.84479696829236,0.13189895437626747,False,97.86674181930167,548,0.04499999999999996,False,1.236247377475678,0.021944851009308763
550,99.1169204711914,-1.246058619236267,97.87086185195514,0.13111023872318983,False,97.85787729276797,549,0.049999999999999954,False,1.2590431784234397,0.012984559187174227
551,99.01864624023438,-1.2553297162649677,97.76331652396941,0.1303215230701122,False,97.85257549747102,550,0.05499999999999995,False,1.1660707427633525,0.08925897350161449
552,99.0792465209961,-1.200038408734429,97.87920811226167,0.12953280741703455,False,97.84672848209038,551,0.05999999999999995,False,1.2325180389057095,0.03247963017128086
553,99.13809204101562,-1.223327615955205,97.91476442506043,0.10262670750601333,False,97.83635049980703,552,0.06499999999999995,False,1.3017415412085995,0.07841392525340041
554,99.11721801757812,-1.275894868412585,97.84132314916555,0.08242659310523963,False,97.83118030935786,553,0.06999999999999995,False,1.2860377082202632,0.010142839807684823
555,99.12837219238281,-1.291070401463123,97.8373017909197,0.08193856593406999,False,97.82895242729163,554,0.07499999999999996,False,1.2994197650911872,0.008349363628070705
556,99.10562133789062,-1.2981895089040985,97.80743182898652,0.08145053876290036,False,97.81840523877538,555,0.07999999999999996,False,1.2872160991152413,0.010973409788860522
557,99.16722106933594,-1.2934037008874089,97.87381736844853,0.08096251159173071,False,97.81436308987878,556,0.08499999999999996,False,1.3528579794571556,0.05945427856974561
558,99.06404876708984,-1.3727230575796265,97.69132570951022,0.08047448442056107,False,97.80616598793034,557,0.08999999999999997,False,1.2578827791595018,0.11484027842011812
559,99.04258728027344,-1.2985571801718048,97.74403010010164,0.10447984992812417,False,97.80655140212745,558,0.044999999999999964,False,1.2360358781459837,0.06252130202581441
560,98.99954986572266,-1.2585396736603138,97.74101019206235,0.1033286912067915,False,97.7926858913775,559,0.04999999999999996,False,1.2068639743451541,0.05167569931515459
561,99.08303833007812,-1.2266705717017574,97.85636775837636,0.10217753248545884,False,97.79096562800987,560,0.05499999999999996,False,1.2920727020682534,0.06540213036649334
562,99.16170501708984,-1.2728109429845962,97.88889407410525,0.09517004771009059,False,97.77944080348145,561,0.059999999999999956,False,1.3822642136083942,0.10945327062380272
563,98.84161376953125,-1.3450936876045505,97.4965200819267,0.11411303236761555,False,97.76760576752606,562,0.014999999999999951,False,1.0740080020051863,0.27108568559935975
564,98.96086883544922,-1.1658760525392071,97.79499278291001,0.257023598953228,False,97.76451305360284,563,0.01,False,1.1963557818463784,0.030479729307174352
565,99.09695434570312,-1.1892646457003462,97.90768970000278,0.24999255563016215,False,97.75977527908219,564,0.015,False,1.3371790666209336,0.1479144209205856
566,98.99317932128906,-1.2901584705436493,97.70302085074542,0.24891485795718044,False,97.7491152864107,565,0.019999999999999997,False,1.2440640348783631,0.04609443566528171
567,99.01129150390625,-1.260835041708719,97.75045646219753,0.24337215104663562,False,97.74882387567628,566,0.024999999999999994,False,1.2624676282299703,0.0016325865212536428
568,98.99535369873047,-1.26357625328296,97.7317774454475,0.23782944413609078,False,97.74917168848832,567,0.029999999999999992,False,1.2461820102421513,0.01739424304081183
569,99.0253677368164,-1.2537242025368507,97.77164353427956,0.23228673722554594,False,97.74231883605665,568,0.03499999999999999,False,1.283048900759752,0.02932469822290784
570,99.03697967529297,-1.2757031864443618,97.76127648884861,0.22674403031500112,False,97.73596420197735,569,0.03999999999999999,False,1.3010154733156156,0.025312286871255196
571,99.07552337646484,-1.2952641730451682,97.78025920341967,0.2212013234044563,False,97.73107602191637,570,0.044999999999999984,False,1.3444473545484783,0.04918318150330947
572,98.93608093261719,-1.329791143558515,97.60628978905868,0.21565861649391146,False,97.72331133589638,571,0.04999999999999998,False,1.212769596720804,0.11702154683770516
573,98.94989776611328,-1.2507169560937994,97.69918081001948,0.21011590958336665,False,97.72015281954927,572,0.05499999999999998,False,1.2297449465640113,0.020972009529785396
574,98.924072265625,-1.2376472920116806,97.68642497361331,0.13123226891583017,False,97.71596026511233,573,0.05999999999999998,False,1.2081120005126706,0.029535291499016125
575,99.00128936767578,-1.1988518565227142,97.80243751115307,0.12984208958210058,False,97.71153270201862,574,0.06499999999999997,False,1.2897566656571655,0.09090480913445731
576,98.94332885742188,-1.2635968711713486,97.67973198625053,0.10056800208465905,False,97.70322279591493,575,0.06999999999999998,True,1.2401060615069497,0.023490809664394874
577,98.90623474121094,-1.248526562987569,97.65770817822337,0.09939274888801289,False,97.6989926400929,576,0.07499999999999998,False,1.207242101118041,0.04128446186952317
578,99.01164245605469,-1.2221127225973643,97.78952973345733,0.09821749569136674,False,97.69077673745191,577,0.07999999999999999,False,1.320865718602775,0.0987529960054161
579,99.03987884521484,-1.433438230510815,97.60644061470403,0.11126695332553412,False,97.68795663357056,578,0.03499999999999998,False,1.351922211644279,0.08151601886653737
580,98.97593688964844,-1.3770645285624814,97.59887236108595,0.11044486853808111,False,97.67527556645078,579,0.03999999999999998,False,1.3006613231976587,0.07640320536482648
581,98.91668701171875,-1.3241056499809811,97.59258136173777,0.1096227837506281,False,97.671261618593,580,0.04499999999999998,False,1.2454253931257568,0.07868025685522184
582,98.90471649169922,-1.2696958200917832,97.63502067160744,0.1088006989631751,False,97.66609142814384,581,0.049999999999999975,False,1.238625063555375,0.03107075653640834
583,98.72699737548828,-1.247616679796491,97.47938069569179,0.0948681435042915,False,97.66098704011861,582,0.05499999999999997,False,1.0660103353696684,0.18160634442682522
584,98.97037506103516,-0.7299259645414276,98.24044909649373,0.1741495430688984,False,97.65898476636285,583,0.01,False,1.3113902946723073,0.5814643301308848
585,98.91181182861328,-1.1492947504310314,97.76251707818226,0.5454771114175195,False,97.64862558477205,584,0.01,False,1.2631862438412327,0.11389149341020754
586,98.92900848388672,-1.2333110693002678,97.69569741458645,0.5274835020608368,False,97.63844500976039,585,0.015,False,1.2905634741263299,0.05725240482605898
587,98.88722229003906,-1.2761302925144604,97.6110919975246,0.5094898927041542,False,97.6348822785236,586,0.019999999999999997,False,1.2523400115154573,0.023790280999008928
588,98.9133529663086,-1.2607976229138433,97.65255534339475,0.49149628334747153,False,97.62629036203178,587,0.024999999999999994,False,1.2870626042768123,0.02626498136297073
589,98.9378662109375,-1.281899789678783,97.65596642125871,0.47350267399078894,False,97.61955031375535,588,0.029999999999999992,False,1.3183158971821456,0.03641610750335644
590,98.97483825683594,-1.3106431307680277,97.66419512606791,0.45550906463410623,False,97.61059178375896,589,0.03499999999999999,False,1.3642464730769746,0.05360334230894637
591,98.978515625,-1.3518473074547939,97.62666831754521,0.43751545527742364,False,97.59630325742681,590,0.03999999999999999,False,1.3822123675731888,0.0303650601183989
592,98.92638397216797,-1.3979851167058563,97.52839885546211,0.41952184592074093,False,97.5837913965399,591,0.044999999999999984,False,1.3425925756280748,0.055392541077779356
593,98.91647338867188,-1.2769542167319452,97.63951917193992,0.4015282365640583,False,97.58288896329786,592,0.04999999999999998,False,1.3335844253740134,0.05663020864206203
594,98.97400665283203,-1.3211996958372547,97.65280695699478,0.3500157759541499,False,97.58206173282599,593,0.05499999999999998,False,1.3919449200060399,0.07074522416878892
595,98.9166488647461,-1.375119539367737,97.54152932537836,0.09059250801984153,False,97.57512427727788,594,0.05999999999999998,False,1.3415245874682142,0.033594951899516445
596,98.90946960449219,-1.326776377670566,97.58269322682162,0.06285192485329191,False,97.57178715435163,595,0.06499999999999997,False,1.3376824501405622,0.010906072469992978
597,98.98445892333984,-1.3374158724036007,97.64704305093625,0.061852764386951,False,97.56576153239182,596,0.06999999999999998,False,1.4186973909480258,0.08128151854442933
598,98.97588348388672,-1.4612947322706553,97.51458875161606,0.07891085230991024,False,97.56025292947692,597,0.024999999999999974,False,1.4156305544098018,0.04566417786085708
599,98.99540710449219,-1.4290566538326859,97.5663504506595,0.07843671906300642,False,97.55832585849133,598,0.02999999999999997,False,1.437081246000858,0.00802459216816942
600,98.921875,-1.4424656306074732,97.47940936939253,0.0779625858161026,False,97.54540038236848,599,0.03499999999999997,False,1.3764746176315157,0.06599101297595666
601,98.91771697998047,-1.3442967531038255,97.57342022687665,0.07748845256919878,False,97.53926195625343,600,0.039999999999999966,False,1.3784550237270423,0.034158270623223075
602,98.9380111694336,-1.372278405907009,97.56573276352658,0.07701431932229497,False,97.53773910015751,601,0.044999999999999964,False,1.4002720692760846,0.02799366336907383
603,98.96610260009766,-1.3957514687609343,97.57035113133672,0.07654018607539116,False,97.5259416655872,602,0.04999999999999996,False,1.440160934510459,0.0444094657495242
604,98.97444152832031,-1.4317188979438615,97.54272263037645,0.07606605282848734,False,97.52331896897755,603,0.05499999999999996,False,1.451122559342764,0.019403661398897043
605,98.99040222167969,-1.4487088809273412,97.54169334075235,0.07302464553745411,False,97.51138992955946,604,0.059999999999999956,False,1.479012292120231,0.030303411192889484
606,98.8561019897461,-1.4727847728511227,97.38331721689497,0.07233657278687283,False,97.5017263735927,605,0.06499999999999996,False,1.3543756161533906,0.11840915669773722
607,98.93329620361328,-1.3839824241524565,97.54931377946083,0.11172618183014181,False,97.49805083820068,606,0.019999999999999955,False,1.435245365412598,0.05126294126014841
608,98.9301528930664,-1.4255554760613645,97.50459741700504,0.10661507436033661,False,97.49042715737477,607,0.024999999999999953,False,1.4397257356916384,0.014170259630276405
609,98.87187957763672,-1.4379596710709102,97.4339199065658,0.10425625789285649,False,97.48991953867613,608,0.02999999999999995,False,1.3819600389605853,0.055999632110328434
610,98.89144897460938,-1.3090150224312789,97.58243395217809,0.10189744142537636,False,97.48314188901463,609,0.03499999999999995,False,1.4083070855947426,0.0992920631634604
611,98.9026870727539,-1.3885492395458474,97.51413783320805,0.11152700302539757,False,97.46428479439469,610,0.039999999999999945,False,1.43840227835922,0.049853038813367334
612,98.89441680908203,-1.4685970103291923,97.42581979875284,0.11066673381635511,False,97.46696389308198,611,0.04499999999999994,False,1.4274529160000498,0.04114409432914101
613,98.92656707763672,-1.4060616690232486,97.52050540861347,0.10980646460731266,False,97.4524497584393,612,0.04999999999999994,False,1.4741173191974184,0.06805565017417337
614,98.9555435180664,-1.461963092943431,97.49358042512297,0.1089461953982702,False,97.44693175517814,613,0.05499999999999994,False,1.5086117628882647,0.046648669944829635
615,98.96041107177734,-1.500933250590679,97.45947782118667,0.10808592618922774,False,97.4334234575865,614,0.059999999999999935,False,1.526987614190844,0.026054363600167108
616,98.94420623779297,-1.5235082846594472,97.42069795313353,0.1072256569801853,False,97.43050935024243,615,0.06499999999999993,False,1.5136968875505374,0.009811397108904885
617,98.94620513916016,-1.5177468843459208,97.42845825481423,0.0796131229802096,False,97.4231206780733,616,0.06999999999999994,False,1.523084461086853,0.00533757674092783
618,98.79346466064453,-1.5226333076645813,97.27083135297995,0.07820748439569168,False,97.41252648782572,617,0.07499999999999994,False,1.3809381728188157,0.14169513484576157
619,98.86817169189453,-1.4117119637156286,97.4564597281789,0.13024630549154026,False,97.40209210346474,618,0.029999999999999936,False,1.4660795884297926,0.054367624714160456
620,98.94132232666016,-1.4579923832144905,97.48332994344567,0.12833816726583672,False,97.4041883806832,619,0.034999999999999934,False,1.5371339459769615,0.07914156276247297
621,98.8510513305664,-1.5229798219685875,97.32807150859782,0.11917584889577772,False,97.39847297015032,620,0.03999999999999993,False,1.4525783604160836,0.07040146155250682
622,98.81584930419922,-1.4676904071425767,97.34815889705663,0.11636093815202973,False,97.38758736916834,621,0.04499999999999993,False,1.428261935030875,0.03942847211170886
623,98.80867767333984,-1.4375512540091757,97.37112641933066,0.11354602740828175,False,97.37802721701057,622,0.049999999999999926,False,1.4306504563292748,0.006900797679904258
624,98.93366241455078,-1.4349620099247988,97.49870040462598,0.11073111666453377,False,97.36941649982619,623,0.054999999999999924,False,1.5642459147245944,0.12928390479979157
625,98.90692901611328,-1.6479100361747316,97.25901897993855,0.14057812414162427,False,97.36209363008098,624,0.01,False,1.5448353860323039,0.10307465014243178
626,98.87548065185547,-1.5653344078375004,97.31014624401797,0.14001961878955563,False,97.35603980708234,625,0.015,False,1.5194408447731291,0.04589356306436798
627,98.83514404296875,-1.5293090064119579,97.30583503655679,0.139461113437487,False,97.35247707584558,626,0.019999999999999997,False,1.4826669671231656,0.04664203928879829
628,98.87832641601562,-1.4932683783995044,97.38505803761612,0.13890260808541832,False,97.34284172091763,627,0.024999999999999994,False,1.535484695097992,0.04221631669848591
629,98.87909698486328,-1.6349132284931012,97.24418375637018,0.12220740604230444,False,97.33017005414413,628,0.029999999999999992,False,1.5489269307191478,0.08598629777395672
630,98.92340087890625,-1.5661590166172754,97.35724186228897,0.12102798958272325,False,97.32738755164786,629,0.03499999999999999,False,1.5960133272583903,0.029854310641113102
631,98.89117431640625,-1.592771373285513,97.29840294312073,0.11984857312314207,False,97.32107051895363,630,0.03999999999999999,False,1.5701037974526173,0.022667575832898024
632,98.89877319335938,-1.5571020788415055,97.34167111451787,0.11866915666356087,False,97.30807924040691,631,0.044999999999999984,False,1.5906939529524635,0.03359187411095377
633,98.87845611572266,-1.6152097203574651,97.26324639536519,0.11748974020397968,False,97.3022134243337,632,0.04999999999999998,False,1.5762426913889556,0.03896702896851423
634,98.89031982421875,-1.5847278533691123,97.30559197084963,0.1163103237443985,False,97.29749445050558,633,0.05499999999999998,False,1.5928253737131683,0.008097520344051645
635,98.90216827392578,-1.6073823760215145,97.29478589790426,0.09384693986345527,False,97.2923054593639,634,0.05999999999999998,False,1.609862814561879,0.0024804385403598417
636,98.84092712402344,-1.6110183034067873,97.22990882061666,0.06296990656013907,False,97.28208728296717,635,0.06499999999999997,False,1.558839841056269,0.05217846235051127
637,98.830322265625,-1.5688249565406827,97.26149730908432,0.06468736145718612,False,97.26617249673009,636,0.06999999999999998,False,1.5641497688949073,0.004675187645773349
638,98.82491302490234,-1.5668508538059673,97.25806217109637,0.06316600886313108,False,97.26276017103368,637,0.07499999999999998,False,1.5621528538686675,0.004697999937306463
639,98.85350036621094,-1.5651545315765405,97.2883458346344,0.06164465626907603,False,97.25540910024962,638,0.07999999999999999,False,1.5980912659613153,0.0329367343847764
640,98.89033508300781,-1.5956947185036663,97.29464036450415,0.042071715813283526,False,97.25732677088895,639,0.08499999999999999,False,1.6330083121188608,0.03731359361519537
641,98.8595962524414,-1.6294877302000421,97.23010852224137,0.041477201311093656,False,97.24706159276084,640,0.09,False,1.6125346596805628,0.016953070519477365
642,98.82160949707031,-1.6020977312893523,97.21951176578096,0.04088268680890379,False,97.23404211317529,641,0.095,False,1.5875673838950206,0.014530347394327237
643,98.83238983154297,-1.5917476678575504,97.24064216368542,0.04028817230671393,False,97.22404954508904,642,0.1,False,1.6083402864539238,0.01659261859637695
644,98.80577087402344,-1.6079204159990401,97.19785045802439,0.03813116139563774,False,97.21695228365434,643,0.10500000000000001,False,1.588818590369101,0.01910182562994578
645,98.8304672241211,-1.5936613641920596,97.23680585992904,0.03746224230254853,False,97.20954481079266,644,0.11000000000000001,False,1.6209224133284295,0.02726104913637073
646,98.8872299194336,-1.667435388630315,97.21979453080328,0.03716040354213071,False,97.20318077636708,645,0.11500000000000002,False,1.6840491430665168,0.016613754436207273
647,98.84735870361328,-1.6837321760198056,97.16362652759348,0.032482679564903943,False,97.1888358479573,646,0.12000000000000002,False,1.6585228556559883,0.02520932036381396
648,98.8465576171875,-1.6638410531422743,97.18271656404522,0.03222727372872569,False,97.18265982045715,647,0.12500000000000003,False,1.6638977967303532,5.6743588075391926e-05
649,98.82527923583984,-1.6658472380277476,97.15943199781209,0.03197186789254744,False,97.16568279509144,648,0.13000000000000003,False,1.6595964407484018,0.00625079727934974
650,98.82733154296875,-1.6515074220474704,97.17582412092128,0.026819927450271026,False,97.16445134972994,649,0.13500000000000004,False,1.6628801932388058,0.011372771191332731
651,98.8589096069336,-1.6639805437861206,97.19492906314747,0.023621371733008233,False,97.15474079203183,650,0.14000000000000004,False,1.704168814901763,0.04018827111563894
652,98.79325103759766,-1.7011143421066368,97.09213669549102,0.029135496323364613,False,97.154157970563,651,0.09500000000000003,False,1.6390930670346506,0.062021275071984405
653,98.73792266845703,-1.6476949582229095,97.09022771023412,0.05219642329162892,False,97.14151450482831,652,0.050000000000000024,False,1.5964081636287233,0.05128679459419061
654,98.84819793701172,-1.6051450456117515,97.24305289139997,0.05670770723547647,False,97.13352421049784,653,0.05500000000000002,False,1.7146737265138796,0.1095286809021303
655,98.8376235961914,-1.704991658295695,97.13263193789571,0.10525301437741719,False,97.12681236326021,654,0.010000000000000016,False,1.7108112329311922,0.005819574635495428
656,98.75545501708984,-1.7168440215882321,97.03861099550161,0.10311518111506061,False,97.11608656816483,655,0.015000000000000015,False,1.639368448925012,0.07747557266321792
657,98.7941665649414,-1.6497796292464153,97.144386935695,0.10375912141912608,False,97.10230566053131,656,0.020000000000000014,False,1.6918609044100918,0.04208127516368165
658,98.77513885498047,-1.7655188865109057,97.00961996846956,0.10231673154837503,False,97.09190887755543,657,0.025000000000000015,False,1.683229977425043,0.08228890908586095
659,98.83230590820312,-1.693931083767732,97.13837482443539,0.10217394251173759,False,97.08687029195409,658,0.030000000000000013,False,1.7454356162490399,0.051504532481303045
660,98.80186462402344,-1.8359312633508273,96.96593336067261,0.10094815278000548,False,97.08022424714039,659,0.03500000000000001,False,1.7216403768830446,0.11429088646778496
661,98.76663970947266,-1.7340256337875328,97.03261407568512,0.11386228796687604,False,97.07150072580075,660,0.01,False,1.6951389836719102,0.03888665011562864
662,98.7983169555664,-1.665609790177494,97.13270716538891,0.11364798871642158,False,97.05973149226926,661,0.015,False,1.7385854632971416,0.07297567311964315
663,98.77490234375,-1.7342577117511815,97.04064463199882,0.11343368946596712,False,97.05784202266877,662,0.019999999999999997,False,1.7170603210812345,0.017197390669949186
664,98.79188537597656,-1.705077824342023,97.08680755163454,0.11321939021551267,False,97.05092336781318,663,0.024999999999999994,False,1.740962008163379,0.03588418382135217
665,98.74004364013672,-1.7397694550969696,97.00027418503974,0.10565035257466548,False,97.03793208926645,664,0.029999999999999992,False,1.7021115508702707,0.03765790422670534
666,98.704345703125,-1.7069065420602043,96.99743916106479,0.10421026359247891,False,97.03004519874494,665,0.03499999999999999,False,1.6743005043800565,0.03260603768015358
667,98.79657745361328,-1.6495990772568923,97.14697837635639,0.10277017461029234,False,97.02423578474938,666,0.03999999999999999,False,1.772341668863902,0.12274259160700751
668,98.66835021972656,-1.7643719371306648,96.9039782825959,0.12198193814447748,False,97.0131809775345,667,0.01,False,1.6551692421920592,0.10920269493860246
669,98.8065414428711,-1.6663007654785582,97.14024067739254,0.12160161141321246,False,97.00561369878622,668,0.015,False,1.8009277440848734,0.13462697860632034
670,98.73172760009766,-1.7933467698584598,96.9383808302392,0.13355738377638218,False,96.99732259337507,669,0.01,False,1.7344050067225822,0.05894176313587707
671,98.78843688964844,-1.7409924974185405,97.04744439222989,0.13302258636141312,False,96.99089275652558,670,0.015,False,1.7975441331228552,0.05655163570430943
672,98.49818420410156,-1.846586253003526,96.65159795109804,0.13248778894644403,False,96.98357928712663,671,0.019999999999999997,False,1.5146049169749318,0.3319813360285906
673,98.77046966552734,-0.6019140135125066,98.16855565201483,0.3142194438605863,False,96.96827552339718,672,0.01,False,1.802194142130162,1.2002801286176492
674,98.77999114990234,-1.735703004988945,97.0442881449134,1.122133237284634,False,96.95773773522723,673,0.01,False,1.8222534146751173,0.08655040968616845
675,98.6971664428711,-1.9009707715801003,96.79619567129099,1.0830597916181266,False,96.94658892454964,674,0.015,False,1.7505775183214496,0.15039325325865605
676,98.78899383544922,-1.761487209354588,97.02750662609463,1.043986345951619,False,96.93859863021915,675,0.019999999999999997,False,1.8503952052300718,0.0889079958754877
677,97.98788452148438,-1.8406846067082228,96.14719991477615,1.0049129002851114,False,96.75398522979994,676,0.024999999999999994,False,1.2338992916844376,0.6067853150237852
678,98.47615051269531,-1.2690765172298877,97.20707399546542,1.0400365289473061,False,96.80165438574096,677,0.029999999999999992,False,1.6744961269543523,0.40541960972446134
679,98.703369140625,-1.6606434059885904,97.0427257346364,1.0133292623355823,False,96.8303818439456,678,0.03499999999999999,False,1.8729872966793977,0.2123438906908035
680,98.53750610351562,-2.0688187882264724,96.46868731528916,0.9866219957238584,False,96.83356856133153,679,0.03999999999999999,False,1.703937542184093,0.3648812460423727
681,98.4749526977539,-1.7196825137338443,96.75527018402006,0.9599147291121346,False,96.82691311617155,680,0.044999999999999984,False,1.6480395815823528,0.07164293215149087
682,98.47852325439453,-1.6527166266755695,96.82580662771896,0.9332074625004108,False,96.82720452690596,681,0.04999999999999998,False,1.6513187274885723,0.0013978991869976198
683,98.72206115722656,-1.6556812614678582,97.0663798957587,0.9065001958886869,False,96.82309657558547,682,0.05499999999999998,False,1.8989645816410956,0.24328332017323362
684,98.49048614501953,-1.8917334941858155,96.59875265083372,0.4980478341621505,False,96.81364922758294,683,0.05999999999999998,False,1.6768369174365887,0.2148965767492257
685,98.68547821044922,-1.6867854344225481,96.99869277602667,0.4889863774236809,False,96.80520771663144,684,0.06499999999999997,False,1.8802704938177754,0.1934850593952291
686,98.44731903076172,-1.875501930064351,96.57181710069737,0.47992492068521136,False,96.80443688823722,685,0.06999999999999998,False,1.642882142524499,0.23261978753984636
687,98.47551727294922,-1.4227984142299888,97.05271885871923,0.47086346394674183,False,96.79190622665776,686,0.07499999999999998,False,1.6836110462914604,0.260812632061473
688,98.64959716796875,-1.682110390153773,96.96748677781498,0.37623198787335754,False,96.78689584209525,687,0.07999999999999999,False,1.862701325873502,0.18059093571973506
689,98.43633270263672,-1.8599392052091337,96.57639349742759,0.28526875634698434,False,96.78187605718645,688,0.08499999999999999,False,1.6544566454502672,0.2054825597588632
690,98.41423034667969,-1.6592587127590512,96.75497163392063,0.28058566871784385,False,96.77020082711768,689,0.09,False,1.644029519562011,0.015229193197043855
691,98.38536071777344,-1.645945929174562,96.73941478859888,0.2458250703970283,False,96.76786014089616,690,0.095,False,1.6175005768772763,0.02844535229728251
692,98.67070770263672,-1.6223811610463563,97.04832654159036,0.24503625136205756,False,96.75593110147807,691,0.1,False,1.9147766011586498,0.292395440112287
693,98.34829711914062,-1.9123793806347436,96.43591773850588,0.27676195012713406,False,96.74681276559505,692,0.055,False,1.6014843535455725,0.31089502708917394
694,98.65186309814453,-1.607384020068053,97.04447907807648,0.3092300642612541,False,96.74265781254319,693,0.01,False,1.9092052856013453,0.3018212655332917
695,98.36140441894531,-1.908711585693498,96.45269283325182,0.3096700692791298,False,96.739358291002,694,0.015,False,1.6220461279433067,0.28666545775018903
696,98.36695861816406,-1.3358928832051453,97.03106573495891,0.30926175000911516,False,96.71550021216582,695,0.019999999999999997,False,1.6514584059982411,0.3155655227930936
697,98.37932586669922,-1.6550635965980627,96.72426227010115,0.3151451781797408,False,96.71158026777074,696,0.01,False,1.6677455989284766,0.012682002330407727
698,98.39180755615234,-1.6699775554904193,96.72183000066192,0.31493500587306444,False,96.70735011194873,697,0.015,False,1.6844574442036162,0.014479888713196942
699,98.31396484375,-1.685916787438779,96.62804805631121,0.31472483356638803,False,96.69014747827251,698,0.019999999999999997,False,1.6238173654774926,0.06209942196129248
700,98.31553649902344,-1.6249802519938186,96.69055624702962,0.31451466125971167,False,96.67740060872883,699,0.024999999999999994,False,1.6381358902946062,0.013155638300787587
701,98.24311065673828,-1.653019596159797,96.59009106057849,0.31430448895303525,False,96.67457110450121,700,0.029999999999999992,False,1.5685395522370698,0.08448004392272424
702,98.29365539550781,-1.5693242600089325,96.72433113549889,0.3140943166463589,False,96.65715226286076,701,0.03499999999999999,False,1.63650313264705,0.06717887263812372
703,98.34439086914062,-1.6403736722704452,96.70401719687018,0.31388414433968254,False,96.65350492850756,702,0.03999999999999999,False,1.6908859406330663,0.05051226836262401
704,98.30148315429688,-1.7455504352898181,96.55593271900706,0.30999909860287383,False,96.64470620439775,703,0.044999999999999984,False,1.6567769498991254,0.08877348539068919
705,98.35254669189453,-1.6568430813937907,96.69570361050074,0.30256049352378656,False,96.63507084946983,704,0.04999999999999998,False,1.7174758424247045,0.06063276103091653
706,98.24624633789062,-1.7828803908611979,96.46336594702943,0.20330346427890358,False,96.62346142182493,705,0.05499999999999998,False,1.6227849160656973,0.16009547479549724
707,98.2682876586914,-1.6197192484088792,96.64856841028252,0.12158160051690095,False,96.61261342222804,706,0.05999999999999998,False,1.6556742364633692,0.035954988054484716
708,98.21035766601562,-1.6583830247511728,96.55197464126445,0.1183721109936846,False,96.60034597034416,707,0.06499999999999997,False,1.61001169567146,0.04837132907971409
709,98.2308349609375,-1.6102715841376012,96.6205633767999,0.11516262147046824,False,96.59770447304197,708,0.06999999999999998,False,1.633130487895528,0.022858903757921212
710,98.33265686035156,-1.636955528042449,96.69570133230911,0.11195313194725189,False,96.58435598133693,709,0.07499999999999998,False,1.7483008790146357,0.11134535097218645
711,98.26471710205078,-1.7546597557492767,96.51005734630151,0.12499538564271352,False,96.57266195057561,710,0.07999999999999999,False,1.6920551514751736,0.06260460427409953
712,98.31986999511719,-1.6916603946929094,96.62820960042428,0.12280163007066446,False,96.57081948270647,711,0.08499999999999999,False,1.7490505124107187,0.05739011771781577
713,98.22431945800781,-1.8737233042363775,96.35059615377143,0.12060787449861547,False,96.56025349349768,712,0.09,False,1.6640659645101294,0.2096573397262489
714,98.26608276367188,-1.6554512794126328,96.61063148425924,0.1895847844292944,False,96.55067454064738,713,0.04499999999999999,False,1.7154082230244967,0.059956943611865654
715,98.32152557373047,-1.7212838283182488,96.60024174541222,0.1873545005074106,False,96.5313756297527,714,0.04999999999999999,False,1.7901499439777666,0.06886611565951739
716,98.26961517333984,-1.7958098597985428,96.4738053135413,0.18512421658552686,False,96.52650625038423,715,0.054999999999999986,False,1.7431089229556136,0.05270093684292476
717,98.34441375732422,-1.6866722078328555,96.65774154949136,0.15656886579905527,False,96.51567705147987,716,0.059999999999999984,False,1.8287367058443493,0.1420644980114929
718,98.2646713256836,-1.839265705158925,96.42540562052467,0.1701155273231167,False,96.50297718366755,717,0.06499999999999999,False,1.7616941420160401,0.07757156314288238
