battery_id,y_true,pred
Batch-3/R2.5_battery-8,97.434554973822,95.30216
Batch-3/R2.5_battery-8,98.48167539267017,81.83963
Batch-3/R2.5_battery-8,97.90575916230367,97.829926
Batch-3/R2.5_battery-8,96.80628272251309,97.3507
Batch-3/R2.5_battery-8,96.80628272251309,97.77892
Batch-3/R2.5_battery-8,97.434554973822,95.23752
Batch-3/R2.5_battery-8,98.42931937172776,81.76657
Batch-3/R2.5_battery-8,97.80104712041886,97.78844
Batch-3/R2.5_battery-8,96.75392670157069,97.3507
Batch-3/R2.5_battery-8,96.64921465968587,97.792
Batch-3/R2.5_battery-8,97.22513089005236,95.23993
Batch-3/R2.5_battery-8,98.27225130890052,81.8042
Batch-3/R2.5_battery-8,97.74869109947645,97.78844
Batch-3/R2.5_battery-8,96.64921465968587,97.3507
Batch-3/R2.5_battery-8,96.54450261780106,97.77892
Batch-3/R2.5_battery-8,97.17277486910996,95.23993
Batch-3/R2.5_battery-8,98.27225130890052,81.74589
Batch-3/R2.5_battery-8,97.64397905759162,97.78242
Batch-3/R2.5_battery-8,96.59685863874346,97.34468
Batch-3/R2.5_battery-8,96.49214659685865,97.78598
Batch-3/R2.5_battery-8,97.06806282722515,95.254654
Batch-3/R2.5_battery-8,98.11518324607331,81.795944
Batch-3/R2.5_battery-8,97.53926701570681,97.82805
Batch-3/R2.5_battery-8,96.43979057591623,97.34468
Batch-3/R2.5_battery-8,96.33507853403142,97.82212
Batch-3/R2.5_battery-8,96.91099476439791,95.27679
Batch-3/R2.5_battery-8,98.06282722513089,81.712685
Batch-3/R2.5_battery-8,97.59162303664922,97.78242
Batch-3/R2.5_battery-8,96.49214659685865,97.34468
Batch-3/R2.5_battery-8,96.38743455497382,97.79845
Batch-3/R2.5_battery-8,96.91099476439791,95.23391
Batch-3/R2.5_battery-8,97.95811518324608,81.43573
Batch-3/R2.5_battery-8,97.48691099476441,97.82805
Batch-3/R2.5_battery-8,96.38743455497382,97.32663
Batch-3/R2.5_battery-8,96.2303664921466,97.80407
Batch-3/R2.5_battery-8,96.80628272251309,95.21586
Batch-3/R2.5_battery-8,97.80104712041886,81.38616
Batch-3/R2.5_battery-8,97.27748691099477,97.81
Batch-3/R2.5_battery-8,96.33507853403142,97.32663
Batch-3/R2.5_battery-8,96.282722513089,97.780396
Batch-3/R2.5_battery-8,96.80628272251309,95.231766
Batch-3/R2.5_battery-8,97.74869109947645,81.41022
Batch-3/R2.5_battery-8,97.38219895287959,97.74393
Batch-3/R2.5_battery-8,96.38743455497382,97.29557
Batch-3/R2.5_battery-8,96.17801047120419,97.79347
Batch-3/R2.5_battery-8,96.64921465968587,95.258
Batch-3/R2.5_battery-8,97.59162303664922,81.68632
Batch-3/R2.5_battery-8,97.17277486910996,97.80888
Batch-3/R2.5_battery-8,96.12565445026179,97.325516
Batch-3/R2.5_battery-8,95.96858638743456,97.802956
Batch-3/R2.5_battery-8,96.54450261780106,95.23476
Batch-3/R2.5_battery-8,97.48691099476441,81.377846
Batch-3/R2.5_battery-8,97.12041884816755,97.80888
Batch-3/R2.5_battery-8,96.12565445026179,97.303474
Batch-3/R2.5_battery-8,95.91623036649214,97.7834
Batch-3/R2.5_battery-8,96.49214659685865,95.25154
Batch-3/R2.5_battery-8,97.434554973822,81.400345
Batch-3/R2.5_battery-8,97.01570680628274,97.81279
Batch-3/R2.5_battery-8,95.96858638743456,97.29742
Batch-3/R2.5_battery-8,95.81151832460733,97.762924
Batch-3/R2.5_battery-8,96.282722513089,95.32061
Batch-3/R2.5_battery-8,97.27748691099477,81.41442
Batch-3/R2.5_battery-8,96.8586387434555,97.82077
Batch-3/R2.5_battery-8,95.75916230366492,97.27733
Batch-3/R2.5_battery-8,95.6020942408377,97.78975
Batch-3/R2.5_battery-8,96.07329842931938,95.35337
Batch-3/R2.5_battery-8,97.12041884816755,81.329735
Batch-3/R2.5_battery-8,96.8586387434555,97.82077
Batch-3/R2.5_battery-8,95.86387434554973,97.27733
Batch-3/R2.5_battery-8,95.6020942408377,97.78975
Batch-3/R2.5_battery-8,96.07329842931938,95.31577
Batch-3/R2.5_battery-8,97.01570680628274,81.32741
Batch-3/R2.5_battery-8,96.70157068062828,97.82077
Batch-3/R2.5_battery-8,95.6020942408377,97.27733
Batch-3/R2.5_battery-8,95.44502617801047,97.27335
Batch-3/R2.5_battery-8,95.91623036649214,95.35754
Batch-3/R2.5_battery-8,96.8586387434555,81.25327
Batch-3/R2.5_battery-8,96.49214659685865,97.82077
Batch-3/R2.5_battery-8,95.49738219895289,97.27733
Batch-3/R2.5_battery-8,95.39267015706807,97.779144
Batch-3/R2.5_battery-8,95.86387434554973,95.34061
Batch-3/R2.5_battery-8,96.70157068062828,81.59749
Batch-3/R2.5_battery-8,96.49214659685865,97.82077
Batch-3/R2.5_battery-8,95.44502617801047,97.26007
Batch-3/R2.5_battery-8,95.23560209424083,97.256096
Batch-3/R2.5_battery-8,95.70680628272252,95.50094
Batch-3/R2.5_battery-8,96.59685863874346,81.261604
Batch-3/R2.5_battery-8,96.282722513089,97.80351
Batch-3/R2.5_battery-8,95.23560209424083,97.26007
Batch-3/R2.5_battery-8,95.02617801047121,97.275795
Batch-3/R2.5_battery-8,95.44502617801047,95.33059
Batch-3/R2.5_battery-8,96.43979057591623,81.274
Batch-3/R2.5_battery-8,96.2303664921466,97.80351
Batch-3/R2.5_battery-8,95.23560209424083,97.26007
Batch-3/R2.5_battery-8,94.9738219895288,97.23717
Batch-3/R2.5_battery-8,95.49738219895289,95.32005
Batch-3/R2.5_battery-8,96.43979057591623,81.31751
Batch-3/R2.5_battery-8,96.17801047120419,97.80351
Batch-3/R2.5_battery-8,95.07853403141362,97.26007
Batch-3/R2.5_battery-8,94.81675392670157,97.288605
Batch-3/R2.5_battery-8,95.23560209424083,95.38294
Batch-3/R2.5_battery-8,96.12565445026179,81.240715
Batch-3/R2.5_battery-8,95.96858638743456,97.581116
Batch-3/R2.5_battery-8,94.86910994764398,97.26007
Batch-3/R2.5_battery-8,94.65968586387436,97.29119
Batch-3/R2.5_battery-8,95.13089005235602,95.389366
Batch-3/R2.5_battery-8,96.07329842931938,81.253784
Batch-3/R2.5_battery-8,96.02094240837698,97.5674
Batch-3/R2.5_battery-8,94.92146596858639,97.246346
Batch-3/R2.5_battery-8,94.60732984293195,97.27487
Batch-3/R2.5_battery-8,95.02617801047121,95.37468
Batch-3/R2.5_battery-8,95.91623036649214,81.239845
Batch-3/R2.5_battery-8,95.81151832460733,97.56685
Batch-3/R2.5_battery-8,94.76439790575917,97.23585
Batch-3/R2.5_battery-8,94.50261780104712,97.27432
Batch-3/R2.5_battery-8,94.92146596858639,95.32435
Batch-3/R2.5_battery-8,95.75916230366492,81.24354
Batch-3/R2.5_battery-8,95.65445026178011,97.56685
Batch-3/R2.5_battery-8,94.60732984293195,97.23585
Batch-3/R2.5_battery-8,94.3455497382199,97.27432
Batch-3/R2.5_battery-8,94.81675392670157,95.386314
Batch-3/R2.5_battery-8,95.65445026178011,81.28122
Batch-3/R2.5_battery-8,95.6020942408377,97.56685
Batch-3/R2.5_battery-8,94.50261780104712,97.23585
Batch-3/R2.5_battery-8,94.18848167539267,98.04613
Batch-3/R2.5_battery-8,94.55497382198953,95.334595
Batch-3/R2.5_battery-8,95.39267015706807,81.239845
Batch-3/R2.5_battery-8,95.39267015706807,97.56685
Batch-3/R2.5_battery-8,94.29319371727749,97.22079
Batch-3/R2.5_battery-8,94.03141361256544,97.18245
Batch-3/R2.5_battery-8,94.3979057591623,95.40385
Batch-3/R2.5_battery-8,95.13089005235602,81.239845
Batch-3/R2.5_battery-8,95.18324607329843,97.56685
Batch-3/R2.5_battery-8,94.13612565445027,97.22079
Batch-3/R2.5_battery-8,93.87434554973822,97.197075
Batch-3/R2.5_battery-8,94.24083769633509,95.3902
Batch-3/R2.5_battery-8,94.9738219895288,81.27646
Batch-3/R2.5_battery-8,95.07853403141362,97.5459
Batch-3/R2.5_battery-8,93.92670157068063,97.199844
Batch-3/R2.5_battery-8,93.61256544502619,97.161514
Batch-3/R2.5_battery-8,93.92670157068063,94.99125
Batch-3/R2.5_battery-8,94.65968586387436,81.26346
Batch-3/R2.5_battery-8,94.76439790575917,97.5477
Batch-3/R2.5_battery-8,93.66492146596859,97.24413
Batch-3/R2.5_battery-8,93.35078534031413,97.12994
Batch-3/R2.5_battery-8,93.61256544502619,94.940605
Batch-3/R2.5_battery-8,94.29319371727749,81.21299
Batch-3/R2.5_battery-8,94.55497382198953,97.5477
Batch-3/R2.5_battery-8,93.50785340314137,97.00642
Batch-3/R2.5_battery-8,93.0890052356021,97.12962
Batch-3/R2.5_battery-8,93.35078534031413,94.94519
Batch-3/R2.5_battery-8,93.97905759162303,81.52672
Batch-3/R2.5_battery-8,94.29319371727749,97.49994
Batch-3/R2.5_battery-8,93.19371727748693,97.00295
Batch-3/R2.5_battery-8,92.77486910994764,97.08218
Batch-3/R2.5_battery-8,92.98429319371728,94.89072
Batch-3/R2.5_battery-8,93.66492146596859,81.26691
Batch-3/R2.5_battery-8,93.92670157068063,97.46669
Batch-3/R2.5_battery-8,92.82722513089006,96.9697
Batch-3/R2.5_battery-8,92.40837696335078,97.048615
Batch-3/R2.5_battery-8,92.67015706806284,94.91911
Batch-3/R2.5_battery-8,93.35078534031413,81.2954
Batch-3/R2.5_battery-8,93.66492146596859,97.46669
Batch-3/R2.5_battery-8,92.56544502617801,96.93329
Batch-3/R2.5_battery-8,92.09424083769633,97.048615
Batch-3/R2.5_battery-8,92.35602094240838,94.8829
Batch-3/R2.5_battery-8,92.93193717277487,81.27344
Batch-3/R2.5_battery-8,93.24607329842932,97.46669
Batch-3/R2.5_battery-8,92.09424083769633,96.92162
Batch-3/R2.5_battery-8,91.67539267015707,97.05097
Batch-3/R2.5_battery-8,91.8324607329843,95.207924
Batch-3/R2.5_battery-8,92.4607329842932,81.28258
Batch-3/R2.5_battery-8,92.87958115183247,97.434875
Batch-3/R2.5_battery-8,91.72774869109948,96.90147
Batch-3/R2.5_battery-8,91.25654450261781,97.73929
Batch-3/R2.5_battery-8,91.41361256544504,95.88728
Batch-3/R2.5_battery-8,91.93717277486911,81.23671
Batch-3/R2.5_battery-8,92.4607329842932,97.35599
Batch-3/R2.5_battery-8,91.25654450261781,96.87408
Batch-3/R2.5_battery-8,90.68062827225131,96.95862
Batch-3/R2.5_battery-8,90.89005235602095,95.9359
Batch-3/R2.5_battery-8,91.41361256544504,81.26864
Batch-3/R2.5_battery-8,91.8848167539267,97.31982
Batch-3/R2.5_battery-8,90.6282722513089,96.842125
Batch-3/R2.5_battery-8,90.05235602094241,96.94075
Batch-3/R2.5_battery-8,90.20942408376965,95.17008
Batch-3/R2.5_battery-8,90.78534031413614,81.23437
Batch-3/R2.5_battery-8,91.30890052356021,97.31982
Batch-3/R2.5_battery-8,90.10471204188482,96.842125
Batch-3/R2.5_battery-8,89.42408376963351,96.95449
Batch-3/R2.5_battery-8,89.58115183246073,95.26632
Batch-3/R2.5_battery-8,90.10471204188482,81.22197
Batch-3/R2.5_battery-8,90.73298429319372,97.31982
Batch-3/R2.5_battery-8,89.42408376963351,96.86406
Batch-3/R2.5_battery-8,88.7434554973822,96.95705
Batch-3/R2.5_battery-8,88.90052356020942,95.403015
Batch-3/R2.5_battery-8,89.42408376963351,81.521324
Batch-3/R2.5_battery-8,90.05235602094241,97.31982
Batch-3/R2.5_battery-8,88.79581151832461,96.88792
Batch-3/R2.5_battery-8,88.1151832460733,96.77512
Batch-3/R2.5_battery-8,88.32460732984295,95.29691
Batch-3/R2.5_battery-8,88.79581151832461,81.199295
Batch-3/R2.5_battery-8,89.58115183246073,97.31729
Batch-3/R2.5_battery-8,88.32460732984295,96.86196
Batch-3/R2.5_battery-8,87.59162303664922,96.778824
Batch-3/R2.5_battery-8,87.64397905759162,94.73997
Batch-3/R2.5_battery-8,88.1675392670157,81.19241
Batch-3/R2.5_battery-8,88.95287958115185,97.31729
Batch-3/R2.5_battery-8,87.69633507853403,96.876755
Batch-3/R2.5_battery-8,86.91099476439791,96.76396
Batch-3/R2.5_battery-8,87.01570680628272,94.50726
Batch-3/R2.5_battery-8,87.4869109947644,81.19241
Batch-3/R2.5_battery-8,88.37696335078535,97.31729
Batch-3/R2.5_battery-8,87.12041884816753,96.878044
Batch-3/R2.5_battery-8,86.33507853403142,96.756874
Batch-3/R2.5_battery-8,86.33507853403142,93.50204
Batch-3/R2.5_battery-8,86.80628272251309,80.93915
Batch-3/R2.5_battery-8,87.80104712041886,97.31729
Batch-3/R2.5_battery-8,86.43979057591623,96.878044
Batch-3/R2.5_battery-8,85.70680628272251,96.778824
Batch-3/R2.5_battery-8,85.6020942408377,92.51915
Batch-3/R2.5_battery-8,86.02094240837697,80.85985
Batch-3/R2.5_battery-8,87.06806282722513,97.30771
Batch-3/R2.5_battery-8,85.70680628272251,96.94809
Batch-3/R2.5_battery-8,84.81675392670158,96.76183
Batch-3/R2.5_battery-8,84.86910994764398,91.97396
Batch-3/R2.5_battery-8,85.34031413612566,80.8577
Batch-3/R2.5_battery-8,86.59685863874346,97.30771
Batch-3/R2.5_battery-8,85.39267015706807,96.90593
Batch-3/R2.5_battery-8,84.50261780104714,96.80968
Batch-3/R2.5_battery-8,84.29319371727749,91.61847
Batch-3/R2.5_battery-8,84.65968586387434,80.90534
Batch-3/R2.5_battery-8,85.86387434554975,97.30084
Batch-3/R2.5_battery-8,84.65968586387434,96.870834
Batch-3/R2.5_battery-8,83.56020942408378,96.90914
Batch-3/R2.5_battery-8,83.50785340314137,91.40183
Batch-3/R2.5_battery-8,83.82198952879581,80.86323
Batch-3/R2.5_battery-8,84.9738219895288,97.30646
Batch-3/R2.5_battery-8,83.76963350785341,96.86278
Batch-3/R2.5_battery-8,82.82722513089006,96.89534
Batch-3/R2.5_battery-8,82.82722513089006,91.39132
Batch-3/R2.5_battery-8,83.14136125654451,80.892136
Batch-3/R2.5_battery-8,84.50261780104714,97.30139
Batch-3/R2.5_battery-8,83.24607329842932,96.90449
Batch-3/R2.5_battery-8,82.09424083769635,96.906586
Batch-3/R2.5_battery-8,81.98952879581152,91.25492
Batch-3/R2.5_battery-8,82.19895287958116,80.85817
Batch-3/R2.5_battery-8,83.61256544502618,97.428635
Batch-4/R3_battery-1,105.416887944769,98.8296
Batch-4/R3_battery-1,100.0,98.90263
Batch-4/R3_battery-1,97.61019649495486,100.03925
Batch-4/R3_battery-1,96.44184811471057,98.38904
Batch-4/R3_battery-1,96.9198088157196,83.10894
Batch-4/R3_battery-1,98.51301115241635,83.602264
Batch-4/R3_battery-1,100.47796070100902,98.489555
Batch-4/R3_battery-1,101.69941582580988,99.47908
Batch-4/R3_battery-1,99.30961232076474,99.92289
Batch-4/R3_battery-1,97.92883696229421,98.80488
Batch-4/R3_battery-1,97.8226234731811,83.38889
Batch-4/R3_battery-1,99.30961232076474,83.47996
Batch-4/R3_battery-1,101.75252257036642,98.52391
Batch-4/R3_battery-1,102.7084439723845,99.40871
Batch-4/R3_battery-1,100.3717472118959,99.91052
Batch-4/R3_battery-1,98.93786510886883,99.168816
Batch-4/R3_battery-1,99.25650557620817,83.268974
Batch-4/R3_battery-1,100.26553372278279,83.58443
Batch-4/R3_battery-1,102.7084439723845,98.59247
Batch-4/R3_battery-1,103.39883165161976,99.62814
Batch-4/R3_battery-1,101.16834838024428,99.97573
Batch-4/R3_battery-1,99.78757302177377,99.282005
Batch-4/R3_battery-1,100.05310674455656,83.55936
Batch-4/R3_battery-1,100.84970791290493,83.59574
Batch-4/R3_battery-1,103.50504514073286,98.595345
Batch-4/R3_battery-1,103.92989909718536,99.62598
Batch-4/R3_battery-1,101.75252257036642,99.74519
Batch-4/R3_battery-1,100.3717472118959,99.46195
Batch-4/R3_battery-1,100.58417419012213,83.4692
Batch-4/R3_battery-1,101.22145512480085,83.67365
Batch-4/R3_battery-1,104.03611258629846,98.532005
Batch-4/R3_battery-1,104.19543281996812,99.791534
Batch-4/R3_battery-1,102.01805629314924,99.810455
Batch-4/R3_battery-1,100.6372809346787,99.571266
Batch-4/R3_battery-1,100.90281465746149,83.416695
Batch-4/R3_battery-1,101.38077535847052,83.6408
Batch-4/R3_battery-1,104.35475305363782,98.48148
Batch-4/R3_battery-1,104.35475305363782,99.64269
Batch-4/R3_battery-1,102.28359001593202,99.641174
Batch-4/R3_battery-1,101.00902814657462,99.05336
Batch-4/R3_battery-1,101.16834838024428,83.58817
Batch-4/R3_battery-1,101.54009559214019,83.63757
Batch-4/R3_battery-1,104.62028677642061,98.37417
Batch-4/R3_battery-1,104.51407328730748,99.712364
Batch-4/R3_battery-1,102.38980350504514,99.63587
Batch-4/R3_battery-1,101.11524163568772,99.07006
Batch-4/R3_battery-1,101.27456186935741,83.516106
Batch-4/R3_battery-1,101.59320233669675,83.63757
Batch-4/R3_battery-1,104.67339352097717,98.361916
Batch-4/R3_battery-1,104.46096654275094,99.702354
Batch-4/R3_battery-1,102.38980350504514,99.81059
Batch-4/R3_battery-1,101.38077535847052,99.102905
Batch-4/R3_battery-1,101.64630908125332,83.72072
Batch-4/R3_battery-1,101.69941582580988,83.67295
Batch-4/R3_battery-1,104.77960701009027,98.361916
Batch-4/R3_battery-1,104.46096654275094,99.70186
Batch-4/R3_battery-1,102.33669676048858,100.025314
Batch-4/R3_battery-1,101.06213489113118,99.093094
Batch-4/R3_battery-1,101.27456186935741,83.40642
Batch-4/R3_battery-1,101.54009559214019,83.46575
Batch-4/R3_battery-1,104.72650026553372,98.359276
Batch-4/R3_battery-1,104.40785979819435,99.708755
Batch-4/R3_battery-1,102.44291024960171,100.04571
Batch-4/R3_battery-1,101.22145512480085,99.0713
Batch-4/R3_battery-1,101.32766861391396,83.38739
Batch-4/R3_battery-1,101.54009559214019,83.64635
Batch-4/R3_battery-1,104.93892724375995,98.361916
Batch-4/R3_battery-1,104.40785979819435,99.51932
Batch-4/R3_battery-1,102.38980350504514,100.139824
Batch-4/R3_battery-1,101.11524163568772,99.07549
Batch-4/R3_battery-1,101.27456186935741,83.40389
Batch-4/R3_battery-1,101.54009559214019,83.45258
Batch-4/R3_battery-1,104.77960701009027,98.361916
Batch-4/R3_battery-1,104.24853956452469,99.44776
Batch-4/R3_battery-1,102.33669676048858,100.09007
Batch-4/R3_battery-1,101.27456186935741,99.06602
Batch-4/R3_battery-1,101.48698884758365,83.71485
Batch-4/R3_battery-1,101.64630908125332,83.68386
Batch-4/R3_battery-1,104.9920339883165,98.37417
Batch-4/R3_battery-1,104.40785979819435,99.495125
Batch-4/R3_battery-1,102.44291024960171,100.09186
Batch-4/R3_battery-1,101.16834838024428,99.066315
Batch-4/R3_battery-1,101.38077535847052,83.53433
Batch-4/R3_battery-1,101.54009559214019,83.647964
Batch-4/R3_battery-1,104.93892724375995,98.37417
Batch-4/R3_battery-1,104.24853956452469,99.587395
Batch-4/R3_battery-1,102.28359001593202,100.12421
Batch-4/R3_battery-1,101.11524163568772,99.0792
Batch-4/R3_battery-1,101.27456186935741,83.348366
Batch-4/R3_battery-1,101.48698884758365,83.581604
Batch-4/R3_battery-1,105.04514073287308,98.37417
Batch-4/R3_battery-1,104.40785979819435,99.58487
Batch-4/R3_battery-1,102.44291024960171,100.31823
Batch-4/R3_battery-1,101.06213489113118,98.99328
Batch-4/R3_battery-1,101.27456186935741,83.348366
Batch-4/R3_battery-1,101.32766861391396,83.539696
Batch-4/R3_battery-1,104.77960701009027,98.361916
Batch-4/R3_battery-1,104.03611258629846,99.61431
Batch-4/R3_battery-1,102.12426978226235,100.3284
Batch-4/R3_battery-1,100.84970791290493,99.02847
Batch-4/R3_battery-1,101.11524163568772,83.26934
Batch-4/R3_battery-1,101.27456186935741,83.39257
Batch-4/R3_battery-1,104.72650026553372,98.356316
Batch-4/R3_battery-1,103.92989909718536,99.5995
Batch-4/R3_battery-1,102.07116303770579,100.32749
Batch-4/R3_battery-1,100.90281465746149,99.009026
Batch-4/R3_battery-1,101.00902814657462,83.25031
Batch-4/R3_battery-1,101.16834838024428,83.38692
Batch-4/R3_battery-1,104.72650026553372,98.361916
Batch-4/R3_battery-1,103.82368560807222,99.62702
Batch-4/R3_battery-1,101.80562931492301,100.756485
Batch-4/R3_battery-1,100.5310674455656,98.957756
Batch-4/R3_battery-1,100.74349442379183,83.11417
Batch-4/R3_battery-1,100.90281465746149,83.3701
Batch-4/R3_battery-1,104.46096654275094,98.34672
Batch-4/R3_battery-1,103.87679235262878,99.62524
Batch-4/R3_battery-1,102.01805629314924,100.76086
Batch-4/R3_battery-1,100.74349442379183,98.98999
Batch-4/R3_battery-1,100.95592140201805,83.26663
Batch-4/R3_battery-1,100.90281465746149,83.41533
Batch-4/R3_battery-1,104.67339352097717,98.356316
Batch-4/R3_battery-1,103.82368560807222,99.5995
Batch-4/R3_battery-1,101.85873605947955,100.756485
Batch-4/R3_battery-1,100.69038767923526,98.977325
Batch-4/R3_battery-1,100.84970791290493,83.26934
Batch-4/R3_battery-1,100.95592140201805,83.41564
Batch-4/R3_battery-1,104.51407328730748,98.356316
Batch-4/R3_battery-1,103.66436537440255,99.62702
Batch-4/R3_battery-1,101.91184280403611,100.756485
Batch-4/R3_battery-1,100.79660116834836,98.98713
Batch-4/R3_battery-1,100.95592140201805,83.444626
Batch-4/R3_battery-1,100.95592140201805,83.54972
Batch-4/R3_battery-1,104.67339352097717,98.356316
Batch-4/R3_battery-1,103.82368560807222,99.59593
Batch-4/R3_battery-1,101.91184280403611,100.76086
Batch-4/R3_battery-1,100.69038767923526,98.98827
Batch-4/R3_battery-1,100.79660116834836,83.29768
Batch-4/R3_battery-1,100.84970791290493,83.544624
Batch-4/R3_battery-1,104.56718003186405,98.35995
Batch-4/R3_battery-1,103.66436537440255,99.59649
Batch-4/R3_battery-1,101.80562931492301,100.50822
Batch-4/R3_battery-1,100.58417419012213,98.98688
Batch-4/R3_battery-1,100.79660116834836,83.32047
Batch-4/R3_battery-1,100.84970791290493,83.56519
Batch-4/R3_battery-1,104.51407328730748,98.35995
Batch-4/R3_battery-1,103.71747211895912,99.59396
Batch-4/R3_battery-1,101.91184280403611,100.504715
Batch-4/R3_battery-1,100.69038767923526,98.98541
Batch-4/R3_battery-1,100.79660116834836,83.43832
Batch-4/R3_battery-1,100.79660116834836,83.48739
Batch-4/R3_battery-1,104.46096654275094,98.3722
Batch-4/R3_battery-1,103.55815188528943,99.59649
Batch-4/R3_battery-1,101.64630908125332,100.50293
Batch-4/R3_battery-1,100.42485395645247,98.69496
Batch-4/R3_battery-1,100.5310674455656,83.31802
Batch-4/R3_battery-1,100.6372809346787,83.414986
Batch-4/R3_battery-1,104.46096654275094,98.35995
Batch-4/R3_battery-1,103.66436537440255,99.59396
Batch-4/R3_battery-1,101.91184280403611,100.49795
Batch-4/R3_battery-1,100.58417419012213,98.9521
Batch-4/R3_battery-1,100.69038767923526,83.43276
Batch-4/R3_battery-1,100.69038767923526,83.51849
Batch-4/R3_battery-1,104.51407328730748,98.36364
Batch-4/R3_battery-1,103.50504514073286,99.5854
Batch-4/R3_battery-1,101.69941582580988,100.496155
Batch-4/R3_battery-1,100.42485395645247,98.96257
Batch-4/R3_battery-1,100.5310674455656,83.28582
Batch-4/R3_battery-1,100.47796070100902,83.57679
Batch-4/R3_battery-1,104.30164630908125,98.35139
Batch-4/R3_battery-1,103.55815188528943,99.58793
Batch-4/R3_battery-1,102.07116303770579,100.469315
Batch-4/R3_battery-1,100.95592140201805,98.907745
Batch-4/R3_battery-1,100.95592140201805,83.63341
Batch-4/R3_battery-1,100.74349442379183,83.77221
Batch-4/R3_battery-1,104.62028677642061,98.38958
Batch-4/R3_battery-1,103.66436537440255,99.58129
Batch-4/R3_battery-1,101.91184280403611,100.469315
Batch-4/R3_battery-1,100.74349442379183,98.957825
Batch-4/R3_battery-1,100.74349442379183,83.63261
Batch-4/R3_battery-1,100.58417419012213,83.68065
Batch-4/R3_battery-1,104.51407328730748,98.401115
Batch-4/R3_battery-1,103.55815188528943,99.5854
Batch-4/R3_battery-1,101.80562931492301,100.469315
Batch-4/R3_battery-1,100.6372809346787,98.957825
Batch-4/R3_battery-1,100.6372809346787,83.62014
Batch-4/R3_battery-1,100.5310674455656,83.6792
Batch-4/R3_battery-1,104.51407328730748,98.401115
Batch-4/R3_battery-1,103.50504514073286,99.58156
Batch-4/R3_battery-1,101.69941582580988,100.50008
Batch-4/R3_battery-1,100.47796070100902,98.62224
Batch-4/R3_battery-1,100.47796070100902,83.50404
Batch-4/R3_battery-1,100.3717472118959,83.67471
Batch-4/R3_battery-1,104.35475305363782,98.36831
Batch-4/R3_battery-1,103.29261816250663,99.5836
Batch-4/R3_battery-1,101.54009559214019,100.22487
Batch-4/R3_battery-1,100.31864046733936,98.605316
Batch-4/R3_battery-1,100.3717472118959,83.43756
Batch-4/R3_battery-1,100.26553372278279,83.6025
Batch-4/R3_battery-1,104.19543281996812,98.36364
Batch-4/R3_battery-1,103.18640467339353,99.588585
Batch-4/R3_battery-1,101.43388210302709,100.225914
Batch-4/R3_battery-1,100.21242697822623,98.60818
Batch-4/R3_battery-1,100.21242697822623,83.46634
Batch-4/R3_battery-1,100.15932023366967,83.60805
Batch-4/R3_battery-1,104.08921933085502,98.35139
Batch-4/R3_battery-1,103.0801911842804,99.514465
Batch-4/R3_battery-1,101.27456186935741,100.056946
Batch-4/R3_battery-1,100.05310674455656,98.59481
Batch-4/R3_battery-1,100.10621348911313,83.32088
Batch-4/R3_battery-1,100.0,83.59016
Batch-4/R3_battery-1,103.9830058417419,98.34875
Batch-4/R3_battery-1,102.97397769516729,99.762634
Batch-4/R3_battery-1,101.16834838024428,100.050385
Batch-4/R3_battery-1,100.0,98.579094
Batch-4/R3_battery-1,100.0,83.32088
Batch-4/R3_battery-1,99.94689325544344,83.69073
Batch-4/R3_battery-1,103.92989909718536,98.34875
Batch-4/R3_battery-1,102.86776420605418,99.77703
Batch-4/R3_battery-1,101.06213489113118,100.050385
Batch-4/R3_battery-1,99.84067976633033,98.55961
Batch-4/R3_battery-1,99.84067976633033,83.37646
Batch-4/R3_battery-1,99.78757302177377,83.55182
Batch-4/R3_battery-1,103.77057886351567,98.33436
Batch-4/R3_battery-1,102.7084439723845,99.76959
Batch-4/R3_battery-1,100.84970791290493,100.08922
Batch-4/R3_battery-1,99.57514604354753,98.3745
Batch-4/R3_battery-1,99.62825278810409,83.09624
Batch-4/R3_battery-1,99.62825278810409,83.67581
Batch-4/R3_battery-1,103.61125862984599,98.32273
Batch-4/R3_battery-1,102.49601699415824,99.74746
Batch-4/R3_battery-1,100.58417419012213,100.067924
Batch-4/R3_battery-1,99.36271906532129,98.010956
Batch-4/R3_battery-1,99.41582580987786,83.11583
Batch-4/R3_battery-1,99.41582580987786,83.508064
Batch-4/R3_battery-1,103.39883165161976,98.27299
Batch-4/R3_battery-1,102.23048327137548,99.746605
Batch-4/R3_battery-1,100.31864046733936,99.99424
Batch-4/R3_battery-1,99.09718534253851,97.9841
Batch-4/R3_battery-1,99.15029208709505,83.21187
Batch-4/R3_battery-1,99.15029208709505,83.51735
Batch-4/R3_battery-1,103.18640467339353,98.26951
Batch-4/R3_battery-1,101.96494954859267,99.83727
Batch-4/R3_battery-1,100.0,99.574844
Batch-4/R3_battery-1,98.7254381306426,97.7834
Batch-4/R3_battery-1,98.83165161975572,83.292114
Batch-4/R3_battery-1,98.88475836431228,83.51476
Batch-4/R3_battery-1,102.86776420605418,98.28676
Batch-4/R3_battery-1,101.59320233669675,99.27173
Batch-4/R3_battery-1,99.57514604354753,99.751114
Batch-4/R3_battery-1,98.30058417419012,96.73785
Batch-4/R3_battery-1,98.40679766330324,82.99535
Batch-4/R3_battery-1,98.56611789697291,83.22449
