battery_id,y_true,pred
6-2,77.69637748042932,83.739265
6-2,77.69677071555095,83.61586
6-2,77.64578938131208,83.71571
6-2,77.64479124144592,83.743835
6-2,77.59574268605253,84.89292
6-2,77.59599010432284,83.196655
6-2,77.54495514711283,83.8954
6-2,77.54509531944088,82.965454
6-2,77.49308385970394,83.72209
6-2,77.49297473225391,82.974846
6-2,77.44163638191776,83.52436
6-2,77.38982059898778,83.699234
6-2,77.39009765100529,83.37471
6-2,77.33885196492629,84.95213
6-2,77.33851752692212,83.218
6-2,77.28707004913595,83.641464
6-2,77.28665799893673,83.05748
6-2,77.23530036314605,83.67402
6-2,77.23508163786906,83.08367
6-2,77.23541842775793,82.96825
6-2,77.18347611343114,83.83391
6-2,77.13133624078965,83.92636
6-2,77.13147782424852,83.46157
6-2,77.13160811866084,83.02203
6-2,77.07970813825862,83.80043
6-2,77.02785519555037,83.67638
6-2,77.02767645231326,82.91564
6-2,76.97622944490404,83.66475
6-2,76.97609632823008,82.78996
6-2,76.92412390977915,83.469185
6-2,76.92374337483487,82.848335
6-2,76.87262045713715,83.90874
6-2,76.87236974622826,83.19252
6-2,76.82028302618096,83.93444
6-2,76.81998809983975,83.36872
6-2,76.76893973688695,84.76303
6-2,76.76845172081195,83.06449
6-2,76.7173836020277,83.97092
6-2,76.71693227535398,84.42702
6-2,76.665858276858,83.78711
6-2,76.66654338087075,82.7096
6-2,76.61547479170957,83.34026
6-2,76.61598797295083,82.625984
6-2,76.56497253638385,83.00006
6-2,76.51284301203502,83.93606
6-2,76.51338653258892,83.37992
6-2,76.46248704393757,83.86899
6-2,76.46271447118795,82.6285
6-2,76.41044830233812,84.89076
6-2,76.41127922320221,83.941826
6-2,76.35943733435205,83.06738
6-2,76.35897401306639,82.95955
6-2,76.35872753554996,82.85276
6-2,76.30699359820747,82.583336
6-2,76.25549273263864,83.27259
6-2,76.25490875966794,82.85772
6-2,76.20263059620616,83.53848
6-2,76.20250641669406,82.63206
6-2,76.15022237352053,84.66039
6-2,76.1509832082206,83.06778
6-2,76.09817281325148,83.40414
6-2,76.09766386540265,82.86763
6-2,76.04536453497859,83.56964
6-2,76.04522318670818,82.93937
6-2,76.0450199838702,82.71339
6-2,75.9930318077918,83.36001
6-2,75.99293585089609,82.49167
6-2,75.94094838038308,82.96777
6-2,75.94091451324341,82.619736
6-2,75.88919421683218,83.19087
6-2,75.83753389348078,83.11496
6-2,75.83755176780448,83.95794
6-2,75.78582911950856,83.324
6-2,75.78600174784545,84.9692
6-2,75.73423511930567,83.27393
6-2,75.73426004928346,82.554504
6-2,75.68306539910242,83.1522
6-2,75.68324649422424,82.71622
6-2,75.63133287289075,82.944244
6-2,75.63198011155987,82.579414
6-2,75.57988186727755,83.22576
6-2,75.58002509705571,82.510574
6-2,75.52863547563312,82.754234
6-2,75.528991786165,82.57714
6-2,75.47723950412187,83.16076
6-2,75.47691470884496,82.59201
6-2,75.42451118992874,83.16286
6-2,75.42457821864265,82.50731
6-2,75.3733640478186,84.41815
6-2,75.37298821664373,82.42451
6-2,75.32153391839194,85.34177
6-2,75.32143255216143,82.51561
6-2,75.2696348787436,83.274025
6-2,75.26923764541797,82.41314
6-2,75.21800842253187,82.84831
6-2,75.21795080135674,82.32986
6-2,75.16680036660803,83.13088
6-2,75.16614513153094,82.40863
6-2,75.11392576518662,82.79221
6-2,75.11375737024221,83.70046
6-2,75.06218147955147,82.97341
6-2,75.06195123003947,82.53183
6-2,75.00977725506985,82.96899
6-2,75.01029090668806,82.57373
6-2,74.9586364630484,83.12267
6-2,74.95894079692842,82.45091
6-2,74.90711537127116,82.93785
6-2,74.90703681832221,82.485855
6-2,74.8551485973435,84.05339
6-2,74.85533651293093,83.51343
6-2,74.80397323261698,82.74695
6-2,74.80378061326014,82.525154
6-2,74.75227245684874,82.59107
6-2,74.75086320753724,83.72644
6-2,74.69785078567249,82.63421
6-2,74.70059872775457,82.46626
6-2,74.64960281183056,83.06759
6-2,74.64812394673197,83.37814
6-2,74.59668846355775,83.657585
6-2,74.5961437670615,82.43751
6-2,74.59613177244955,83.02052
6-2,74.5431311100083,83.28184
6-3,100.25844652851481,97.908844
6-3,99.9998660986761,100.53373
6-3,100.0,100.631355
6-3,100.20849379096732,99.30176
6-3,100.36461141901813,99.362206
6-3,100.46886963010664,99.519684
6-3,100.52032922903147,98.82357
6-3,100.62394622251259,98.72658
6-3,100.72608275769434,98.69521
6-3,100.77808173378303,98.68096
6-3,100.88149881824538,98.46245
6-3,100.90574627347428,98.7404
6-3,101.0101534733598,98.28357
6-3,101.06148105689485,98.418526
6-3,101.11334424572547,98.30545
6-3,101.16568268995916,98.4528
6-3,101.21627287324574,98.34712
6-3,101.32029157069854,98.392815
6-3,101.31948627682105,98.329384
6-3,101.37257155097394,98.2888
6-3,101.42377654878996,98.01988
6-3,101.47500983561801,98.01988
6-3,101.47555864245257,98.00121
6-3,101.47643182995904,97.369835
6-3,101.45102075336621,97.88796
6-3,101.47651858292946,96.7437
6-3,101.47746154999912,98.32106
6-3,101.5282346688972,97.55462
6-3,101.47574346399821,97.91256
6-3,101.52631290200927,97.34431
6-3,101.52541142549067,97.87386
6-3,101.57718597541677,98.10117
6-3,101.62886057083342,97.30843
6-3,101.62933394030237,96.53488
6-3,101.62956402426737,96.371635
6-3,101.57731421893821,97.18823
6-3,101.62934525590721,97.19268
6-3,101.62932639656583,96.07226
6-3,101.62881530841406,96.43037
6-3,101.62875307258747,97.26526
6-3,101.68073507526884,95.94176
6-3,101.6807086721909,97.40907
6-3,101.68083125790997,96.29392
6-3,101.68036731811169,95.5592
6-3,101.68050687723802,95.97406
6-3,101.62835702641824,96.815544
6-3,101.62848526993969,96.24472
6-3,101.6283174218013,96.47052
6-3,101.68019004030262,95.50944
6-3,101.62859465411978,96.308136
6-3,101.6802277589854,95.18935
6-3,101.68034657283616,87.81315
6-3,101.62876627412642,94.990326
6-3,101.6285380760956,95.75213
6-3,101.67830976396573,95.58671
6-3,101.5760317837235,95.495094
6-3,101.62795909431483,95.04919
6-3,101.57624300834709,95.70651
6-3,101.57593937295069,94.52029
6-3,101.57622414900571,94.71124
6-3,101.57617322878394,94.52454
6-3,101.52410824500042,94.09949
6-3,101.52388947664026,94.3168
6-3,101.52382158301126,94.056915
6-3,101.52384044235264,93.88869
6-3,101.52366882234595,93.82285
6-3,101.52376877685533,94.20025
6-3,101.52354623662691,93.69782
6-3,101.52387250323302,93.816635
6-3,101.52347268519549,87.457344
6-3,101.4718848427492,93.59848
6-3,101.47187541307852,93.8563
6-3,101.47189615835406,93.55019
6-3,101.47189615835406,93.54028
6-3,101.4717207664791,87.502625
6-3,101.42008388974521,93.524086
6-3,101.42034414865644,94.2182
6-3,101.4699215853102,87.57385
6-3,101.36843946927473,93.717865
6-3,101.36827727893878,87.74843
6-3,101.31792095148543,93.595375
6-3,101.31774178774222,93.535255
6-3,101.31757771147211,93.653305
6-3,101.3173476275071,93.62291
6-3,101.31790586401235,94.29027
6-3,101.31767389411321,87.4585
6-3,101.31717789343458,87.457344
6-3,101.26557873538347,93.74381
6-3,101.26526189844807,93.87329
6-3,101.26450752479236,93.65277
6-3,101.26395306015542,93.9488
6-3,101.26410770675483,93.73056
6-3,101.26391534147263,87.41305
6-3,101.21209364319306,93.535255
6-3,101.2115090036099,94.25982
6-3,101.21154483635854,92.92077
6-3,101.21209175725893,93.93564
6-3,101.21206724011512,87.22324
6-3,101.21147505679538,87.21433
6-3,101.1598815565467,92.666306
6-3,101.1606491317414,93.670616
6-3,101.16122434165386,87.15777
6-3,101.10940452930848,92.32087
6-3,101.11008535153276,92.25879
6-3,101.11026074340772,92.609116
6-3,101.05841641391851,92.32087
6-3,101.0583541780919,93.403305
6-3,101.05769975894556,92.70091
6-3,101.05771673235282,93.26158
6-3,101.05733011585426,93.189514
6-3,101.05805620049789,87.12252
6-3,101.05751682333405,87.150276
6-3,101.00458808171473,92.34016
6-3,101.00475215798485,92.752716
6-3,101.00442966324704,92.70091
6-3,101.00426747291105,87.12155
6-3,101.0047653595238,87.14319
6-3,101.00467106281687,87.12155
6-3,100.95286822387872,92.36958
6-3,100.95285313640561,93.19587
6-3,100.95318317487998,93.291374
6-3,100.95316808740687,92.61463
6-3,100.95301344080742,93.35338
6-3,100.95254007133849,87.13001
6-3,100.90069951371754,92.25198
6-3,100.90026386293135,93.3915
6-3,100.90122191747413,87.13001
6-3,100.90111253329405,87.02946
6-3,100.85031301131802,92.55426
6-3,100.85006972581402,92.6867
6-3,100.85021494274278,93.3915
6-3,100.85057327022923,92.81471
6-3,100.85052989374401,87.066986
6-3,100.7990834963582,93.41199
6-3,100.79914196031652,92.6867
6-3,100.79889113107596,92.70091
6-3,100.79854977699677,92.88818
6-3,100.79859315348199,86.95363
6-3,100.79715607166784,92.88818
6-3,100.7978123767483,86.95363
6-3,100.79764641454405,86.869514
6-3,100.74619813122409,92.25405
6-3,100.74564743845542,93.1533
6-3,100.74557765889224,93.12639
6-3,100.7451665252499,86.95229
6-3,100.6918926576831,92.476776
6-3,100.69246598166144,92.82134
6-3,100.69253953309287,92.1411
6-3,100.69328070520962,93.12924
6-3,100.69377859182238,92.86413
6-3,100.6938747744635,92.668625
6-3,100.6936409186302,86.934814
6-3,100.6426603469768,92.84434
6-3,100.6430337619364,87.05777
6-3,100.64267543444991,92.86413
6-3,100.64263771576714,86.95541
6-3,100.59104421551848,93.30527
6-3,100.59135162278314,92.55752
6-3,100.59117245903992,93.229904
6-3,100.59149306784359,93.41818
6-3,100.59143648981942,86.97555
6-3,100.5394092247187,93.085014
6-3,100.53951295109636,93.34482
6-3,100.53935264669451,92.48184
6-3,100.54002592518223,92.75188
6-3,100.53962610714471,92.8018
6-3,100.53999386430188,86.862656
6-3,100.48811370206403,92.07473
6-3,100.48762901699023,92.187996
6-3,100.48815707854921,93.09618
6-3,100.48797225700356,86.832466
6-3,100.48762901699023,86.91994
6-3,100.48769313875093,92.75188
6-3,100.48747814225906,86.879944
6-3,100.48735367060586,86.8235
6-3,100.43593933410042,93.74802
6-3,100.43637875675489,93.07354
6-3,100.43613547125092,92.75188
6-3,100.43602420113669,86.91994
6-3,100.43604683234636,86.8604
6-3,100.3843345182469,93.20371
6-3,100.3848814391473,93.41415
6-3,100.38444578836112,92.07473
6-3,100.38464003957745,92.75188
6-3,100.38471547694303,86.867836
6-3,100.38437789473211,85.91166
6-3,100.38479845804518,86.80002
6-3,100.33286171778313,92.086334
6-3,100.33258071359637,92.44372
6-3,100.33261654634502,86.835396
6-3,100.3325637401891,86.87753
6-3,100.33296355822665,86.8279
6-3,100.33282399910033,86.804794
6-3,100.28074769971201,92.726654
6-3,100.2810513351084,92.41277
6-3,100.28124935819305,92.75188
6-3,100.28199807404634,86.813194
6-3,100.28140966259487,86.80002
6-3,100.28135119863654,86.81488
6-3,100.22978975926826,92.52657
6-3,100.22941634430866,93.13731
6-3,100.22987839817277,92.41277
6-3,100.22971432190266,92.80439
6-3,100.23002738696978,86.821655
6-3,100.229691690693,86.80002
6-3,100.22980861860964,86.77764
6-3,100.17826226671443,92.515785
6-3,100.17757578668774,93.72179
6-3,100.17783604559895,92.655426
6-3,100.17636690290443,93.75614
6-3,100.17680821149301,93.32506
6-3,100.17734947459101,93.58675
6-3,100.17755126954391,86.770004
6-3,100.17802275307875,86.72124
6-3,100.12577671961785,92.8635
6-3,100.12647640118352,93.45272
6-3,100.12645188403972,93.319336
6-3,100.12672723042407,93.00447
6-3,100.12648017305182,86.677895
6-3,100.12615202051158,86.77278
6-3,100.07469619345505,92.763504
6-3,100.07427185827373,93.169975
6-3,100.07435861124412,92.41277
6-3,100.07406817738666,92.92161
6-3,100.0743152347589,86.69375
6-3,100.07400405562589,86.65766
6-3,100.0745924670774,86.68057
6-3,100.07481877917411,86.70384
6-3,100.02268778769572,92.48974
6-3,100.02279151407339,93.32714
6-3,100.02286506550482,93.32714
6-3,100.02316304309882,86.74743
6-3,100.02311966661364,86.6714
6-3,99.97146393053833,92.28966
6-3,99.97150730702356,92.66539
6-3,99.97144884306522,92.853165
6-3,99.97122818877095,93.583
6-3,99.97138472130447,93.28902
6-3,99.97079630985301,92.97375
6-3,99.97094341271591,86.636024
6-3,99.91955359335422,92.28966
6-3,99.91923109861645,91.929565
6-3,99.91895952410036,92.29068
6-3,99.91892557728586,93.180336
6-3,99.91802221483313,93.31783
6-3,99.9179882680186,92.58193
6-3,99.91753941569348,93.263794
6-3,99.91743191744754,93.486015
6-3,99.91704530094898,93.33406
6-3,99.91673412181599,93.66548
6-3,99.91653609873138,93.649605
6-3,99.91651912532413,93.6378
6-3,99.91670017500148,93.439766
6-3,99.91649649411445,86.65351
6-3,99.91547243187681,93.42728
6-3,99.91651158158756,86.65098
6-3,99.86474834726634,92.844315
6-3,99.9155629567155,86.72969
6-3,99.91368456631275,93.13072
6-3,99.91372228499556,93.02855
6-3,99.86352060414164,93.491
6-3,99.86326977490111,93.04078
6-3,99.86174594011659,93.18735
6-3,99.81261358391966,91.978165
6-3,99.86403923602995,85.69221
6-3,99.81246836699093,93.18735
6-3,99.81198368191716,93.090706
6-3,99.81202517246821,93.56127
6-3,99.81188184147362,93.491
6-3,99.8115197421189,93.52912
6-3,99.81114255529103,86.66468
6-3,99.81134246430979,86.66468
6-3,99.7592982258018,92.85517
6-3,99.75868529720654,92.80174
6-3,99.75898327480054,93.92501
6-3,99.75894555611774,93.35071
6-3,99.75912660579513,93.312584
6-3,99.75888897809358,92.91987
6-3,99.75915300887308,86.69311
6-3,99.75935103195769,85.72935
6-3,99.70776507544556,92.12847
6-3,99.7086401488862,93.28148
6-3,99.65684485368462,92.47523
6-3,99.65673546950453,92.08962
6-3,99.65706927984719,92.42578
6-3,99.65719940930282,93.29328
6-3,99.65666003213897,86.54119
6-3,99.65691274731363,86.537575
6-3,99.65661288378547,86.54011
6-3,99.65697309720609,86.55128
6-3,99.65701835962543,92.21673
6-3,99.60505144441717,93.0563
6-3,99.60488736814705,93.51253
6-3,99.6042951848273,92.62091
6-3,99.60420088812033,93.47513
6-3,99.60441022680978,86.537575
6-3,99.60438948153426,86.54372
6-3,99.5529940043702,92.07602
6-3,99.55304869646024,93.247894
6-3,99.55314299316723,92.69361
6-3,99.55309395887959,93.4744
6-3,99.55232826961904,93.36594
6-3,99.5527394032614,93.54707
6-3,99.55172477069448,92.37342
6-3,99.55212081686372,86.51678
6-3,99.50065933200479,93.71365
6-3,99.50071213816065,93.640205
6-3,99.50088941596977,93.22786
6-3,99.50141370566048,92.9879
6-3,99.45024831246143,92.55773
6-3,99.4506651039062,93.03302
6-3,99.45048405422882,93.15012
6-3,99.44987112563355,93.3147
6-3,99.45078768962526,92.9879
6-3,99.45091027534431,86.52451
6-3,99.45088764413464,85.63272
6-3,99.450391643456,85.70409
6-3,99.39868310122482,93.188416
6-3,99.39762697810683,93.25843
6-3,99.39758925942402,92.95004
6-3,99.39713097742818,92.95004
6-3,99.39750627832188,93.542625
6-3,99.3977080732748,92.9879
6-3,99.39705365412846,92.35877
6-3,99.3971215477575,92.69686
6-3,99.39728562402762,92.62341
6-3,99.34357610567463,93.890175
6-3,99.34396460810731,92.95004
6-3,99.34379298810066,93.55504
6-3,99.34377601469339,92.87114
6-3,99.3438439083224,93.14896
6-3,99.34454924769052,92.96556
6-3,99.34524138551963,85.523705
6-3,99.29372143670237,93.09501
6-3,99.29366674461234,93.1629
6-3,99.29406090484744,92.86276
6-3,99.29392700352356,92.49716
6-3,99.29415897342268,86.4855
6-3,99.24245608899392,93.55381
6-3,99.24208267403434,93.1787
6-3,99.24258433251538,93.037766
6-3,99.24269937449789,93.15535
6-3,99.24258810438367,93.13831
6-3,99.2422486362386,93.148926
6-3,99.24186767754246,86.42141
6-3,99.24204495535153,92.59039
6-3,99.24276538219276,93.035736
6-3,99.24211662084883,86.42964
6-3,99.1901704509161,93.120056
6-3,99.1899290513463,92.81001
6-3,99.18997431376563,93.41171
6-3,99.18900117174975,93.116
6-3,99.18899551394735,92.667885
6-3,99.18943870847005,92.23841
6-3,99.18951414583563,92.41183
6-3,99.189086038786,85.464745
6-3,99.18903889043253,86.36755
6-3,99.13740767150105,93.483215
6-3,99.13716061412882,93.46518
6-3,99.13627611101748,93.62088
6-3,99.13758872117843,92.47208
6-3,99.08679862887308,92.905624
6-3,99.08629697039204,93.43185
6-3,99.08655911523738,93.39397
6-3,99.08712300954502,93.056465
6-3,99.08771519286478,92.87469
6-3,99.08764352736749,92.61112
6-3,99.03551819369152,92.65309
6-3,99.0355804295181,92.821045
6-3,99.03501464927635,92.41135
6-3,99.0349618431204,93.425186
6-3,99.03448281584905,92.778854
6-3,99.03540880951144,92.55308
6-3,99.03487697608415,93.51072
6-3,99.03497693059353,93.3786
6-3,99.03507688510292,93.14622
6-3,98.9833004492427,93.67015
6-3,98.9828629125224,92.63806
6-3,98.98314203077501,93.549095
6-3,98.98260076767703,94.0255
6-3,98.9826856347133,93.5481
6-3,98.98328913363787,93.6145
6-3,98.98310431209222,93.77942
6-3,98.98325330088923,92.625084
6-3,98.98337777254243,92.625084
6-3,98.93215391538504,92.811424
6-3,98.93266500353678,92.96686
6-3,98.93258579430295,92.51409
6-3,98.93237834154762,92.8448
6-3,98.8806056775557,93.35431
6-3,98.88010024720636,93.65619
6-3,98.88052646832188,93.01481
6-3,98.88032467336892,93.978264
6-3,98.88046423249527,93.563354
6-3,98.88072260547231,92.538925
6-3,98.88040199666864,92.79019
6-3,98.88023980633265,92.86679
6-3,98.88023037666198,92.66331
6-3,98.82851994849663,93.4211
6-3,98.82825591771716,93.63721
6-3,98.82806355243494,93.74423
6-3,98.82819179595641,93.606186
6-3,98.82836153002896,93.87124
6-3,98.82840490651415,92.70937
6-3,98.82827854892682,93.12058
6-3,98.82814087573463,92.750244
6-3,98.82818991002225,92.82722
6-3,98.77604383107077,93.69543
6-3,98.77606269041218,93.306404
6-3,98.776222994814,93.322784
6-3,98.7762758009699,93.623474
6-3,98.77652851614458,93.762215
6-3,98.7768132921996,92.52566
6-3,98.7771678478178,85.371
6-3,98.72564789900053,93.30478
6-3,98.72591192978004,93.322784
6-3,98.72601377022356,93.29937
6-3,98.72529522931649,93.71527
6-3,98.7262796869372,92.66913
6-3,98.72620990737406,92.459564
6-3,98.72492935809346,85.377205
6-3,98.67328870949129,93.437355
6-3,98.67316800970636,93.74043
6-3,98.67307182706527,93.58957
6-3,98.67313406289188,93.609024
6-3,98.67362817763637,93.119446
6-3,98.6731698956405,92.74981
6-3,98.67297941629245,92.70407
6-3,98.67227784879262,92.67217
6-3,98.6725305639673,92.54204
6-3,98.67263617627907,92.56786
6-3,98.62056364875902,93.109856
6-3,98.62068057667567,93.76872
6-3,98.62076732964607,93.44739
6-3,98.62065983140013,93.188095
6-3,98.6206636032684,92.39873
6-3,98.62046558018379,92.732994
6-3,98.62088237162855,92.200645
6-3,98.56935865094303,94.15659
6-3,98.5692945291823,93.42456
6-3,98.56985842348995,93.73291
6-3,98.56984710788512,93.09417
6-3,98.57019977756916,92.7273
6-3,98.57107107914153,92.200645
6-3,98.51909850613083,92.91799
6-3,98.51912490920878,94.16074
6-3,98.51872320523711,93.76832
6-3,98.51869868809331,93.45671
6-3,98.51923617932299,92.64499
6-3,98.51981893297203,92.70594
6-3,98.52073926883203,92.63553
6-3,98.52012634023674,92.38314
6-3,98.46808587359703,92.968575
6-3,98.46729378125853,93.69474
6-3,98.46731264059994,93.37196
6-3,98.46666010738775,93.005
6-3,98.46677514937022,93.486435
6-3,98.46661861683668,92.71109
6-3,98.46713347685669,92.42679
6-3,98.46659221375873,92.6519
6-3,98.46582086669576,92.717285
6-3,98.41428771633952,93.409615
6-3,98.41405763237454,93.5761
6-3,98.4137294798343,92.88376
6-3,98.41425942732742,93.45671
6-3,98.41542116275723,92.71221
6-3,98.4164565405997,92.38741
6-3,98.36447642385247,93.578514
6-3,98.36388801240099,93.47213
6-3,98.3641086666953,93.47228
6-3,98.36493093398005,92.833145
6-3,98.36473102496126,92.617905
6-3,98.36567210609677,92.58186
6-3,98.33988007080777,93.23429
6-3,98.31249442117108,92.89533
6-3,98.31239823853,94.08358
6-3,98.36339012578821,92.25253
6-3,98.31048967318101,93.34159
6-3,98.3106141448342,93.28853
6-3,98.3103161672402,92.82914
6-3,98.31045384043237,92.53174
6-3,98.31004270678999,93.579575
6-3,98.30993332260992,93.42992
6-3,98.31066883692425,92.4949
6-3,98.25835679576849,93.002075
6-3,98.2582530693908,93.376045
6-3,98.25857179226035,94.04129
6-3,98.25836999730747,93.48582
6-3,98.25871512325494,93.4339
6-3,98.25854916105068,92.79083
6-3,98.25753830035201,92.76698
6-3,98.25802864322824,92.256195
6-3,98.2593412533892,92.532555
6-3,98.25934691119159,92.3967
6-3,98.20697829201167,93.16109
6-3,98.2072008322401,92.70304
6-3,98.20707636058691,93.30349
6-3,98.20703109816759,92.22507
6-3,98.20696320453857,92.52419
6-3,98.20688022343641,92.47339
6-3,98.20696697640682,92.504654
6-3,98.20732530389328,92.3967
6-3,98.20714802608421,91.96547
6-3,98.15513773439073,93.25953
6-3,98.1549340535037,92.07235
6-3,98.1551697952711,92.734924
6-3,98.1550453236179,92.19967
6-3,98.15429849369873,92.7662
6-3,98.15457761195138,92.52026
6-3,98.15403823478755,92.2788
6-3,98.15378929148113,92.47252
6-3,98.10166584373933,93.303696
6-3,98.10206377584272,93.26851
6-3,98.10206000397443,92.734436
6-3,98.10208452111824,93.26851
6-3,98.10210338045962,92.28466
6-3,98.10189215583601,92.49227
6-3,98.10179785912905,92.36237
6-3,98.10177711385354,92.447266
6-3,98.05083991868531,93.24194
6-3,98.05103605583581,93.239975
6-3,98.05117184309384,92.239655
6-3,98.05159995014345,92.47008
6-3,98.05186398092296,92.19708
6-3,98.00024407759632,92.73767
6-3,98.00040626793228,93.10182
6-3,98.00065709717282,92.90557
6-3,97.99981785648085,93.11378
6-3,98.00001965143375,92.5452
6-3,98.0001818417697,92.37843
6-3,97.99978956746874,92.21919
6-3,97.9480489643572,92.90125
6-3,97.94765857599033,93.43648
6-3,97.94786414281154,93.105675
6-3,97.94778870544597,92.81713
6-3,97.94759445422963,93.07441
6-3,97.94779247731424,92.27135
6-3,97.94779247731424,92.35044
6-3,97.94694946475397,92.30529
6-3,97.94707016453891,92.08531
6-3,97.89527298340317,93.27863
6-3,97.89475435151486,92.4998
6-3,97.89539934099048,91.96987
6-3,97.89494294492877,91.88155
6-3,97.8949486027312,92.21495
6-3,97.89495614646776,92.214516
6-3,97.84370022843,93.03167
6-3,97.84393219832914,93.16176
6-3,97.84433956010325,92.07696
6-3,97.84439236625911,92.19796
6-3,97.84474880781143,92.19796
6-3,97.84518445859763,92.11909
6-3,97.7928252690884,93.0354
6-3,97.79287618931015,92.46182
6-3,97.79278566447147,92.60791
6-3,97.79268570996206,92.576675
6-3,97.79249711654816,92.259895
6-3,97.79216519213966,92.19796
6-3,97.79197848465984,92.33985
6-3,97.73962306701887,93.24701
6-3,97.73971736372583,92.47075
6-3,97.73957780459953,92.564415
6-3,97.73957780459953,92.55192
6-3,97.73973245119898,92.44483
6-3,97.7395231125095,93.01341
6-3,97.73942315800011,91.93724
6-3,97.73898939314807,92.098404
6-3,97.73915535535232,92.24806
6-3,97.73891018391423,92.098404
6-3,97.68663963330954,93.35648
6-3,97.68613986076262,93.265
6-3,97.68654910847084,92.54095
6-3,97.68706208255674,92.421364
6-3,97.68780136873934,92.13046
6-3,97.63637194476077,93.11209
6-3,97.63663974740855,92.505325
6-3,97.63691886566117,92.378006
6-3,97.63685662983457,92.21651
6-3,97.63730736809386,91.74312
6-3,97.58597789862466,93.31693
6-3,97.5855573353116,93.000275
6-3,97.58554601970678,92.45795
6-3,97.58490103023114,91.764
6-3,97.58412025349746,92.104614
6-3,97.58408630668296,92.16346
6-3,97.5839637209639,91.82041
6-3,97.58416551591682,91.7556
6-3,97.53193456992904,92.84903
6-3,97.53176106398821,93.11972
6-3,97.53165545167641,93.13899
6-3,97.5313046679265,93.33691
6-3,97.53096708571559,92.432045
6-3,97.53102177780562,91.83368
6-3,97.53072191427744,91.92172
6-3,97.47915293117259,92.486336
6-3,97.47899074083662,93.31353
6-3,97.47957726635394,92.85274
6-3,97.4796809927316,93.15366
6-3,97.47949051338354,92.440765
6-3,97.48037501649485,91.679474
6-3,97.48061075826226,91.9654
6-3,97.48043536638733,91.89904
6-3,97.42923225450545,92.845474
6-3,97.42922282483477,92.9932
6-3,97.42893427691145,92.1336
6-3,97.42924922791272,92.02072
6-3,97.3781536142768,93.605644
6-3,97.37760480744225,92.32102
6-3,97.37809892218677,91.68751
6-3,97.37807063317466,91.66874
6-3,97.37774436656858,91.75349
6-3,97.37838369824178,91.94402
6-3,97.32596604477422,92.31416
6-3,97.32594718543282,93.24337
6-3,97.32517583836987,92.71803
6-3,97.32522298672336,93.1302
6-3,97.32595095730113,91.737
6-3,97.32519469771125,91.71743
6-3,97.3251381196871,91.719406
6-3,97.32544929882006,91.368225
6-3,97.27379922054719,93.04011
6-3,97.27348992734835,92.510506
6-3,97.27434425551344,92.32824
6-3,97.27362760054051,92.35058
6-3,97.2733484822879,92.087975
6-3,97.27341071811449,92.0048
6-3,97.22343534935735,93.087105
6-3,97.2237804753048,92.97599
6-3,97.22491957952495,92.223656
6-3,97.22418972301304,92.33074
6-3,97.2235107867229,92.005516
6-3,97.22410485597679,91.56086
6-3,97.17237745440418,92.42555
6-3,97.19889180246854,91.89843
6-3,97.1726660023275,92.74717
6-3,97.17164571195815,92.187546
6-3,97.17111576446501,92.3084
6-3,97.17204552999569,91.852875
6-3,97.17203798625913,91.64561
6-3,97.14720589144702,91.59796
6-3,97.14667405801976,91.75764
6-3,97.1195071767432,92.18651
6-3,97.12083110250899,91.983986
6-3,97.12058970293917,91.49823
6-3,97.06834744134655,92.8829
6-3,97.06909804313399,92.98148
6-3,97.09592922813374,92.006744
6-3,97.09531064173605,91.85055
6-3,97.04346819818099,92.79784
6-3,97.04385670061369,92.63224
6-3,97.04474497559328,92.30092
6-3,97.04392648017684,91.82273
6-3,97.01788550158145,92.25517
6-3,97.0439585410572,91.89739
6-3,96.99256117795898,93.44576
6-3,96.99330800787817,92.554276
6-3,96.99288555863095,91.50971
6-3,96.99264227312698,91.539375
6-3,96.99211609750212,91.89843
6-3,96.94050373791204,92.6435
6-3,96.94151459861071,92.67255
6-3,96.94118456013634,92.411194
6-3,96.94103368540516,92.07702
6-3,96.94092618715922,91.923035
6-3,96.94043584428303,92.037445
6-3,96.94067347198457,91.923035
6-3,96.94087903880576,91.680214
6-3,96.94030005702501,91.680214
6-3,96.88776547564079,93.004395
6-3,96.88827090599014,92.11602
6-3,96.88891589546576,91.92809
6-3,96.86198475595664,92.55828
6-3,96.88893664074129,91.83801
6-3,96.88829730906808,91.81192
6-3,96.8616660330871,91.57115
6-3,96.8359833819782,92.957275
6-3,96.8359739523075,92.091
6-3,96.8354854953654,92.039825
6-3,96.8353082175563,91.53436
6-3,96.80958218996217,91.55253
6-3,96.80963311018395,92.16855
6-3,96.784193744579,93.03644
6-3,96.80892965675,91.54008
6-3,96.75760584508322,92.72436
6-3,96.75797171630627,93.01636
6-3,96.75716642242878,92.18875
6-3,96.75714567715326,91.71489
6-3,96.75698348681725,91.7678
6-3,96.75690616351756,91.8486
6-3,96.75745685628623,91.96301
6-3,96.70581997955232,92.98823
6-3,96.70564270174324,91.6153
6-3,96.73184021287217,91.186745
6-3,96.6800977238265,92.53818
6-3,96.67971110732792,92.037224
6-3,96.6538888970927,92.63897
6-3,96.65289689573544,92.18431
6-3,96.65238392164954,92.054924
6-3,96.65274036320187,91.6995
6-3,96.65356263048662,92.16981
6-3,96.65285540518437,91.84448
6-3,96.65297610496928,91.589005
