battery_id,y_true,pred
Batch-4/R3_battery-1,102.23048327137548,92.62151
Batch-4/R3_battery-1,100.31864046733936,92.4959
Batch-4/R3_battery-1,99.09718534253851,92.51644
Batch-4/R3_battery-1,99.15029208709505,70.618835
Batch-4/R3_battery-1,99.15029208709505,67.15463
Batch-4/R3_battery-1,103.18640467339353,92.55489
Batch-4/R3_battery-1,101.96494954859267,92.62151
Batch-4/R3_battery-1,100.0,92.079735
Batch-4/R3_battery-1,98.7254381306426,92.25681
Batch-4/R3_battery-1,98.83165161975572,70.71338
Batch-4/R3_battery-1,98.88475836431228,66.94002
Batch-4/R3_battery-1,102.86776420605418,92.25582
Batch-4/R3_battery-1,101.59320233669675,91.69332
Batch-4/R3_battery-1,99.57514604354753,91.46026
Batch-4/R3_battery-1,98.30058417419012,91.83131
Batch-4/R3_battery-1,98.40679766330324,71.59182
Batch-4/R3_battery-1,98.56611789697291,66.05382
Batch-4/R3_battery-1,102.54912373871481,92.00242
Batch-4/R3_battery-1,101.22145512480085,91.227196
Batch-4/R3_battery-1,99.15029208709505,89.84398
Batch-4/R3_battery-1,97.8226234731811,90.53082
Batch-4/R3_battery-1,97.98194370685077,66.786736
Batch-4/R3_battery-1,98.194370685077,66.83212
Batch-4/R3_battery-1,102.1773765268189,91.90569
Batch-4/R3_battery-1,100.84970791290493,89.66351
Batch-4/R3_battery-1,98.77854487519916,89.28216
Batch-4/R3_battery-1,97.50398300584175,89.84836
Batch-4/R3_battery-1,97.71640998406798,66.584885
Batch-4/R3_battery-1,97.98194370685077,67.364265
Batch-4/R3_battery-1,101.91184280403611,91.36184
Batch-4/R3_battery-1,100.6372809346787,89.70341
Batch-4/R3_battery-1,98.56611789697291,89.25461
Batch-4/R3_battery-1,97.34466277217206,89.75497
Batch-4/R3_battery-1,97.55708975039829,66.68639
Batch-4/R3_battery-1,97.8226234731811,67.31789
Batch-4/R3_battery-1,101.80562931492301,90.21891
Batch-4/R3_battery-1,100.47796070100902,89.320854
Batch-4/R3_battery-1,98.30058417419012,89.25461
Batch-4/R3_battery-1,97.07912904938928,89.27545
Batch-4/R3_battery-1,97.23844928305894,66.9761
Batch-4/R3_battery-1,97.61019649495486,67.054306
Batch-4/R3_battery-1,101.59320233669675,91.0792
Batch-4/R3_battery-1,100.26553372278279,89.15614
Batch-4/R3_battery-1,98.08815719596389,88.364784
Batch-4/R3_battery-1,96.86670207116303,89.12502
Batch-4/R3_battery-1,97.02602230483272,66.9761
Batch-4/R3_battery-1,97.34466277217206,66.81262
Batch-4/R3_battery-1,101.43388210302709,90.646286
Batch-4/R3_battery-1,100.10621348911313,89.15614
Batch-4/R3_battery-1,97.92883696229421,88.364784
Batch-4/R3_battery-1,96.6542750929368,89.08424
Batch-4/R3_battery-1,96.86670207116303,66.9761
Batch-4/R3_battery-1,97.1853425385024,66.81262
Batch-4/R3_battery-1,101.27456186935741,90.25258
Batch-4/R3_battery-1,99.78757302177377,89.11679
Batch-4/R3_battery-1,97.71640998406798,88.364784
Batch-4/R3_battery-1,96.54806160382368,88.58691
Batch-4/R3_battery-1,96.70738183749336,66.9761
Batch-4/R3_battery-1,97.02602230483272,66.80568
Batch-4/R3_battery-1,101.16834838024428,90.25258
Batch-4/R3_battery-1,99.78757302177377,89.15614
Batch-4/R3_battery-1,97.76951672862452,88.364784
Batch-4/R3_battery-1,96.49495485926712,88.51439
Batch-4/R3_battery-1,96.60116834838024,66.850975
Batch-4/R3_battery-1,96.9198088157196,67.11267
Batch-4/R3_battery-1,101.06213489113118,90.24982
Batch-4/R3_battery-1,99.57514604354753,88.26632
Batch-4/R3_battery-1,97.39776951672863,88.44059
Batch-4/R3_battery-1,96.17631439192778,88.36876
Batch-4/R3_battery-1,96.49495485926712,66.850975
Batch-4/R3_battery-1,96.86670207116303,67.46672
Batch-4/R3_battery-1,101.06213489113118,90.63636
Batch-4/R3_battery-1,99.52203929899098,88.26632
Batch-4/R3_battery-1,97.61019649495486,88.39608
Batch-4/R3_battery-1,96.28252788104089,88.010574
Batch-4/R3_battery-1,96.38874137015401,66.850975
Batch-4/R3_battery-1,96.70738183749336,67.11267
Batch-4/R3_battery-1,100.84970791290493,90.23989
Batch-4/R3_battery-1,99.25650557620817,88.22697
Batch-4/R3_battery-1,97.02602230483272,88.44059
Batch-4/R3_battery-1,95.85767392458841,88.40739
Batch-4/R3_battery-1,96.0169941582581,67.79221
Batch-4/R3_battery-1,96.38874137015401,67.19389
Batch-4/R3_battery-1,100.79660116834836,88.5991
Batch-4/R3_battery-1,99.36271906532129,88.22697
Batch-4/R3_battery-1,97.1853425385024,88.44059
Batch-4/R3_battery-1,95.96388741370153,88.40113
Batch-4/R3_battery-1,96.12320764737122,67.06628
Batch-4/R3_battery-1,96.54806160382368,67.29066
Batch-4/R3_battery-1,100.79660116834836,90.22127
Batch-4/R3_battery-1,99.15029208709505,88.17988
Batch-4/R3_battery-1,96.9198088157196,88.44059
Batch-4/R3_battery-1,95.69835369091875,88.14599
Batch-4/R3_battery-1,95.80456718003187,67.66709
Batch-4/R3_battery-1,96.22942113648433,67.17933
Batch-4/R3_battery-1,100.3717472118959,88.832954
Batch-4/R3_battery-1,98.99097185342539,88.2503
Batch-4/R3_battery-1,97.07912904938928,88.44059
Batch-4/R3_battery-1,95.85767392458841,88.183754
Batch-4/R3_battery-1,95.96388741370153,66.81937
Batch-4/R3_battery-1,96.28252788104089,67.28021
Batch-4/R3_battery-1,100.5310674455656,90.40536
Batch-4/R3_battery-1,98.99097185342539,88.204544
Batch-4/R3_battery-1,96.9198088157196,88.4296
Batch-4/R3_battery-1,95.69835369091875,88.13501
Batch-4/R3_battery-1,95.85767392458841,67.04452
Batch-4/R3_battery-1,96.17631439192778,67.28021
Batch-4/R3_battery-1,100.42485395645247,88.5507
Batch-4/R3_battery-1,98.88475836431228,88.15899
Batch-4/R3_battery-1,96.9198088157196,88.38511
Batch-4/R3_battery-1,95.7514604354753,88.262
Batch-4/R3_battery-1,95.80456718003187,66.8794
Batch-4/R3_battery-1,96.07010090281466,67.25587
Batch-4/R3_battery-1,100.47796070100902,88.54105
Batch-4/R3_battery-1,98.88475836431228,88.21447
Batch-4/R3_battery-1,96.81359532660647,88.4296
Batch-4/R3_battery-1,95.48592671269252,87.917206
Batch-4/R3_battery-1,95.59214020180563,67.061775
Batch-4/R3_battery-1,95.85767392458841,67.28021
Batch-4/R3_battery-1,100.26553372278279,88.80882
Batch-4/R3_battery-1,98.7254381306426,88.15899
Batch-4/R3_battery-1,96.6542750929368,88.42759
Batch-4/R3_battery-1,95.22039298990973,87.91231
Batch-4/R3_battery-1,95.3797132235794,67.465805
Batch-4/R3_battery-1,95.80456718003187,67.29449
Batch-4/R3_battery-1,100.21242697822623,88.81055
Batch-4/R3_battery-1,98.67233138608604,88.21366
Batch-4/R3_battery-1,96.54806160382368,88.42138
Batch-4/R3_battery-1,95.22039298990973,87.91231
Batch-4/R3_battery-1,95.43281996813595,67.091354
Batch-4/R3_battery-1,95.69835369091875,67.287155
Batch-4/R3_battery-1,100.21242697822623,88.77464
Batch-4/R3_battery-1,98.56611789697291,88.2851
Batch-4/R3_battery-1,96.38874137015401,88.424065
Batch-4/R3_battery-1,95.1141795007966,87.636
Batch-4/R3_battery-1,95.27349973446628,67.79975
Batch-4/R3_battery-1,95.53903345724906,67.193184
Batch-4/R3_battery-1,100.05310674455656,88.91397
Batch-4/R3_battery-1,98.51301115241635,88.15819
Batch-4/R3_battery-1,96.44184811471057,88.424065
Batch-4/R3_battery-1,95.27349973446628,87.78204
Batch-4/R3_battery-1,95.3797132235794,67.091354
Batch-4/R3_battery-1,95.59214020180563,67.28021
Batch-4/R3_battery-1,100.21242697822623,88.55374
Batch-4/R3_battery-1,98.61922464152947,88.27137
Batch-4/R3_battery-1,96.44184811471057,88.37957
Batch-4/R3_battery-1,95.1141795007966,87.53692
Batch-4/R3_battery-1,95.27349973446628,67.34501
Batch-4/R3_battery-1,95.43281996813595,67.287155
Batch-4/R3_battery-1,100.05310674455656,88.91246
Batch-4/R3_battery-1,98.51301115241635,88.27854
Batch-4/R3_battery-1,96.44184811471057,88.370735
Batch-4/R3_battery-1,95.1141795007966,87.53692
Batch-4/R3_battery-1,95.27349973446628,67.34501
Batch-4/R3_battery-1,95.43281996813595,67.28576
Batch-4/R3_battery-1,100.10621348911313,88.89266
Batch-4/R3_battery-1,98.4599044078598,88.19971
Batch-4/R3_battery-1,96.33563462559745,88.370735
Batch-4/R3_battery-1,95.00796601168348,87.531876
Batch-4/R3_battery-1,95.1141795007966,67.34501
Batch-4/R3_battery-1,95.27349973446628,67.25114
Batch-4/R3_battery-1,100.0,88.960655
Batch-4/R3_battery-1,98.30058417419012,88.126015
Batch-4/R3_battery-1,96.33563462559745,88.370735
Batch-4/R3_battery-1,95.06107275624004,87.53875
Batch-4/R3_battery-1,95.27349973446628,66.92588
Batch-4/R3_battery-1,95.43281996813595,66.96362
Batch-4/R3_battery-1,100.10621348911313,90.49672
Batch-4/R3_battery-1,98.4599044078598,89.01584
Batch-4/R3_battery-1,96.44184811471057,88.370735
Batch-4/R3_battery-1,95.1141795007966,87.56245
Batch-4/R3_battery-1,95.06107275624004,67.16327
Batch-4/R3_battery-1,95.27349973446628,66.9823
Batch-4/R3_battery-1,100.0,88.89266
Batch-4/R3_battery-1,98.30058417419012,88.26027
Batch-4/R3_battery-1,96.22942113648433,88.370735
Batch-4/R3_battery-1,94.8486457780138,87.50622
Batch-4/R3_battery-1,94.95485926712692,66.92588
Batch-4/R3_battery-1,95.22039298990973,67.2824
Batch-4/R3_battery-1,100.10621348911313,90.56471
Batch-4/R3_battery-1,98.4599044078598,89.02221
Batch-4/R3_battery-1,96.49495485926712,88.29332
Batch-4/R3_battery-1,95.1141795007966,88.27708
Batch-4/R3_battery-1,95.1141795007966,66.94764
Batch-4/R3_battery-1,95.22039298990973,67.002556
Batch-4/R3_battery-1,99.94689325544344,90.56471
Batch-4/R3_battery-1,98.30058417419012,88.132385
Batch-4/R3_battery-1,96.17631439192778,88.44291
Batch-4/R3_battery-1,94.90175252257036,87.58309
Batch-4/R3_battery-1,94.74243228890069,66.92588
Batch-4/R3_battery-1,94.95485926712692,67.272385
Batch-4/R3_battery-1,99.84067976633033,88.960655
Batch-4/R3_battery-1,98.30058417419012,88.237144
Batch-4/R3_battery-1,96.17631439192778,88.292755
Batch-4/R3_battery-1,94.95485926712692,87.518005
Batch-4/R3_battery-1,94.8486457780138,66.92588
Batch-4/R3_battery-1,95.00796601168348,67.302605
Batch-4/R3_battery-1,99.89378651088688,90.56471
Batch-4/R3_battery-1,98.24747742963356,88.30988
Batch-4/R3_battery-1,96.07010090281466,88.51817
Batch-4/R3_battery-1,94.63621879978757,87.061386
Batch-4/R3_battery-1,94.68932554434413,66.92588
Batch-4/R3_battery-1,94.79553903345725,67.33328
Batch-4/R3_battery-1,99.68135953266065,88.960655
Batch-4/R3_battery-1,97.98194370685077,88.333145
Batch-4/R3_battery-1,96.0169941582581,88.51817
Batch-4/R3_battery-1,94.68932554434413,87.53166
Batch-4/R3_battery-1,94.74243228890069,66.92588
Batch-4/R3_battery-1,94.90175252257036,67.036224
Batch-4/R3_battery-1,99.78757302177377,90.56471
Batch-4/R3_battery-1,98.08815719596389,88.33352
Batch-4/R3_battery-1,95.96388741370153,88.47357
Batch-4/R3_battery-1,94.53000531067445,87.112915
Batch-4/R3_battery-1,94.4768985661179,66.90643
Batch-4/R3_battery-1,94.53000531067445,67.33328
Batch-4/R3_battery-1,99.62825278810409,88.92392
Batch-4/R3_battery-1,97.8226234731811,88.32775
Batch-4/R3_battery-1,95.64524694636218,88.34703
Batch-4/R3_battery-1,94.37068507700478,87.28352
Batch-4/R3_battery-1,94.53000531067445,66.91781
Batch-4/R3_battery-1,94.68932554434413,67.021774
Batch-4/R3_battery-1,99.68135953266065,90.54032
Batch-4/R3_battery-1,97.92883696229421,88.30406
Batch-4/R3_battery-1,95.85767392458841,88.44919
Batch-4/R3_battery-1,94.42379182156134,86.94452
Batch-4/R3_battery-1,94.37068507700478,66.88386
Batch-4/R3_battery-1,94.4768985661179,67.33999
Batch-4/R3_battery-1,99.52203929899098,88.881516
Batch-4/R3_battery-1,97.71640998406798,88.26337
Batch-4/R3_battery-1,95.59214020180563,88.3215
Batch-4/R3_battery-1,94.15825809877853,87.0889
Batch-4/R3_battery-1,94.15825809877853,66.53958
Batch-4/R3_battery-1,94.31757833244822,67.27042
Batch-4/R3_battery-1,99.52203929899098,88.85583
Batch-4/R3_battery-1,97.76951672862452,88.251854
Batch-4/R3_battery-1,95.7514604354753,88.27692
Batch-4/R3_battery-1,94.42379182156134,87.1401
Batch-4/R3_battery-1,94.26447158789165,66.335144
Batch-4/R3_battery-1,94.31757833244822,67.31157
Batch-4/R3_battery-1,99.4689325544344,88.85583
Batch-4/R3_battery-1,97.66330323951141,88.284676
Batch-4/R3_battery-1,95.53903345724906,88.251785
Batch-4/R3_battery-1,94.10515135422199,87.08383
Batch-4/R3_battery-1,94.05204460966542,66.44
Batch-4/R3_battery-1,93.99893786510887,67.43021
Batch-4/R3_battery-1,99.30961232076474,88.866844
Batch-4/R3_battery-1,97.71640998406798,88.215034
Batch-4/R3_battery-1,95.7514604354753,88.251785
Batch-4/R3_battery-1,94.2113648433351,87.04395
Batch-4/R3_battery-1,94.15825809877853,66.347336
Batch-4/R3_battery-1,94.10515135422199,67.14057
Batch-4/R3_battery-1,99.41582580987786,88.86578
Batch-4/R3_battery-1,97.61019649495486,88.19553
Batch-4/R3_battery-1,95.48592671269252,88.251785
Batch-4/R3_battery-1,94.05204460966542,87.11331
Batch-4/R3_battery-1,94.05204460966542,66.55194
Batch-4/R3_battery-1,93.99893786510887,67.27042
Batch-4/R3_battery-1,99.30961232076474,88.866844
Batch-4/R3_battery-1,97.45087626128517,88.215034
Batch-4/R3_battery-1,95.3797132235794,88.251785
Batch-4/R3_battery-1,93.9458311205523,86.98389
Batch-4/R3_battery-1,93.99893786510887,66.235565
Batch-4/R3_battery-1,94.10515135422199,66.71129
Batch-4/R3_battery-1,99.30961232076474,88.866844
Batch-4/R3_battery-1,97.50398300584175,88.18222
Batch-4/R3_battery-1,95.32660647902283,88.251785
Batch-4/R3_battery-1,93.89272437599575,86.93034
Batch-4/R3_battery-1,93.78651088688264,66.235565
Batch-4/R3_battery-1,93.78651088688264,67.3675
Batch-4/R3_battery-1,99.20339883165163,88.866844
Batch-4/R3_battery-1,97.34466277217206,88.215034
Batch-4/R3_battery-1,95.22039298990973,88.251785
Batch-4/R3_battery-1,93.73340414232607,87.03556
Batch-4/R3_battery-1,93.68029739776952,66.45236
Batch-4/R3_battery-1,93.68029739776952,67.3675
Batch-4/R3_battery-1,99.15029208709505,88.950134
Batch-4/R3_battery-1,97.34466277217206,88.215034
Batch-4/R3_battery-1,95.22039298990973,88.251785
Batch-4/R3_battery-1,93.68029739776952,87.020134
Batch-4/R3_battery-1,93.5740839086564,66.32042
Batch-4/R3_battery-1,93.62719065321295,67.19326
Batch-4/R3_battery-1,99.09718534253851,88.94564
Batch-4/R3_battery-1,97.1853425385024,88.215034
Batch-4/R3_battery-1,95.00796601168348,88.251785
Batch-4/R3_battery-1,93.46787041954329,86.3832
Batch-4/R3_battery-1,93.3085501858736,66.73538
Batch-4/R3_battery-1,93.36165693043016,67.51906
Batch-4/R3_battery-1,99.04407859798195,88.94564
Batch-4/R3_battery-1,97.13223579394582,88.215034
Batch-4/R3_battery-1,95.00796601168348,88.251785
Batch-4/R3_battery-1,93.5740839086564,86.88144
Batch-4/R3_battery-1,93.36165693043016,66.60344
Batch-4/R3_battery-1,93.36165693043016,67.019165
Batch-4/R3_battery-1,98.99097185342539,88.94564
Batch-4/R3_battery-1,97.07912904938928,88.07627
Batch-4/R3_battery-1,94.90175252257036,88.251785
Batch-4/R3_battery-1,93.3085501858736,85.96903
Batch-4/R3_battery-1,93.14922995220392,66.60344
Batch-4/R3_battery-1,93.14922995220392,67.224045
Batch-4/R3_battery-1,98.83165161975572,89.29139
Batch-4/R3_battery-1,96.9198088157196,88.07627
Batch-4/R3_battery-1,94.74243228890069,88.251785
Batch-4/R3_battery-1,93.14922995220392,86.012474
Batch-4/R3_battery-1,93.09612320764737,66.60344
Batch-4/R3_battery-1,93.09612320764737,67.2054
Batch-4/R3_battery-1,98.83165161975572,89.29139
Batch-4/R3_battery-1,96.9198088157196,88.07627
Batch-4/R3_battery-1,94.58311205523101,88.30619
Batch-4/R3_battery-1,92.93680297397769,85.95875
Batch-4/R3_battery-1,92.72437599575146,66.60344
Batch-4/R3_battery-1,92.67126925119491,66.61852
Batch-4/R3_battery-1,98.61922464152947,88.40662
Batch-4/R3_battery-1,96.60116834838024,87.95821
Batch-4/R3_battery-1,94.37068507700478,88.2221
Batch-4/R3_battery-1,92.77748274030803,86.1318
Batch-4/R3_battery-1,92.61816250663834,66.63739
Batch-4/R3_battery-1,92.61816250663834,67.36957
Batch-4/R3_battery-1,98.56611789697291,88.40662
Batch-4/R3_battery-1,96.54806160382368,87.91372
Batch-4/R3_battery-1,94.31757833244822,88.2221
Batch-4/R3_battery-1,92.5650557620818,85.61792
Batch-4/R3_battery-1,92.35262878385555,66.54058
Batch-4/R3_battery-1,92.24641529474243,66.86211
Batch-4/R3_battery-1,98.35369091874668,88.40662
Batch-4/R3_battery-1,96.22942113648433,87.98446
Batch-4/R3_battery-1,93.9458311205523,88.2221
Batch-4/R3_battery-1,92.24641529474243,85.675835
Batch-4/R3_battery-1,91.98088157195964,66.69568
Batch-4/R3_battery-1,91.87466808284653,66.71978
Batch-4/R3_battery-1,98.14126394052045,88.454124
Batch-4/R3_battery-1,96.0169941582581,87.99163
Batch-4/R3_battery-1,93.73340414232607,88.24693
Batch-4/R3_battery-1,91.98088157195964,85.675835
Batch-4/R3_battery-1,91.76845459373341,66.54873
Batch-4/R3_battery-1,91.71534784917685,66.78355
Batch-4/R3_battery-1,97.98194370685077,88.49958
Batch-4/R3_battery-1,95.80456718003187,87.99163
Batch-4/R3_battery-1,93.46787041954329,88.260086
Batch-4/R3_battery-1,91.71534784917685,83.95746
Batch-4/R3_battery-1,91.5029208709506,66.42893
Batch-4/R3_battery-1,91.44981412639405,66.7736
Batch-4/R3_battery-1,97.8226234731811,88.49958
Batch-4/R3_battery-1,95.64524694636218,87.99163
Batch-4/R3_battery-1,93.41476367498672,88.260086
Batch-4/R3_battery-1,91.60913436006373,83.49343
Batch-4/R3_battery-1,91.29049389272438,66.40283
Batch-4/R3_battery-1,91.23738714816781,66.78231
Batch-4/R3_battery-1,97.66330323951141,87.45553
Batch-4/R3_battery-1,95.48592671269252,88.03598
Batch-4/R3_battery-1,93.09612320764737,88.30244
Batch-4/R3_battery-1,91.29049389272438,83.36857
Batch-4/R3_battery-1,90.97185342538504,66.48462
Batch-4/R3_battery-1,91.02496016994158,66.81418
Batch-4/R3_battery-1,97.45087626128517,87.37498
Batch-4/R3_battery-1,95.27349973446628,87.79593
Batch-4/R3_battery-1,92.93680297397769,88.19155
Batch-4/R3_battery-1,91.18428040361127,83.348854
Batch-4/R3_battery-1,90.86563993627192,66.39496
Batch-4/R3_battery-1,90.7594264471588,66.73716
Batch-4/R3_battery-1,97.39776951672863,87.34455
Batch-4/R3_battery-1,95.16728624535317,87.85812
Batch-4/R3_battery-1,92.77748274030803,88.19155
Batch-4/R3_battery-1,90.91874668082846,83.35306
Batch-4/R3_battery-1,90.54699946893255,66.300095
Batch-4/R3_battery-1,90.38767923526288,66.816826
Batch-4/R3_battery-1,97.13223579394582,87.37049
Batch-4/R3_battery-1,94.90175252257036,87.8193
Batch-4/R3_battery-1,92.40573552841211,88.19155
Batch-4/R3_battery-1,90.70631970260223,83.43807
Batch-4/R3_battery-1,90.65321295804567,66.23329
Batch-4/R3_battery-1,90.493892724376,66.69947
Batch-4/R3_battery-1,97.1853425385024,87.27163
Batch-4/R3_battery-1,95.06107275624004,87.97809
Batch-4/R3_battery-1,92.51194901752523,88.11071
Batch-4/R3_battery-1,90.65321295804567,83.23969
Batch-4/R3_battery-1,90.28146574614976,66.203804
Batch-4/R3_battery-1,90.06903876792353,66.6981
Batch-4/R3_battery-1,96.86670207116303,87.154465
Batch-4/R3_battery-1,94.63621879978757,87.91729
Batch-4/R3_battery-1,92.14020180562932,88.083534
Batch-4/R3_battery-1,90.12214551248009,82.98295
Batch-4/R3_battery-1,89.80350504514072,66.35268
Batch-4/R3_battery-1,89.75039830058417,66.90676
Batch-4/R3_battery-1,96.6542750929368,87.22587
Batch-4/R3_battery-1,94.58311205523101,87.91729
Batch-4/R3_battery-1,92.19330855018588,88.03016
Batch-4/R3_battery-1,90.12214551248009,82.92114
Batch-4/R3_battery-1,89.64418481147105,66.338264
Batch-4/R3_battery-1,89.48486457780137,67.250916
Batch-4/R3_battery-1,96.44184811471057,87.12345
Batch-4/R3_battery-1,94.2113648433351,87.886284
Batch-4/R3_battery-1,91.71534784917685,87.99915
Batch-4/R3_battery-1,89.59107806691449,82.42497
Batch-4/R3_battery-1,89.00690387679235,66.440216
Batch-4/R3_battery-1,88.90069038767922,66.99381
Batch-4/R3_battery-1,95.96388741370153,87.282814
Batch-4/R3_battery-1,93.9458311205523,87.96644
Batch-4/R3_battery-1,91.44981412639405,87.99915
Batch-4/R3_battery-1,89.3255443441317,82.4404
Batch-4/R3_battery-1,88.688263409453,66.45958
Batch-4/R3_battery-1,88.47583643122677,67.30707
Batch-4/R3_battery-1,95.64524694636218,87.23736
Batch-4/R3_battery-1,93.52097716409983,87.971596
Batch-4/R3_battery-1,90.91874668082846,87.99915
Batch-4/R3_battery-1,88.79447689856612,81.56344
Batch-4/R3_battery-1,88.36962294211365,66.33411
Batch-4/R3_battery-1,88.05098247477429,67.07561
Batch-4/R3_battery-1,95.22039298990973,86.81416
Batch-4/R3_battery-1,92.98990971853425,87.96644
Batch-4/R3_battery-1,90.38767923526288,88.177986
Batch-4/R3_battery-1,88.42272968667021,81.19754
Batch-4/R3_battery-1,88.05098247477429,65.96344
Batch-4/R3_battery-1,87.83855549654805,67.18321
Batch-4/R3_battery-1,94.95485926712692,87.114204
Batch-4/R3_battery-1,92.72437599575146,88.01395
Batch-4/R3_battery-1,90.12214551248009,88.12461
Batch-4/R3_battery-1,87.94476898566117,80.9066
Batch-4/R3_battery-1,87.57302177376528,65.783966
Batch-4/R3_battery-1,87.30748805098247,67.03397
Batch-4/R3_battery-1,94.4768985661179,85.22556
Batch-4/R3_battery-1,92.24641529474243,87.99832
Batch-4/R3_battery-1,89.59107806691449,88.1726
Batch-4/R3_battery-1,87.46680828465216,80.66332
Batch-4/R3_battery-1,86.98884758364312,70.76119
Batch-4/R3_battery-1,86.77642060541689,67.36738
Batch-4/R3_battery-1,94.10515135422199,85.2157
Batch-4/R3_battery-1,91.92777482740308,87.91777
Batch-4/R3_battery-1,89.3255443441317,87.72116
Batch-4/R3_battery-1,87.04195432819968,80.65532
Batch-4/R3_battery-1,86.67020711630377,70.62068
Batch-4/R3_battery-1,86.35156664896442,67.31815
Batch-4/R3_battery-1,93.73340414232607,84.945045
Batch-4/R3_battery-1,91.44981412639405,87.906265
Batch-4/R3_battery-1,88.79447689856612,87.95663
Batch-4/R3_battery-1,86.5108868826341,79.62394
Batch-4/R3_battery-1,86.13913967073819,70.69889
Batch-4/R3_battery-1,85.76739245884227,66.86571
Batch-4/R3_battery-1,93.20233669676048,84.68529
Batch-4/R3_battery-1,91.18428040361127,87.86995
Batch-4/R3_battery-1,88.74137015400956,87.744675
Batch-4/R3_battery-1,86.35156664896442,80.34819
Batch-4/R3_battery-1,85.9798194370685,70.49516
Batch-4/R3_battery-1,85.55496548061605,66.873566
Batch-4/R3_battery-1,92.98990971853425,84.64165
Batch-4/R3_battery-1,90.65321295804567,87.86995
Batch-4/R3_battery-1,88.10408921933086,86.806076
Batch-4/R3_battery-1,85.71428571428572,78.60145
Batch-4/R3_battery-1,85.28943175783324,70.43722
Batch-4/R3_battery-1,84.91768454593733,67.26899
Batch-4/R3_battery-1,92.45884227296868,84.607635
Batch-4/R3_battery-1,90.12214551248009,87.94528
Batch-4/R3_battery-1,87.62612851832182,86.936356
Batch-4/R3_battery-1,85.44875199150293,78.801956
Batch-4/R3_battery-1,85.02389803505045,70.24092
Batch-4/R3_battery-1,84.59904407859798,67.24816
Batch-4/R3_battery-1,92.24641529474243,84.607635
Batch-4/R3_battery-1,89.90971853425386,87.96513
Batch-4/R3_battery-1,87.20127456186935,86.954346
Batch-4/R3_battery-1,84.86457780138078,78.8169
Batch-4/R3_battery-1,84.43972384492831,70.37836
Batch-4/R3_battery-1,83.96176314391927,66.99078
Batch-4/R3_battery-1,91.76845459373341,84.60269
Batch-4/R3_battery-1,89.37865108868827,87.75549
Batch-4/R3_battery-1,86.67020711630377,86.63763
Batch-4/R3_battery-1,84.33351035581519,78.81126
Batch-4/R3_battery-1,83.90865639936273,70.690605
Batch-4/R3_battery-1,83.59001593202336,67.29061
Batch-4/R3_battery-1,91.44981412639405,84.60269
Batch-4/R3_battery-1,89.11311736590547,87.96513
Batch-4/R3_battery-1,86.5108868826341,86.63763
Batch-4/R3_battery-1,84.1741901221455,79.135864
Batch-4/R3_battery-1,83.74933616569305,70.28472
Batch-4/R3_battery-1,83.21826872012745,67.059074
Batch-4/R3_battery-1,91.1311736590547,83.50516
Batch-4/R3_battery-1,88.74137015400956,87.96513
Batch-4/R3_battery-1,85.92671269251196,86.642235
Batch-4/R3_battery-1,83.64312267657994,77.92469
Batch-4/R3_battery-1,83.11205523101434,70.25505
Batch-4/R3_battery-1,82.68720127456186,67.27465
Batch-4/R3_battery-1,90.65321295804567,84.43216
Batch-4/R3_battery-1,88.21030270844398,86.77149
Batch-4/R3_battery-1,85.44875199150293,86.642235
Batch-4/R3_battery-1,83.21826872012745,77.92469
Batch-4/R3_battery-1,82.84652150823155,70.25505
Batch-4/R3_battery-1,82.20924057355285,67.115776
Batch-4/R3_battery-1,90.33457249070632,84.43216
Batch-4/R3_battery-1,88.05098247477429,86.688354
Batch-4/R3_battery-1,85.23632501327668,86.63763
Batch-4/R3_battery-1,82.8996282527881,77.92469
Batch-4/R3_battery-1,82.31545406266596,70.120316
Batch-4/R3_battery-1,81.67817312798725,67.06863
Batch-4/R3_battery-1,89.90971853425386,84.418915
Batch-4/R3_battery-1,87.5199150292087,86.10193
Batch-4/R3_battery-1,84.59904407859798,85.890625
Batch-4/R3_battery-1,82.15613382899627,77.12775
Batch-4/R3_battery-1,81.73127987254381,70.28059
Batch-4/R3_battery-1,81.09399893786511,66.94855
Batch-4/R3_battery-1,89.48486457780137,84.41382
Batch-4/R3_battery-1,87.20127456186935,86.01879
Batch-4/R3_battery-1,84.49283058948485,85.96692
Batch-4/R3_battery-1,82.10302708443973,76.481865
Batch-4/R3_battery-1,81.57195963887413,70.09707
Batch-4/R3_battery-1,80.77535847052575,66.94855
Batch-4/R3_battery-1,89.06001062134892,84.40535
Batch-4/R3_battery-1,86.72331386086033,85.82451
Batch-4/R3_battery-1,83.85554965480615,85.85895
Batch-4/R3_battery-1,81.46574614976102,76.14041
Batch-4/R3_battery-1,80.93467870419543,70.22011
Batch-4/R3_battery-1,80.19118428040362,66.33796
Batch-4/R3_battery-1,88.63515666489644,84.44899
Batch-4/R3_battery-1,86.19224641529473,85.84526
Batch-4/R3_battery-1,83.59001593202336,85.85895
Batch-4/R3_battery-1,81.09399893786511,76.00296
Batch-4/R3_battery-1,80.7222517259692,69.60695
Batch-4/R3_battery-1,79.97875730217737,66.27133
Batch-4/R3_battery-1,88.52894317578333,84.40535
Batch-4/R3_battery-1,86.19224641529473,85.82758
Batch-4/R3_battery-1,83.48380244291025,85.79905
