battery_id,y_true,pred
5-3,82.74780842460119,92.10703
5-3,82.74794629357581,92.4478
5-3,82.69782675747363,92.05727
5-3,82.6975158583094,92.25343
5-3,82.67095896273527,92.551575
5-3,82.67093305447158,92.775826
5-3,82.6704167397881,92.52321
5-3,82.64536622468832,92.061226
5-3,82.59556313952119,92.40333
5-3,82.59537437931434,92.53532
5-3,82.59510511843102,92.40621
5-3,82.54403622952374,92.3505
5-3,82.5445257106484,92.98007
5-3,82.54526687204887,92.497734
5-3,82.51913376164502,91.985115
5-3,82.49392687166801,92.97316
5-3,82.49368166845812,92.96926
5-3,82.4938241639084,92.201454
5-3,82.49327268800994,92.62815
5-3,82.44268217668572,92.99214
5-3,82.44265811901231,92.53627
5-3,82.44257761833586,92.3479
5-3,82.39120245674,92.99214
5-3,82.39143192993265,92.48329
5-3,82.3906916938273,92.33932
5-3,82.34095800579504,93.012924
5-3,82.34057770949592,92.382164
5-3,82.34045001876775,91.75025
5-3,82.31466204344804,92.3522
5-3,82.29009915888267,92.07008
5-3,82.2397695807856,92.760475
5-3,82.2398519320523,93.01203
5-3,82.23997222041945,92.20678
5-3,82.18904120048678,92.23835
5-3,82.18925586895732,92.377045
5-3,82.1622465040638,92.06306
5-3,82.16249263256883,92.03369
5-3,82.13755407817999,91.650154
5-3,82.13693042926124,92.38443
5-3,82.11183179881462,92.165016
5-3,82.0865110975364,92.44853
5-3,82.08707645286187,93.00818
5-3,82.0869052732625,92.54313
5-3,82.03636657846567,92.33861
5-3,82.0354264786119,92.98556
5-3,82.0363526990387,92.3795
5-3,81.9846925465423,92.9894
5-3,81.98538281671051,92.39837
5-3,81.98523939596511,92.50103
5-3,81.93446012443405,92.48442
5-3,81.93391790148691,92.51902
5-3,81.90858517137195,92.39805
5-3,81.88275925895185,91.979355
5-3,81.88324318830571,92.058975
5-3,81.88293969150251,92.336655
5-3,81.83244633616715,91.68513
5-3,81.83197443565,92.743
5-3,81.83241857731322,92.94488
5-3,81.78172998470507,92.977264
5-3,81.78237769129723,92.96897
5-3,81.78166521404582,92.74632
5-3,81.73140595837877,92.44135
5-3,81.73105712211414,92.38179
5-3,81.73181123764644,92.9723
5-3,81.6810005060809,92.740395
5-3,81.68044347841165,91.65463
5-3,81.6811957433537,92.95983
5-3,81.62938569304595,92.38157
5-3,81.63009539441194,92.63952
5-3,81.62978171936231,91.81592
5-3,81.57873318694793,92.71234
5-3,81.57845929958897,92.49534
5-3,81.5781446992442,92.44524
5-3,81.52789284593818,92.40179
5-3,81.52703602264626,91.37889
5-3,81.52682320476596,92.38445
5-3,81.47607076679374,92.30427
5-3,81.47640572363139,97.76029
5-3,81.42632597521988,92.37812
5-3,81.4254210365811,92.24672
5-3,81.42519156338844,92.209274
5-3,81.37486938765245,92.46624
5-3,81.37507850435219,92.69573
5-3,81.3742633193412,97.81697
5-3,81.3743715788716,97.76029
5-3,81.32390505709505,92.37377
5-3,81.32381530346728,92.88625
5-3,81.27341170175968,92.34278
5-3,81.2723633423755,92.033325
5-3,81.27303325605084,92.199425
5-3,81.2722994970114,91.90469
5-3,81.22161553087892,91.80224
5-3,81.2210020602066,91.78784
5-3,81.22119822277453,93.35871
5-3,81.17003772964921,92.07917
5-3,81.17072892511258,98.27033
5-3,81.17176062918439,98.251465
5-3,81.12101281768783,92.18692
5-3,81.11968409387873,91.794205
5-3,81.09428936898998,92.01081
5-3,81.06871698743595,92.18471
5-3,81.0692064685606,97.619995
5-3,81.01744730948509,91.63976
5-3,81.01864741727088,92.53132
5-3,81.01765827677512,91.318855
5-3,81.01764347205301,93.12889
5-3,80.96752116006544,92.07775
5-3,80.9409929486404,92.19209
5-3,80.94101793160895,91.75252
5-3,80.91586748463496,91.96621
5-3,80.89025809127565,92.21175
5-3,80.89042742028475,91.785164
5-3,80.86476621039807,91.96479
5-3,80.86482820517189,92.08014
5-3,80.86491518291429,97.576546
5-3,80.83940294554381,97.54606
5-3,80.81465685254236,91.75438
5-3,80.78791952441755,91.64694
5-3,80.76258679430262,91.92568
5-3,80.76281071572447,97.57296
5-3,80.73734936958623,91.92568
5-3,80.73741414024546,97.21445
5-3,80.71223593441752,97.6213
5-3,80.71239693577041,97.55856
5-3,80.66142335226172,91.07334
5-3,80.63531244894105,92.1906
5-3,80.6348960661318,96.27689
5-3,80.63594164963058,97.52024
5-3,80.61014072017903,97.592476
5-3,80.58431110657838,96.81302
5-3,80.58435459544957,97.53525
5-3,80.53376778530591,92.19006
5-3,80.55949098996639,97.56814
5-3,80.50898838167971,92.189156
5-3,80.50850075114533,97.59149
5-3,80.5085877288877,97.57961
5-3,80.45799814285864,92.31904
5-3,80.45768631839927,96.54721
5-3,80.45777052025625,97.58126
5-3,80.40716890539046,92.087395
5-3,80.40735303912167,97.147835
5-3,80.40677472966438,97.5759
5-3,80.35635632323466,92.185005
5-3,80.35629802964138,97.56598
5-3,80.33058592852247,97.5917
5-3,80.30572509892468,91.666756
5-3,80.33000669377004,97.375824
5-3,80.30572139774415,97.54922
5-3,80.25483664256808,92.219734
5-3,80.22911343790759,92.19953
5-3,80.25474596364518,97.55509
5-3,80.20358732111013,93.08099
5-3,80.20307840878772,97.67445
5-3,80.20370853477239,97.566246
5-3,80.15283858431845,97.708824
5-3,80.15283950961354,97.45755
5-3,80.1528052736937,97.64749
5-3,80.10262189222742,97.66608
5-3,80.1032871794271,98.43331
5-3,80.10313543102552,97.32446
5-3,80.05276051346699,97.665375
5-3,80.05240149895589,96.82573
5-3,80.00106427446045,93.03187
5-3,80.00139738070786,97.65605
5-3,80.00181838999276,97.58662
5-3,79.95113257327,92.3603
5-3,79.95059035032284,97.67074
5-3,79.95100580783695,97.49761
5-3,79.8994668690028,97.675224
5-3,79.89960103679688,97.54354
5-3,79.89985179177758,97.59036
5-3,79.84832765766551,97.577866
5-3,79.84867094215937,96.93081
5-3,79.84896611130637,97.6003
5-3,79.79755671379064,92.43383
5-3,79.79735222356655,97.68591
5-3,79.79705150264876,96.94598
5-3,79.79688124834453,97.57591
5-3,79.74633700177691,97.643875
5-3,79.74691068475856,96.89709
5-3,79.74664882623628,97.58971
5-3,79.69621468978933,98.31376
5-3,79.69611290732486,96.990845
5-3,79.69544114305926,97.467476
5-3,79.64504309312245,97.64884
5-3,79.64445830659925,97.625725
5-3,79.64460635382031,97.45894
5-3,79.5938169040428,98.37099
5-3,79.59382060522333,97.18393
5-3,79.59450254773537,96.62691
5-3,79.54378804686353,97.69229
5-3,79.54437653456728,97.1369
5-3,79.49311148309208,97.65117
5-3,79.49298656824931,97.60456
5-3,79.4931383166509,97.37857
5-3,79.44273101376277,97.63272
5-3,79.44386079911854,96.80061
5-3,79.39201466230067,97.501205
5-3,79.39200540934935,97.64903
5-3,79.3924828616373,96.889595
5-3,79.34038226865822,97.234856
5-3,79.3415536922949,97.625725
5-3,79.34159625587097,97.573006
5-3,79.28944199577424,97.21754
5-3,79.28994998280153,97.50738
5-3,79.28960207183202,97.61939
5-3,79.29027013491708,97.27724
5-3,79.2391119550296,97.22861
5-3,79.23974208101427,96.8532
5-3,79.2395320390194,97.38123
5-3,79.18912103495074,97.632454
5-3,79.18792740423089,97.55218
5-3,79.18881522490973,97.55591
5-3,79.13820481974018,97.64382
5-3,79.13708151145035,97.13927
5-3,79.13725592958268,97.5079
5-3,79.0858308020497,97.43708
5-3,79.08647480746134,97.532425
5-3,79.08658306699175,96.86667
5-3,79.03575891864679,96.60529
5-3,79.03521299451913,97.56651
5-3,78.98455308606003,97.63531
5-3,78.98483206254224,97.51604
5-3,78.98473305596315,97.573616
5-3,78.93428735332706,97.40884
5-3,78.93455939009577,96.901825
5-3,78.93486797602219,97.31888
5-3,78.88418077135674,97.13021
5-3,78.88367509756729,97.09762
5-3,78.88412849218179,97.31888
5-3,78.83260297012703,97.51185
5-3,78.83346534518977,97.07275
5-3,78.78261528858113,97.897545
5-3,78.78215032777747,97.52304
5-3,78.78237887567498,96.766235
5-3,78.7315565779203,96.817604
5-3,78.73120635371296,97.56482
5-3,78.73154223584578,96.85118
5-3,78.6809716183669,97.15615
5-3,78.68053904289283,97.52969
5-3,78.68031095764289,97.51361
5-3,78.62882198474583,97.58953
5-3,78.62946090103424,97.415764
5-3,78.62909957328533,97.41277
5-3,78.62899594023058,97.19805
5-3,78.57801264112301,97.506714
5-3,78.5776887878269,97.52934
5-3,78.57825182991452,96.55076
5-3,78.52670039959611,97.40145
5-3,78.52686741536738,97.552666
5-3,78.52674111258189,96.94642
5-3,78.47657808760854,97.57188
5-3,78.47555794972585,97.5415
5-3,78.47538260629841,97.309875
5-3,78.42495124573685,97.17422
5-3,78.4253639273656,97.51361
5-3,78.37469800448817,97.43021
5-3,78.37440746181682,96.820335
5-3,78.37525919598552,97.3177
5-3,78.32469413027744,97.528946
5-3,78.32386090201138,96.9334
5-3,78.27334395165015,97.598885
5-3,78.27309736049754,97.13289
5-3,78.27304276808479,97.30455
5-3,78.27318017441183,97.14766
5-3,78.22242403525908,97.51163
5-3,78.22292785845826,96.08305
5-3,78.22244855558006,97.316284
5-3,78.1718006759577,96.8727
5-3,78.1712700191997,97.47196
5-3,78.17089434937621,96.58928
5-3,78.11941833061101,97.42707
5-3,78.11953908162569,97.350204
5-3,78.11982222193599,97.279976
5-3,78.06927751272082,97.43278
5-3,78.06852293454092,97.18245
5-3,78.06930342098451,97.26621
5-3,78.01830485450725,97.16404
5-3,78.01847325822119,97.46555
5-3,78.01873326615319,96.93606
5-3,77.96721422116435,97.16404
5-3,77.96711845311825,96.9662
5-3,77.96732710717042,97.15556
5-3,77.9156239284504,96.907295
5-3,77.91520430710818,96.57622
5-3,77.91576272272015,96.73313
5-3,77.91567713292046,97.20336
5-3,77.8650024197393,96.99398
5-3,77.86428485336468,97.26478
5-3,77.86456059131392,97.04849
5-3,77.81383683749075,97.32357
5-3,77.81444198050687,96.142075
5-3,77.76340547692921,97.11274
5-3,77.76415820451884,97.25983
5-3,77.76430949027285,96.4715
5-3,77.71362459884523,96.500084
5-3,77.7132864034746,96.51857
5-3,77.66256820142222,96.70724
5-3,77.66288650294753,97.24067
5-3,77.61250325773284,97.5183
5-3,77.61147941866963,96.130936
5-3,77.61185971496874,96.82237
5-3,77.55998396870666,97.08662
5-3,77.55962958067123,96.857796
5-3,77.56004041170968,96.72208
5-3,77.50923199338199,97.13023
5-3,77.50922135248797,96.47177
5-3,77.50929074962283,96.51889
5-3,77.457891067706,97.499504
5-3,77.45878952927886,96.90553
5-3,77.45862991586864,96.82238
5-3,77.45819132597623,95.85121
5-3,77.40722468218101,96.89872
5-3,77.4072071015735,97.25578
5-3,77.40688694945796,96.741974
5-3,77.35630152725699,97.27623
5-3,77.35633437523416,96.8224
5-3,77.35600404487214,96.94458
5-3,77.30510217173614,97.63294
5-3,77.30487963825698,97.45975
5-3,77.30491156093902,95.944176
5-3,77.25419798536231,97.34022
5-3,77.25428311251441,97.20578
5-3,77.25392641124115,95.91315
5-3,77.20338632850164,97.60657
5-3,77.20358526695495,96.803345
5-3,77.1527921159969,97.38033
5-3,77.15294386439851,97.18691
5-3,77.15328344771183,95.86409
5-3,77.10295664550016,96.7877
5-3,77.10255229152763,96.64518
5-3,77.0518808168794,97.06603
5-3,77.0517346202486,97.15339
5-3,77.05151069882673,96.040764
5-3,77.00116909189295,97.6507
5-3,77.0007217116968,96.80759
5-3,77.00103492409886,95.670425
5-3,76.95016867482542,97.22526
5-3,76.95107638934961,95.81836
5-3,76.95006319118042,96.61327
5-3,76.89922331281824,97.23902
5-3,76.89895543987761,96.80758
5-3,76.89927096551752,95.52286
5-3,76.8478981171595,97.20943
5-3,76.84763810922747,97.06556
5-3,76.8474400960693,96.42027
5-3,76.84695662936302,95.92554
5-3,76.79636611803882,97.15943
5-3,76.79628978119045,96.802734
5-3,76.74518064194496,97.63335
5-3,76.74561784389468,97.28017
5-3,76.74468560904951,96.55969
5-3,76.74500714910776,95.00129
5-3,76.69396185522635,97.07194
5-3,76.69412794570249,96.91621
5-3,76.69427460498085,95.51839
5-3,76.64360960739856,97.57424
5-3,76.64342269778197,96.37232
5-3,76.59143637875164,97.22827
5-3,76.59203458205427,97.12071
5-3,76.59246530693807,96.079735
5-3,76.5416467103639,97.22258
5-3,76.54152457140654,96.36455
5-3,76.53939407936585,95.49204
5-3,76.4903196641149,96.289215
5-3,76.49095580451794,95.662186
5-3,76.49002125643494,95.31186
5-3,76.43836064129096,96.606094
5-3,76.43826348530213,96.96779
5-3,76.41243017052096,96.36685
5-3,76.38846363866794,97.56095
5-3,76.38847613015223,95.920685
5-3,76.38909191406236,96.461235
5-3,76.33760803028852,97.449936
5-3,76.338394993798,95.64616
5-3,76.33771906570432,96.31542
5-3,76.28656921347303,96.71119
5-3,76.2854551581345,96.54175
5-3,76.28595713074343,95.92141
5-3,76.23651306008739,96.790726
5-3,76.23487621299945,96.979195
5-3,76.21006673728148,96.24938
5-3,76.18506572547126,97.02364
5-3,76.185134197311,96.5535
5-3,76.18443559948658,95.55693
5-3,76.13370721918777,97.17713
5-3,76.13256771823312,96.39543
5-3,76.13333941437294,96.13739
5-3,76.08212664207268,96.266884
5-3,76.08145996693031,95.76607
5-3,76.08218586096112,95.24176
5-3,76.03162357113843,96.93795
5-3,76.03080561024203,96.052345
5-3,76.0308509497035,95.886
5-3,76.00544095744506,94.94801
5-3,75.98043069268351,96.00448
5-3,75.98067820913124,95.69673
5-3,75.93022001501087,96.96271
5-3,75.92979345395517,95.97113
5-3,75.8790373148024,96.979706
5-3,75.8789086987791,96.23199
5-3,75.82961082475386,96.59491
5-3,75.82724253186434,96.34194
5-3,75.82819651114508,95.804085
5-3,75.82860364100303,93.97307
5-3,75.77716232080525,95.743805
5-3,75.77833466973709,94.68422
5-3,75.7268202512239,97.05796
5-3,75.72759564854424,96.07862
5-3,75.72721674018783,95.06442
5-3,75.67682007819371,96.86376
5-3,75.6754039139947,96.51677
5-3,75.67709674143809,94.9851
5-3,75.62470653108278,96.62768
5-3,75.62384785720059,95.93938
5-3,75.62463990983332,95.6475
5-3,75.57485486792123,96.49694
5-3,75.57337347041543,95.143425
5-3,75.57333136948694,95.55017
5-3,75.52251045967495,97.07852
5-3,75.52348016897295,96.05912
5-3,75.5229458110344,95.82857
5-3,75.47198148047701,96.79572
5-3,75.47367153203501,95.13478
5-3,75.47176449876864,94.20123
5-3,75.42192856562431,96.96845
5-3,75.42231163780883,95.838356
5-3,75.42179162194482,94.548065
5-3,75.36994571645074,96.53778
5-3,75.37053883063014,95.88314
5-3,75.37130243043755,93.80371
5-3,75.37051338501402,94.12097
5-3,75.32085210132581,96.08872
5-3,75.32045167985757,94.7248
5-3,75.26959213897383,96.15237
5-3,75.26999279176584,95.600914
5-3,75.21835739091422,95.67808
5-3,75.21887046706472,95.52656
5-3,75.22066646491531,93.8296
5-3,75.16755915083296,95.82745
5-3,75.16861283066415,93.47172
5-3,75.11752936835855,95.88049
5-3,75.1174583519572,94.93666
5-3,75.11739705115474,93.83387
5-3,75.06458953269505,95.690346
5-3,75.06599066084819,95.004135
5-3,75.06672210664978,94.43393
5-3,75.01574482196052,95.67886
5-3,75.01550817773062,94.821945
5-3,75.01371495576542,93.162224
5-3,74.96397502199102,95.42947
5-3,74.96505646067615,94.28862
5-3,74.96377724015663,95.02398
5-3,74.96362340984099,93.03749
5-3,74.91376665755621,95.33515
5-3,74.91379534170528,92.89792
5-3,74.86168827166027,94.62019
5-3,74.8621104375641,93.39703
5-3,74.86223188255013,92.68342
5-3,74.86233019515787,92.12238
5-3,74.81096336121821,94.017654
5-3,74.81063233688485,92.26444
5-3,74.8102402430728,91.82224
5-3,74.759877354351,93.928444
5-3,74.76065992270861,92.65856
5-3,74.76017900056392,92.24302
5-3,74.70905806380549,93.60324
5-3,74.70860119933423,91.77149
5-3,74.70835830936218,91.341225
5-3,74.65724084246048,94.430466
5-3,74.65830909569,92.19282
5-3,74.63100386767813,93.46585
5-3,74.60599499085927,94.0633
5-3,74.60640073277453,91.24519
5-3,74.55638945620274,93.7959
5-3,74.55676813323538,92.15075
5-3,74.50534948276835,94.850464
5-3,74.50562961586945,93.19267
5-3,74.50639737950496,91.52465
5-3,74.45562504768739,93.39854
5-3,74.45461578202251,92.52497
5-3,74.45706203102688,90.96881
5-3,74.4037777542506,92.4541
5-3,74.40470744453414,92.11321
5-3,74.35328092905847,92.76774
5-3,74.35404221562806,92.41229
5-3,74.35499133710938,91.68191
5-3,74.35343869187842,90.76191
5-3,74.30337860598847,91.95645
5-3,74.30262402780858,91.66343
5-3,74.2517924771026,91.87738
5-3,74.25249986523076,91.576035
5-3,74.2516189842654,91.88138
5-3,74.2020062785716,93.08601
5-3,74.20019686394161,93.45864
5-3,74.20122995595612,91.866486
5-3,74.15017425250447,94.114685
5-3,74.14946339451957,93.13672
5-3,74.14970188933977,92.63003
5-3,74.14934958321838,91.883644
5-3,74.09934709695037,93.58081
5-3,74.09893695988326,92.853096
5-3,74.04811581874749,93.49565
5-3,74.04796522696479,92.47938
5-3,74.04834575458771,91.511314
5-3,73.9967667967391,92.67205
5-3,73.99700714214954,91.311356
5-3,73.99703698291754,90.38406
5-3,73.94595028207898,92.55338
5-3,73.94668473508975,91.12569
5-3,73.94659636940469,90.530594
5-3,73.89442129016749,91.718346
5-3,73.89532414689222,91.15752
5-3,73.84435380191647,92.85919
5-3,73.84449953589971,92.310905
5-3,73.84399548137675,91.9692
5-3,73.7945375312937,93.40766
5-3,73.79204548018032,92.326256
5-3,73.79318243657337,91.91632
5-3,73.74224563354615,92.62472
5-3,73.74281584667104,91.53537
5-3,73.74194468130457,91.47785
5-3,73.69071710428221,92.83237
5-3,73.69073653547999,91.53616
5-3,73.64112151654835,93.50181
5-3,73.63967111642945,92.13022
5-3,73.64047288466105,90.83953
5-3,73.58878196610151,92.03687
5-3,73.56384109847484,90.50808
5-3,73.53859418948339,92.42406
5-3,73.5389446450145,91.38401
5-3,73.53796614541275,90.99814
5-3,73.48808903663507,90.56763
5-3,73.48704784828816,89.82759
5-3,73.48757040871376,89.399475
5-3,73.46236051152756,90.02579
5-3,73.43783880259555,90.15256
5-3,73.43717791054775,89.724724
5-3,73.38679906048493,90.542786
5-3,73.38613284799011,90.38542
5-3,73.3344157898431,90.53217
5-3,73.33494829719139,90.13598
5-3,73.3346542846633,89.95157
5-3,73.28434483173535,90.51976
5-3,73.28468857887678,90.28183
5-4,100.10355302170464,98.057846
5-4,100.0,99.31361
5-4,99.89603988284017,97.10149
5-4,99.89536139041493,98.86179
5-4,99.8424276730373,99.61754
5-4,99.79138996504801,96.290115
5-4,99.79137865684092,99.33282
5-4,99.73989238997054,95.63383
5-4,99.74023163618315,99.17818
5-4,99.73989804407408,98.19428
5-4,99.68829115632806,99.11392
5-4,99.68804991457687,99.039505
5-4,99.63638837049659,96.06815
5-4,99.63647506675093,99.14958
5-4,99.6360434701804,99.10642
5-4,99.58398613885208,96.275856
5-4,99.58370343367487,99.1844
5-4,99.58450066227456,98.93314
5-4,99.53274299843406,95.811775
5-4,99.53282404058484,96.023674
5-4,99.5327071891116,99.13788
5-4,99.53258091413247,98.18254
5-4,99.48149608861368,95.37271
5-4,99.47999775117455,98.829475
5-4,99.48103810622662,99.186325
5-4,99.48126615506953,98.73135
5-4,99.48268533505905,98.15867
5-4,99.43110860253196,95.50879
5-4,99.43195483336235,95.49241
5-4,99.43202268260485,98.81969
5-4,99.43328166299399,98.67648
5-4,99.43341359207666,98.578636
5-4,99.4336812196444,98.09311
5-4,99.4345990691197,96.72406
5-4,99.38325603953906,95.43767
5-4,99.38330127236739,98.563896
5-4,99.38396468718322,98.83129
5-4,99.38486745904908,98.520676
5-4,99.38510681609907,98.40556
5-4,99.3334170015011,95.605095
5-4,99.33400691297085,95.3907
5-4,99.33480225686935,98.6776
5-4,99.33585957423206,98.79642
5-4,99.33739937509716,98.883965
5-4,99.33664926402702,97.68797
5-4,99.28511211022469,95.6519
5-4,99.28526665572156,95.58731
5-4,99.28429226521087,98.795975
5-4,99.28409248688563,98.72919
5-4,99.28667075810165,98.76335
5-4,99.28509137851172,96.94196
5-4,99.2335956881354,95.56644
5-4,99.23307739531054,96.02865
5-4,99.23500921402135,98.98
5-4,99.2351486819088,98.94997
5-4,99.23514491250643,98.52937
5-4,99.23729347185309,98.797165
5-4,99.2352278393584,97.781
5-4,99.1838716168695,95.90218
5-4,99.1832873595033,95.09767
5-4,99.18440687200498,98.88245
5-4,99.18465376785974,99.07595
5-4,99.18450676116757,98.79428
5-4,99.18461041973256,98.01149
5-4,99.18499301407235,97.660065
5-4,99.18463115144554,95.45337
5-4,99.13133745614229,95.52221
5-4,99.13018401901934,98.68699
5-4,99.13247581565578,98.72847
5-4,99.13294699095111,98.652176
5-4,99.13368767851534,98.92217
5-4,99.13061750029104,96.05626
5-4,99.07766870530396,95.23503
5-4,99.07716737478974,98.95294
5-4,99.07792313996343,98.78118
5-4,99.07754243032481,97.79549
5-4,99.07696948116569,97.17245
5-4,99.02459175063655,95.490295
5-4,99.02610893508746,95.2906
5-4,99.02618997723829,95.517784
5-4,99.02658576448633,98.90424
5-4,99.02695516591787,98.79173
5-4,99.02705693978166,98.78118
5-4,99.02877767196017,98.602295
5-4,99.0305869850942,97.84026
5-4,99.03107512270017,97.14815
5-4,99.03070572126865,96.44889
5-4,98.97905737009664,95.12404
5-4,98.97770038524611,95.37872
5-4,98.97727632748031,96.1217
5-4,98.97851080675406,98.7431
5-4,98.97526535131989,98.45687
5-4,98.97443231339777,97.98197
5-4,98.92173983777134,96.003044
5-4,98.92196223251074,95.21422
5-4,98.9211499263016,95.14021
5-4,98.92107076885198,98.71265
5-4,98.92109338526616,98.936264
5-4,98.92117065801457,98.515396
5-4,98.92115558040511,98.076775
5-4,98.9216229862981,97.525856
5-4,98.92134028112089,97.55988
5-4,98.92208662278868,96.92965
5-4,98.87012164181823,94.342964
5-4,98.87042884811079,94.075066
5-4,98.87083405886476,94.34117
5-4,98.87068328277023,98.47621
5-4,98.87085667527892,98.059555
5-4,98.87081898125528,98.33789
5-4,98.87158040053255,97.873184
5-4,98.87187818331918,97.53695
5-4,98.87201388180425,97.45705
5-4,98.8206915839366,94.488914
5-4,98.820529499635,94.20355
5-4,98.81991131764755,98.91978
5-4,98.8187880357435,98.51589
5-4,98.81877295813405,97.8054
5-4,98.81875599582342,97.687485
5-4,98.81867118427026,97.062836
5-4,98.81817550785958,96.294174
5-4,98.7665441189982,94.26491
5-4,98.76685132529077,94.23415
5-4,98.76661008353956,94.20355
5-4,98.76674012792108,94.4887
5-4,98.76708314353607,98.522255
5-4,98.76700210138526,98.300354
5-4,98.7671585315833,98.09792
5-4,98.76684378648604,97.529366
5-4,98.76700398608645,97.51512
5-4,98.76758824345266,97.07378
5-4,98.76711518345613,96.88671
5-4,98.71574953746135,94.502846
5-4,98.71591350646412,94.21913
5-4,98.71575519156487,94.989746
5-4,98.71653922725629,94.2472
5-4,98.71561006957393,98.62767
5-4,98.71576273036962,98.65608
5-4,98.71510685435854,98.36011
5-4,98.71415696496317,97.501114
5-4,98.7136801355643,97.186676
5-4,98.66145506583082,94.23261
5-4,98.66104043157092,93.995605
5-4,98.66106681738748,94.21085
5-4,98.66096692822487,98.512764
5-4,98.66087080846462,98.38888
5-4,98.66078976631383,98.10525
5-4,98.66009242687676,98.02783
5-4,98.66065783723114,97.79154
5-4,98.65973433365231,97.2711
5-4,98.66045052010118,97.43791
5-4,98.60834984064567,94.33923
5-4,98.60915272334893,94.18747
5-4,98.60877389841147,94.20202
5-4,98.60930161474222,94.00596
5-4,98.60924695840797,94.197105
5-4,98.60854396486735,98.71558
5-4,98.60808032837676,98.08123
5-4,98.6078051620043,98.20623
5-4,98.6075620355519,97.833786
5-4,98.60784662543028,97.281136
5-4,98.60659895324827,96.73105
5-4,98.60622201301199,96.698524
5-4,98.55359361722574,94.70615
5-4,98.5543927305266,94.31191
5-4,98.553970557462,93.97724
5-4,98.55281900504025,97.954956
5-4,98.55227432639886,97.99589
5-4,98.55198973652045,98.277954
5-4,98.55213108910905,97.69936
5-4,98.55250049054058,98.21689
5-4,98.55207077867128,97.065994
5-4,98.5519049249673,96.26542
5-4,98.5522272088693,95.41877
5-4,98.55224605588113,95.523476
5-4,98.50025280439296,94.37812
5-4,98.50089925689814,94.490974
5-4,98.5005807423985,93.97101
5-4,98.50113672924697,94.19301
5-4,98.50097464494537,94.18847
5-4,98.50119892438596,98.049866
5-4,98.50110845872926,97.9926
5-4,98.50203573171044,97.69285
5-4,98.50318163002866,97.5911
5-4,98.50298373640463,97.67313
5-4,98.50303650803772,97.14163
5-4,98.50281034389596,96.25524
5-4,98.50189437912185,96.4011
5-4,98.4499086664384,94.21208
5-4,98.44997274627856,94.477135
5-4,98.45329924386354,94.33139
5-4,98.45469392273768,94.205765
5-4,98.45490123986764,94.70963
5-4,98.45151820124721,94.18542
5-4,98.45082840061488,94.063545
5-4,98.45034968651481,97.9237
5-4,98.45113560690741,97.97597
5-4,98.45152574005195,97.61515
5-4,98.45142396618816,97.63178
5-4,98.45165578443346,97.3441
5-4,98.45178017471142,96.99221
5-4,98.45168970905472,96.84366
5-4,98.45190079558704,97.036934
5-4,98.40001497206619,94.32224
5-4,98.4002147503914,94.37134
5-4,98.40010920712525,94.34778
5-4,98.3998623112705,94.07763
5-4,98.40026940672564,94.19301
5-4,98.40048049325796,94.22816
5-4,98.40065388576663,97.93713
5-4,98.39956641318504,97.63932
5-4,98.3989256147834,97.43531
5-4,98.40022605859849,96.6854
5-4,98.34682305062672,94.2532
5-4,98.3460804783613,94.31077
5-4,98.34681928122436,94.32003
5-4,98.34705863827438,94.193085
5-4,98.34748646544253,94.26213
5-4,98.34728103301377,93.82126
5-4,98.34792937022013,94.165344
5-4,98.34839300671071,94.18386
5-4,98.34906772973363,94.165344
5-4,98.34940697594625,94.21874
5-4,98.35064333992116,97.823296
5-4,98.35159511401774,97.99491
5-4,98.35287105671743,97.58693
5-4,98.35453147845816,94.21874
5-4,98.35244511425047,94.28606
5-4,98.35357405025808,97.76674
5-4,98.35438258706485,97.663895
5-4,98.35447493742274,97.278114
5-4,98.35604489350675,97.79771
5-4,98.35698724409737,97.616325
5-4,98.35560387343033,97.58716
5-4,98.35615043677291,97.20852
5-4,98.36211174660932,94.60774
5-4,98.36227948501443,97.77085
5-4,98.35702682282219,96.796165
5-4,98.36191950708883,97.48446
5-4,98.30827148796348,94.276276
5-4,98.30605696407547,94.42834
5-4,98.30571771786282,94.32536
5-4,98.30589864917621,94.42221
5-4,98.3055198242388,94.22852
5-4,98.30584022343962,97.6051
5-4,98.30586472455497,97.365814
5-4,98.30620020136524,97.839386
5-4,98.30611727451328,97.006714
5-4,98.30682592215744,97.12519
5-4,98.30723113291143,96.58622
5-4,98.30733856087873,96.25372
5-4,98.30604754056954,96.272
5-4,98.3072104011984,97.2695
5-4,98.25592768205557,94.44681
5-4,98.25601060890756,95.00073
5-4,98.25288765905017,94.72725
5-4,98.25307612916828,94.09834
5-4,98.25226193825797,97.23594
5-4,98.25167956559297,95.92718
5-4,98.25060528591963,95.91273
5-4,98.20015937410129,93.46719
5-4,98.19826901881645,93.4909
5-4,98.19935460669689,93.478905
5-4,98.1986082650291,93.54795
5-4,98.19926602574135,93.47239
5-4,98.19970516111661,93.25836
5-4,98.20024795505682,93.41276
5-4,98.20043830987612,93.399994
5-4,98.19969008350714,97.071236
5-4,98.20051369792336,97.000496
5-4,98.20056835425763,97.03084
5-4,98.20110172469192,95.956604
5-4,98.20091890867737,96.185135
5-4,98.20078132549112,96.232414
5-4,98.20174817719712,95.90818
5-4,98.20181225703729,95.58083
5-4,98.15021667749836,93.35181
5-4,98.14953818507311,93.43614
5-4,98.14774583424968,93.41255
